Using TensorFlow backend.
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/framework/op_def_library.py:263: colocate_with (from tensorflow.python.framework.ops) is deprecated and will be removed in a future version.
Instructions for updating:
Colocations handled automatically by placer.
cnn_aardvark_aug_concat.py:672: UserWarning: Update your `Model` call to the Keras 2 API: `Model(inputs=Tensor("in..., outputs=Tensor("de...)`
  model = Model(input=ins, output=dense2)
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/ops/math_ops.py:3066: to_int32 (from tensorflow.python.ops.math_ops) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.cast instead.
2019-12-10 20:05:46.381934: I tensorflow/core/platform/cpu_feature_guard.cc:141] Your CPU supports instructions that this TensorFlow binary was not compiled to use: AVX2 AVX512F FMA
2019-12-10 20:05:46.385745: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2900000000 Hz
2019-12-10 20:05:46.385831: I tensorflow/compiler/xla/service/service.cc:150] XLA service 0x55f7acf886e0 executing computations on platform Host. Devices:
2019-12-10 20:05:46.385838: I tensorflow/compiler/xla/service/service.cc:158]   StreamExecutor device (0): <undefined>, <undefined>
['cnn_aardvark_aug_concat.py', '-b', '50', '--mask', '-n', '200', '-c', '--mp', '5', '--kfold', '13']
 200/1685 [==>...........................] - ETA: 1:14 - loss: 0.3881 - acc: 0.9500
 250/1685 [===>..........................] - ETA: 1:11 - loss: 0.4358 - acc: 0.9520
 300/1685 [====>.........................] - ETA: 1:09 - loss: 0.3783 - acc: 0.9533
 350/1685 [=====>........................] - ETA: 1:06 - loss: 0.3339 - acc: 0.9571
 400/1685 [======>.......................] - ETA: 1:04 - loss: 0.3652 - acc: 0.9550
 450/1685 [=======>......................] - ETA: 1:01 - loss: 0.3702 - acc: 0.9556
 500/1685 [=======>......................] - ETA: 59s - loss: 0.3445 - acc: 0.9560 
 550/1685 [========>.....................] - ETA: 56s - loss: 0.3164 - acc: 0.9600
 600/1685 [=========>....................] - ETA: 54s - loss: 0.3223 - acc: 0.9600
 650/1685 [==========>...................] - ETA: 51s - loss: 0.3556 - acc: 0.9569
 700/1685 [===========>..................] - ETA: 49s - loss: 0.3356 - acc: 0.9600
 750/1685 [============>.................] - ETA: 46s - loss: 0.3304 - acc: 0.9560
 800/1685 [=============>................] - ETA: 44s - loss: 0.3236 - acc: 0.9525
 850/1685 [==============>...............] - ETA: 41s - loss: 0.3181 - acc: 0.9506
 900/1685 [===============>..............] - ETA: 38s - loss: 0.3072 - acc: 0.9500
 950/1685 [===============>..............] - ETA: 36s - loss: 0.3268 - acc: 0.9495
1000/1685 [================>.............] - ETA: 33s - loss: 0.3118 - acc: 0.9520
1050/1685 [=================>............] - ETA: 31s - loss: 0.3078 - acc: 0.9495
1100/1685 [==================>...........] - ETA: 29s - loss: 0.3003 - acc: 0.9482
1150/1685 [===================>..........] - ETA: 26s - loss: 0.3170 - acc: 0.9487
1200/1685 [====================>.........] - ETA: 24s - loss: 0.3063 - acc: 0.9500
1250/1685 [=====================>........] - ETA: 21s - loss: 0.2970 - acc: 0.9512
1300/1685 [======================>.......] - ETA: 19s - loss: 0.3029 - acc: 0.9508
1350/1685 [=======================>......] - ETA: 16s - loss: 0.3211 - acc: 0.9474
1400/1685 [=======================>......] - ETA: 14s - loss: 0.3223 - acc: 0.9479
1450/1685 [========================>.....] - ETA: 11s - loss: 0.3145 - acc: 0.9490
1500/1685 [=========================>....] - ETA: 9s - loss: 0.3064 - acc: 0.9493 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.3089 - acc: 0.9497
1600/1685 [===========================>..] - ETA: 4s - loss: 0.3114 - acc: 0.9500
1650/1685 [============================>.] - ETA: 1s - loss: 0.3137 - acc: 0.9509
1685/1685 [==============================] - 84s 50ms/step - loss: 0.3186 - acc: 0.9507 - val_loss: 5.3331 - val_acc: 0.4000
Epoch 152/200

  50/1685 [..............................] - ETA: 1:22 - loss: 0.0629 - acc: 0.9800
 100/1685 [>.............................] - ETA: 1:19 - loss: 0.2325 - acc: 0.9700
 150/1685 [=>............................] - ETA: 1:16 - loss: 0.2806 - acc: 0.9667
 200/1685 [==>...........................] - ETA: 1:14 - loss: 0.2672 - acc: 0.9550
 250/1685 [===>..........................] - ETA: 1:11 - loss: 0.2887 - acc: 0.9560
 300/1685 [====>.........................] - ETA: 1:09 - loss: 0.3589 - acc: 0.9500
 350/1685 [=====>........................] - ETA: 1:06 - loss: 0.3153 - acc: 0.9571
 400/1685 [======>.......................] - ETA: 1:04 - loss: 0.2959 - acc: 0.9575
 450/1685 [=======>......................] - ETA: 1:01 - loss: 0.2702 - acc: 0.9622
 500/1685 [=======>......................] - ETA: 59s - loss: 0.2592 - acc: 0.9580 
 550/1685 [========>.....................] - ETA: 56s - loss: 0.2434 - acc: 0.9582
 600/1685 [=========>....................] - ETA: 54s - loss: 0.2299 - acc: 0.9583
 650/1685 [==========>...................] - ETA: 51s - loss: 0.2198 - acc: 0.9585
 700/1685 [===========>..................] - ETA: 49s - loss: 0.2326 - acc: 0.9571
 750/1685 [============>.................] - ETA: 46s - loss: 0.2298 - acc: 0.9547
 800/1685 [=============>................] - ETA: 44s - loss: 0.2410 - acc: 0.9537
 850/1685 [==============>...............] - ETA: 41s - loss: 0.2518 - acc: 0.9518
 900/1685 [===============>..............] - ETA: 39s - loss: 0.2433 - acc: 0.9522
 950/1685 [===============>..............] - ETA: 36s - loss: 0.2537 - acc: 0.9505
1000/1685 [================>.............] - ETA: 34s - loss: 0.2430 - acc: 0.9530
1050/1685 [=================>............] - ETA: 31s - loss: 0.2335 - acc: 0.9543
1100/1685 [==================>...........] - ETA: 29s - loss: 0.2832 - acc: 0.9518
1150/1685 [===================>..........] - ETA: 26s - loss: 0.2764 - acc: 0.9513
1200/1685 [====================>.........] - ETA: 24s - loss: 0.2985 - acc: 0.9483
1250/1685 [=====================>........] - ETA: 21s - loss: 0.3071 - acc: 0.9464
1300/1685 [======================>.......] - ETA: 19s - loss: 0.3164 - acc: 0.9446
1350/1685 [=======================>......] - ETA: 16s - loss: 0.3084 - acc: 0.9444
1400/1685 [=======================>......] - ETA: 14s - loss: 0.3010 - acc: 0.9457
1450/1685 [========================>.....] - ETA: 11s - loss: 0.3049 - acc: 0.9462
1500/1685 [=========================>....] - ETA: 9s - loss: 0.3019 - acc: 0.9447 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.2959 - acc: 0.9452
1600/1685 [===========================>..] - ETA: 4s - loss: 0.2982 - acc: 0.9462
1650/1685 [============================>.] - ETA: 1s - loss: 0.3010 - acc: 0.9461
1685/1685 [==============================] - 85s 50ms/step - loss: 0.3049 - acc: 0.9466 - val_loss: 5.7046 - val_acc: 0.3667
Epoch 153/200

  50/1685 [..............................] - ETA: 1:21 - loss: 0.1186 - acc: 0.9600
 100/1685 [>.............................] - ETA: 1:18 - loss: 0.0925 - acc: 0.9700
 150/1685 [=>............................] - ETA: 1:16 - loss: 0.0687 - acc: 0.9800
 200/1685 [==>...........................] - ETA: 1:13 - loss: 0.0603 - acc: 0.9800
 250/1685 [===>..........................] - ETA: 1:10 - loss: 0.1210 - acc: 0.9800
 300/1685 [====>.........................] - ETA: 1:08 - loss: 0.1744 - acc: 0.9733
 350/1685 [=====>........................] - ETA: 1:05 - loss: 0.1674 - acc: 0.9686
 400/1685 [======>.......................] - ETA: 1:03 - loss: 0.1543 - acc: 0.9675
 450/1685 [=======>......................] - ETA: 1:00 - loss: 0.1475 - acc: 0.9644
 500/1685 [=======>......................] - ETA: 58s - loss: 0.1760 - acc: 0.9600 
 550/1685 [========>.....................] - ETA: 55s - loss: 0.2029 - acc: 0.9582
 600/1685 [=========>....................] - ETA: 53s - loss: 0.1904 - acc: 0.9617
 650/1685 [==========>...................] - ETA: 50s - loss: 0.2095 - acc: 0.9600
 700/1685 [===========>..................] - ETA: 48s - loss: 0.2274 - acc: 0.9557
 750/1685 [============>.................] - ETA: 46s - loss: 0.2188 - acc: 0.9547
 800/1685 [=============>................] - ETA: 43s - loss: 0.2093 - acc: 0.9550
 850/1685 [==============>...............] - ETA: 41s - loss: 0.2027 - acc: 0.9553
 900/1685 [===============>..............] - ETA: 38s - loss: 0.2519 - acc: 0.9522
 950/1685 [===============>..............] - ETA: 36s - loss: 0.2748 - acc: 0.9516
1000/1685 [================>.............] - ETA: 33s - loss: 0.2648 - acc: 0.9520
1050/1685 [=================>............] - ETA: 31s - loss: 0.2544 - acc: 0.9524
1100/1685 [==================>...........] - ETA: 28s - loss: 0.2621 - acc: 0.9518
1150/1685 [===================>..........] - ETA: 26s - loss: 0.2543 - acc: 0.9522
1200/1685 [====================>.........] - ETA: 24s - loss: 0.2452 - acc: 0.9542
1250/1685 [=====================>........] - ETA: 21s - loss: 0.2490 - acc: 0.9552
1300/1685 [======================>.......] - ETA: 19s - loss: 0.2583 - acc: 0.9531
1350/1685 [=======================>......] - ETA: 16s - loss: 0.2528 - acc: 0.9526
1400/1685 [=======================>......] - ETA: 14s - loss: 0.2580 - acc: 0.9529
1450/1685 [========================>.....] - ETA: 11s - loss: 0.2774 - acc: 0.9503
1500/1685 [=========================>....] - ETA: 9s - loss: 0.2932 - acc: 0.9493 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.2953 - acc: 0.9503
1600/1685 [===========================>..] - ETA: 4s - loss: 0.2903 - acc: 0.9500
1650/1685 [============================>.] - ETA: 1s - loss: 0.2878 - acc: 0.9479
1685/1685 [==============================] - 84s 50ms/step - loss: 0.2945 - acc: 0.9472 - val_loss: 5.2314 - val_acc: 0.5000
Epoch 154/200

  50/1685 [..............................] - ETA: 1:21 - loss: 1.4170 - acc: 0.8400
 100/1685 [>.............................] - ETA: 1:18 - loss: 0.7541 - acc: 0.9100
 150/1685 [=>............................] - ETA: 1:16 - loss: 0.5274 - acc: 0.9333
 200/1685 [==>...........................] - ETA: 1:13 - loss: 0.4080 - acc: 0.9500
 250/1685 [===>..........................] - ETA: 1:11 - loss: 0.4094 - acc: 0.9480
 300/1685 [====>.........................] - ETA: 1:09 - loss: 0.3640 - acc: 0.9433
 350/1685 [=====>........................] - ETA: 1:06 - loss: 0.3318 - acc: 0.9457
 400/1685 [======>.......................] - ETA: 1:04 - loss: 0.2988 - acc: 0.9500
 450/1685 [=======>......................] - ETA: 1:01 - loss: 0.2751 - acc: 0.9511
 500/1685 [=======>......................] - ETA: 59s - loss: 0.2842 - acc: 0.9520 
 550/1685 [========>.....................] - ETA: 56s - loss: 0.3003 - acc: 0.9509
 600/1685 [=========>....................] - ETA: 54s - loss: 0.3333 - acc: 0.9500
 650/1685 [==========>...................] - ETA: 51s - loss: 0.3091 - acc: 0.9538
 700/1685 [===========>..................] - ETA: 49s - loss: 0.3397 - acc: 0.9514
 750/1685 [============>.................] - ETA: 46s - loss: 0.3236 - acc: 0.9533
 800/1685 [=============>................] - ETA: 44s - loss: 0.3527 - acc: 0.9513
 850/1685 [==============>...............] - ETA: 41s - loss: 0.3336 - acc: 0.9541
 900/1685 [===============>..............] - ETA: 39s - loss: 0.3159 - acc: 0.9567
 950/1685 [===============>..............] - ETA: 36s - loss: 0.3024 - acc: 0.9589
1000/1685 [================>.............] - ETA: 34s - loss: 0.2951 - acc: 0.9580
1050/1685 [=================>............] - ETA: 31s - loss: 0.2987 - acc: 0.9581
1100/1685 [==================>...........] - ETA: 29s - loss: 0.2880 - acc: 0.9600
1150/1685 [===================>..........] - ETA: 26s - loss: 0.3076 - acc: 0.9583
1200/1685 [====================>.........] - ETA: 24s - loss: 0.2975 - acc: 0.9592
1250/1685 [=====================>........] - ETA: 21s - loss: 0.2883 - acc: 0.9600
1300/1685 [======================>.......] - ETA: 19s - loss: 0.2942 - acc: 0.9585
1350/1685 [=======================>......] - ETA: 16s - loss: 0.2914 - acc: 0.9570
1400/1685 [=======================>......] - ETA: 14s - loss: 0.2991 - acc: 0.9550
1450/1685 [========================>.....] - ETA: 11s - loss: 0.2895 - acc: 0.9566
1500/1685 [=========================>....] - ETA: 9s - loss: 0.2822 - acc: 0.9580 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.2854 - acc: 0.9581
1600/1685 [===========================>..] - ETA: 4s - loss: 0.2902 - acc: 0.9575
1650/1685 [============================>.] - ETA: 1s - loss: 0.2829 - acc: 0.9588
1685/1685 [==============================] - 84s 50ms/step - loss: 0.2869 - acc: 0.9591 - val_loss: 5.6052 - val_acc: 0.4000
Epoch 155/200

  50/1685 [..............................] - ETA: 1:21 - loss: 0.0731 - acc: 0.9600
 100/1685 [>.............................] - ETA: 1:18 - loss: 0.2465 - acc: 0.9500
 150/1685 [=>............................] - ETA: 1:16 - loss: 0.1901 - acc: 0.9467
 200/1685 [==>...........................] - ETA: 1:13 - loss: 0.1863 - acc: 0.9500
 250/1685 [===>..........................] - ETA: 1:11 - loss: 0.1721 - acc: 0.9480
 300/1685 [====>.........................] - ETA: 1:08 - loss: 0.1532 - acc: 0.9533
 350/1685 [=====>........................] - ETA: 1:06 - loss: 0.1465 - acc: 0.9571
 400/1685 [======>.......................] - ETA: 1:04 - loss: 0.1786 - acc: 0.9575
 450/1685 [=======>......................] - ETA: 1:01 - loss: 0.2047 - acc: 0.9578
 500/1685 [=======>......................] - ETA: 59s - loss: 0.2218 - acc: 0.9600 
 550/1685 [========>.....................] - ETA: 56s - loss: 0.2349 - acc: 0.9618
 600/1685 [=========>....................] - ETA: 54s - loss: 0.2176 - acc: 0.9650
 650/1685 [==========>...................] - ETA: 51s - loss: 0.2359 - acc: 0.9646
 700/1685 [===========>..................] - ETA: 49s - loss: 0.2503 - acc: 0.9643
 750/1685 [============>.................] - ETA: 46s - loss: 0.2393 - acc: 0.9640
 800/1685 [=============>................] - ETA: 44s - loss: 0.2812 - acc: 0.9600
 850/1685 [==============>...............] - ETA: 41s - loss: 0.2888 - acc: 0.9588
 900/1685 [===============>..............] - ETA: 39s - loss: 0.2804 - acc: 0.9578
 950/1685 [===============>..............] - ETA: 36s - loss: 0.3068 - acc: 0.9558
1000/1685 [================>.............] - ETA: 34s - loss: 0.3149 - acc: 0.9540
1050/1685 [=================>............] - ETA: 31s - loss: 0.3078 - acc: 0.9524
1100/1685 [==================>...........] - ETA: 29s - loss: 0.2983 - acc: 0.9536
1150/1685 [===================>..........] - ETA: 26s - loss: 0.3021 - acc: 0.9539
1200/1685 [====================>.........] - ETA: 24s - loss: 0.2928 - acc: 0.9558
1250/1685 [=====================>........] - ETA: 21s - loss: 0.2855 - acc: 0.9560
1300/1685 [======================>.......] - ETA: 19s - loss: 0.3016 - acc: 0.9546
1350/1685 [=======================>......] - ETA: 16s - loss: 0.2958 - acc: 0.9548
1400/1685 [=======================>......] - ETA: 14s - loss: 0.2885 - acc: 0.9557
1450/1685 [========================>.....] - ETA: 11s - loss: 0.2801 - acc: 0.9572
1500/1685 [=========================>....] - ETA: 9s - loss: 0.2746 - acc: 0.9560 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.2914 - acc: 0.9542
1600/1685 [===========================>..] - ETA: 4s - loss: 0.2947 - acc: 0.9544
1650/1685 [============================>.] - ETA: 1s - loss: 0.3080 - acc: 0.9533
1685/1685 [==============================] - 85s 50ms/step - loss: 0.3028 - acc: 0.9543 - val_loss: 5.8084 - val_acc: 0.3667
Epoch 156/200

  50/1685 [..............................] - ETA: 1:21 - loss: 0.0251 - acc: 1.0000
 100/1685 [>.............................] - ETA: 1:19 - loss: 0.2052 - acc: 0.9800
 150/1685 [=>............................] - ETA: 1:17 - loss: 0.1510 - acc: 0.9800
 200/1685 [==>...........................] - ETA: 1:14 - loss: 0.2126 - acc: 0.9700
 250/1685 [===>..........................] - ETA: 1:11 - loss: 0.2167 - acc: 0.9560
 300/1685 [====>.........................] - ETA: 1:09 - loss: 0.3242 - acc: 0.9433
 350/1685 [=====>........................] - ETA: 1:06 - loss: 0.3289 - acc: 0.9457
 400/1685 [======>.......................] - ETA: 1:04 - loss: 0.2956 - acc: 0.9525
 450/1685 [=======>......................] - ETA: 1:01 - loss: 0.2856 - acc: 0.9489
 500/1685 [=======>......................] - ETA: 59s - loss: 0.2660 - acc: 0.9520 
 550/1685 [========>.....................] - ETA: 56s - loss: 0.2459 - acc: 0.9564
 600/1685 [=========>....................] - ETA: 54s - loss: 0.2914 - acc: 0.9533
 650/1685 [==========>...................] - ETA: 51s - loss: 0.2745 - acc: 0.9538
 700/1685 [===========>..................] - ETA: 49s - loss: 0.3031 - acc: 0.9529
 750/1685 [============>.................] - ETA: 46s - loss: 0.2943 - acc: 0.9520
 800/1685 [=============>................] - ETA: 44s - loss: 0.2809 - acc: 0.9537
 850/1685 [==============>...............] - ETA: 41s - loss: 0.2735 - acc: 0.9529
 900/1685 [===============>..............] - ETA: 39s - loss: 0.2961 - acc: 0.9533
 950/1685 [===============>..............] - ETA: 36s - loss: 0.3169 - acc: 0.9537
1000/1685 [================>.............] - ETA: 34s - loss: 0.3069 - acc: 0.9530
1050/1685 [=================>............] - ETA: 31s - loss: 0.3240 - acc: 0.9533
1100/1685 [==================>...........] - ETA: 29s - loss: 0.3106 - acc: 0.9555
1150/1685 [===================>..........] - ETA: 26s - loss: 0.3176 - acc: 0.9530
1200/1685 [====================>.........] - ETA: 24s - loss: 0.3100 - acc: 0.9525
1250/1685 [=====================>........] - ETA: 21s - loss: 0.3376 - acc: 0.9520
1300/1685 [======================>.......] - ETA: 19s - loss: 0.3264 - acc: 0.9538
1350/1685 [=======================>......] - ETA: 16s - loss: 0.3299 - acc: 0.9533
1400/1685 [=======================>......] - ETA: 14s - loss: 0.3249 - acc: 0.9521
1450/1685 [========================>.....] - ETA: 11s - loss: 0.3177 - acc: 0.9524
1500/1685 [=========================>....] - ETA: 9s - loss: 0.3093 - acc: 0.9540 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.3107 - acc: 0.9548
1600/1685 [===========================>..] - ETA: 4s - loss: 0.3067 - acc: 0.9537
1650/1685 [============================>.] - ETA: 1s - loss: 0.3015 - acc: 0.9533
1685/1685 [==============================] - 84s 50ms/step - loss: 0.2961 - acc: 0.9537 - val_loss: 5.7971 - val_acc: 0.3667
Epoch 157/200

  50/1685 [..............................] - ETA: 1:21 - loss: 0.1728 - acc: 0.9200
 100/1685 [>.............................] - ETA: 1:18 - loss: 0.3097 - acc: 0.9200
 150/1685 [=>............................] - ETA: 1:16 - loss: 0.3309 - acc: 0.9400
 200/1685 [==>...........................] - ETA: 1:13 - loss: 0.2733 - acc: 0.9450
 250/1685 [===>..........................] - ETA: 1:11 - loss: 0.2396 - acc: 0.9480
 300/1685 [====>.........................] - ETA: 1:09 - loss: 0.2650 - acc: 0.9500
 350/1685 [=====>........................] - ETA: 1:06 - loss: 0.2409 - acc: 0.9514
 400/1685 [======>.......................] - ETA: 1:04 - loss: 0.2698 - acc: 0.9475
 450/1685 [=======>......................] - ETA: 1:01 - loss: 0.2800 - acc: 0.9444
 500/1685 [=======>......................] - ETA: 59s - loss: 0.2574 - acc: 0.9480 
 550/1685 [========>.....................] - ETA: 56s - loss: 0.2558 - acc: 0.9473
 600/1685 [=========>....................] - ETA: 54s - loss: 0.2855 - acc: 0.9450
 650/1685 [==========>...................] - ETA: 51s - loss: 0.2748 - acc: 0.9446
 700/1685 [===========>..................] - ETA: 49s - loss: 0.2800 - acc: 0.9471
 750/1685 [============>.................] - ETA: 46s - loss: 0.2652 - acc: 0.9493
 800/1685 [=============>................] - ETA: 44s - loss: 0.2530 - acc: 0.9513
 850/1685 [==============>...............] - ETA: 41s - loss: 0.2665 - acc: 0.9494
 900/1685 [===============>..............] - ETA: 39s - loss: 0.2795 - acc: 0.9467
 950/1685 [===============>..............] - ETA: 36s - loss: 0.2722 - acc: 0.9474
1000/1685 [================>.............] - ETA: 34s - loss: 0.2798 - acc: 0.9470
1050/1685 [=================>............] - ETA: 31s - loss: 0.2993 - acc: 0.9467
1100/1685 [==================>...........] - ETA: 29s - loss: 0.3032 - acc: 0.9473
1150/1685 [===================>..........] - ETA: 26s - loss: 0.2964 - acc: 0.9470
1200/1685 [====================>.........] - ETA: 24s - loss: 0.2851 - acc: 0.9492
1250/1685 [=====================>........] - ETA: 21s - loss: 0.2879 - acc: 0.9504
1300/1685 [======================>.......] - ETA: 19s - loss: 0.2950 - acc: 0.9500
1350/1685 [=======================>......] - ETA: 16s - loss: 0.3096 - acc: 0.9496
1400/1685 [=======================>......] - ETA: 14s - loss: 0.3115 - acc: 0.9507
1450/1685 [========================>.....] - ETA: 11s - loss: 0.3061 - acc: 0.9490
1500/1685 [=========================>....] - ETA: 9s - loss: 0.3187 - acc: 0.9487 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.3314 - acc: 0.9484
1600/1685 [===========================>..] - ETA: 4s - loss: 0.3283 - acc: 0.9469
1650/1685 [============================>.] - ETA: 1s - loss: 0.3244 - acc: 0.9467
1685/1685 [==============================] - 85s 50ms/step - loss: 0.3200 - acc: 0.9466 - val_loss: 5.4423 - val_acc: 0.4333
Epoch 158/200

  50/1685 [..............................] - ETA: 1:21 - loss: 0.1621 - acc: 0.9400
 100/1685 [>.............................] - ETA: 1:18 - loss: 0.1267 - acc: 0.9500
 150/1685 [=>............................] - ETA: 1:15 - loss: 0.2009 - acc: 0.9600
 200/1685 [==>...........................] - ETA: 1:13 - loss: 0.1812 - acc: 0.9600
 250/1685 [===>..........................] - ETA: 1:11 - loss: 0.2261 - acc: 0.9600
 300/1685 [====>.........................] - ETA: 1:08 - loss: 0.1929 - acc: 0.9667
 350/1685 [=====>........................] - ETA: 1:06 - loss: 0.2770 - acc: 0.9571
 400/1685 [======>.......................] - ETA: 1:03 - loss: 0.2454 - acc: 0.9600
 450/1685 [=======>......................] - ETA: 1:01 - loss: 0.2231 - acc: 0.9622
 500/1685 [=======>......................] - ETA: 58s - loss: 0.2075 - acc: 0.9620 
 550/1685 [========>.....................] - ETA: 56s - loss: 0.2237 - acc: 0.9600
 600/1685 [=========>....................] - ETA: 53s - loss: 0.2372 - acc: 0.9600
 650/1685 [==========>...................] - ETA: 51s - loss: 0.2477 - acc: 0.9600
 700/1685 [===========>..................] - ETA: 48s - loss: 0.2556 - acc: 0.9614
 750/1685 [============>.................] - ETA: 46s - loss: 0.2876 - acc: 0.9587
 800/1685 [=============>................] - ETA: 43s - loss: 0.3372 - acc: 0.9550
 850/1685 [==============>...............] - ETA: 41s - loss: 0.3421 - acc: 0.9541
 900/1685 [===============>..............] - ETA: 39s - loss: 0.3267 - acc: 0.9556
 950/1685 [===============>..............] - ETA: 36s - loss: 0.3152 - acc: 0.9558
1000/1685 [================>.............] - ETA: 34s - loss: 0.3089 - acc: 0.9560
1050/1685 [=================>............] - ETA: 31s - loss: 0.3133 - acc: 0.9552
1100/1685 [==================>...........] - ETA: 29s - loss: 0.3043 - acc: 0.9545
1150/1685 [===================>..........] - ETA: 26s - loss: 0.2960 - acc: 0.9548
1200/1685 [====================>.........] - ETA: 24s - loss: 0.3019 - acc: 0.9550
1250/1685 [=====================>........] - ETA: 21s - loss: 0.2981 - acc: 0.9536
1300/1685 [======================>.......] - ETA: 19s - loss: 0.2873 - acc: 0.9554
1350/1685 [=======================>......] - ETA: 16s - loss: 0.2792 - acc: 0.9563
1400/1685 [=======================>......] - ETA: 14s - loss: 0.2744 - acc: 0.9550
1450/1685 [========================>.....] - ETA: 11s - loss: 0.2886 - acc: 0.9545
1500/1685 [=========================>....] - ETA: 9s - loss: 0.3033 - acc: 0.9533 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.2945 - acc: 0.9548
1600/1685 [===========================>..] - ETA: 4s - loss: 0.2866 - acc: 0.9556
1650/1685 [============================>.] - ETA: 1s - loss: 0.2884 - acc: 0.9564
1685/1685 [==============================] - 85s 50ms/step - loss: 0.2851 - acc: 0.9561 - val_loss: 5.4243 - val_acc: 0.4667
Epoch 159/200

  50/1685 [..............................] - ETA: 1:22 - loss: 0.3735 - acc: 0.9600
 100/1685 [>.............................] - ETA: 1:19 - loss: 0.5546 - acc: 0.9500
 150/1685 [=>............................] - ETA: 1:17 - loss: 0.6131 - acc: 0.9400
 200/1685 [==>...........................] - ETA: 1:14 - loss: 0.4659 - acc: 0.9550
 250/1685 [===>..........................] - ETA: 1:12 - loss: 0.5413 - acc: 0.9360
 300/1685 [====>.........................] - ETA: 1:09 - loss: 0.5218 - acc: 0.9333
 350/1685 [=====>........................] - ETA: 1:07 - loss: 0.4546 - acc: 0.9400
 400/1685 [======>.......................] - ETA: 1:04 - loss: 0.4925 - acc: 0.9375
 450/1685 [=======>......................] - ETA: 1:02 - loss: 0.5191 - acc: 0.9378
 500/1685 [=======>......................] - ETA: 59s - loss: 0.4770 - acc: 0.9380 
 550/1685 [========>.....................] - ETA: 57s - loss: 0.4438 - acc: 0.9382
 600/1685 [=========>....................] - ETA: 54s - loss: 0.4231 - acc: 0.9367
 650/1685 [==========>...................] - ETA: 52s - loss: 0.3948 - acc: 0.9415
 700/1685 [===========>..................] - ETA: 49s - loss: 0.3697 - acc: 0.9443
 750/1685 [============>.................] - ETA: 47s - loss: 0.3488 - acc: 0.9480
 800/1685 [=============>................] - ETA: 44s - loss: 0.3343 - acc: 0.9475
 850/1685 [==============>...............] - ETA: 41s - loss: 0.3195 - acc: 0.9506
 900/1685 [===============>..............] - ETA: 39s - loss: 0.3059 - acc: 0.9511
 950/1685 [===============>..............] - ETA: 36s - loss: 0.2938 - acc: 0.9526
1000/1685 [================>.............] - ETA: 34s - loss: 0.2970 - acc: 0.9540
1050/1685 [=================>............] - ETA: 31s - loss: 0.2998 - acc: 0.9552
1100/1685 [==================>...........] - ETA: 29s - loss: 0.2910 - acc: 0.9555
1150/1685 [===================>..........] - ETA: 26s - loss: 0.2848 - acc: 0.9557
1200/1685 [====================>.........] - ETA: 24s - loss: 0.3005 - acc: 0.9558
1250/1685 [=====================>........] - ETA: 21s - loss: 0.2905 - acc: 0.9568
1300/1685 [======================>.......] - ETA: 19s - loss: 0.2940 - acc: 0.9569
1350/1685 [=======================>......] - ETA: 16s - loss: 0.2880 - acc: 0.9563
1400/1685 [=======================>......] - ETA: 14s - loss: 0.2787 - acc: 0.9571
1450/1685 [========================>.....] - ETA: 11s - loss: 0.2701 - acc: 0.9586
1500/1685 [=========================>....] - ETA: 9s - loss: 0.2723 - acc: 0.9593 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.2672 - acc: 0.9594
1600/1685 [===========================>..] - ETA: 4s - loss: 0.2904 - acc: 0.9588
1650/1685 [============================>.] - ETA: 1s - loss: 0.2874 - acc: 0.9576
1685/1685 [==============================] - 85s 50ms/step - loss: 0.2863 - acc: 0.9567 - val_loss: 5.8616 - val_acc: 0.3667
Epoch 160/200

  50/1685 [..............................] - ETA: 1:22 - loss: 0.0778 - acc: 0.9800
 100/1685 [>.............................] - ETA: 1:19 - loss: 0.4306 - acc: 0.9300
 150/1685 [=>............................] - ETA: 1:17 - loss: 0.4037 - acc: 0.9467
 200/1685 [==>...........................] - ETA: 1:14 - loss: 0.3278 - acc: 0.9550
 250/1685 [===>..........................] - ETA: 1:12 - loss: 0.3547 - acc: 0.9480
 300/1685 [====>.........................] - ETA: 1:09 - loss: 0.3287 - acc: 0.9400
 350/1685 [=====>........................] - ETA: 1:07 - loss: 0.3033 - acc: 0.9400
 400/1685 [======>.......................] - ETA: 1:04 - loss: 0.3139 - acc: 0.9425
 450/1685 [=======>......................] - ETA: 1:02 - loss: 0.2857 - acc: 0.9467
 500/1685 [=======>......................] - ETA: 59s - loss: 0.2675 - acc: 0.9480 
 550/1685 [========>.....................] - ETA: 57s - loss: 0.2788 - acc: 0.9491
