ID,KronRad (kpc)_3,separation (kpc)_3,area (kpc^2)_3,sep/sqrt(area) (kpc)_3,x_3,y_3,KronMag_3,Abs. Mag_3,Angle_3,Ellipticity_3,RA_3,Host RA_3,DEC_3,Host Dec_3,Discrepency (arcsecs)_3,Z_3,SDSS Photoz_3,pixelRank_3,chance coincidence_3,KronRad (kpc)_4,separation (kpc)_4,area (kpc^2)_4,sep/sqrt(area) (kpc)_4,x_4,y_4,KronMag_4,Abs. Mag_4,Angle_4,Ellipticity_4,RA_4,Host RA_4,DEC_4,Host Dec_4,Discrepency (arcsecs)_4,Z_4,SDSS Photoz_4,pixelRank_4,chance coincidence_4,KronRad (kpc)_5,separation (kpc)_5,area (kpc^2)_5,sep/sqrt(area) (kpc)_5,x_5,y_5,KronMag_5,Abs. Mag_5,Angle_5,Ellipticity_5,RA_5,Host RA_5,DEC_5,Host Dec_5,Discrepency (arcsecs)_5,Z_5,SDSS Photoz_5,pixelRank_5,chance coincidence_5,KronRad (kpc)_6,separation (kpc)_6,area (kpc^2)_6,sep/sqrt(area) (kpc)_6,x_6,y_6,KronMag_6,Abs. Mag_6,Angle_6,Ellipticity_6,RA_6,Host RA_6,DEC_6,Host Dec_6,Discrepency (arcsecs)_6,Z_6,SDSS Photoz_6,pixelRank_6,chance coincidence_6 
440264,3.86213770647,38.692264805,324.238918191,2.14877815648,22.582235830775659,-25.033688170345116,18.848345275018598,-21.8884805238,1.139130711555481,0.11017761161574824,335.26621571191242,335.2676583333333,0.20621767382866765,0.2074388888888889,6.804376816245983,0.3,0.27834599999999998,0,0.039666128047664895,3.80621737342,38.5579888946,470.541844692,1.77752308029,22.542141408589572,-24.912250360001522,17.444464327917977,-23.2923614709,-0.320168137550354,0.21842660989673823,335.26621849579476,335.2676583333333,0.20622610464527108,0.2074388888888889,6.7771381593740525,0.3,0.27834599999999998,0,0.013646972053065087,3.83430988906,38.7180770536,452.089223332,1.82096543594,22.536011667530175,-25.105512880277942,16.945462260686824,-23.7913635381,-0.25465524196624756,0.19631617998707529,335.2662189197715,335.2676583333333,0.2062126870078996,0.2074388888888889,6.807194922875016,0.3,0.27834599999999998,0,0.0093551466565034991,3.83004752563,38.666747637,424.410291291,1.87691537014,22.56931245622431,-25.015402923917449,16.587832362687813,-24.1489934361,-0.23262524604797363,0.16361017124784305,335.2662166090626,335.2676583333333,0.2062189432427674,0.2074388888888889,6.798959243697979,0.3,0.27834599999999998,0,0.0070557450763628626
440420,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,24.45686716395997,-20.9136663257,0.6233475209645,0.302230141541,53.55467916666666,53.553458333333325,-26.52144722222222,-26.522777777777776,0,1.572,1.572,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,24.406867163959969,-20.9636663257,0.6233475209645,0.302230141541,53.55467916666666,53.553458333333325,-26.52144722222222,-26.522777777777776,0,1.572,1.572,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,25.20686716395997,-20.1636663257,0.6233475209645,0.302230141541,53.55467916666666,53.553458333333325,-26.52144722222222,-26.522777777777776,0,1.572,1.572,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,25.146867163959971,-20.2236663257,0.6233475209645,0.302230141541,53.55467916666666,53.553458333333325,-26.52144722222222,-26.522777777777776,0,1.572,1.572,0,1.0
440509,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,24.406459095828893,-16.7770498648,0.6233475209645,0.302230141541,34.84963749999999,0.0,-5.430366666666667,0.0,0,0.32,0.32,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,24.348854792171014,-16.8346541685,0.6233475209645,0.302230141541,34.84963749999999,0.0,-5.430366666666667,0.0,0,0.32,0.32,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,25.070433794948261,-16.1130751657,0.6233475209645,0.302230141541,34.84963749999999,0.0,-5.430366666666667,0.0,0,0.32,0.32,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,24.915137447755569,-16.2683715129,0.6233475209645,0.302230141541,34.84963749999999,0.0,-5.430366666666667,0.0,0,0.32,0.32,0,1.0
440643,2.37071399983,5.74435723042,13.3595855139,1.57161059486,6.4918423097258824,2.6970447329473473,22.748390873821783,-16.9625443779,-1.3807550668716431,0.33785932431639387,53.603140131692918,53.60308333333332,-26.773725667518967,-26.773666666666667,0.28007258847033084,0.19,,0,0.041480725046798339,2.49401321053,5.80290482447,12.6916062382,1.62887273112,6.5001312446652122,2.8598678504139059,22.424847759855894,-17.2860874919,0.96933305263519287,0.3186597987969455,53.60313943523991,53.60308333333332,-26.773714366697526,-26.773666666666667,0.24900027094267263,0.19,,0,0.035322769350627059,2.15396086359,5.56504170044,26.7191710279,1.07660634012,6.3199653081672409,2.5375199629223886,22.074404538744282,-17.636530713,0.69898706674575806,0.27208226647198652,53.603153548615708,53.60308333333332,-26.773736694440778,-26.773666666666667,0.3383547209731183,0.19,,0,0.026960650468212277,2.5094439215,5.10882378552,8.68373058406,1.73367526407,5.9618912521508491,1.8825865113444991,22.159115917412489,-17.5518193343,0.58280467987060547,0.34087773299109114,53.603181603064868,53.60308333333332,-26.773782061238329,-26.773666666666667,0.5218540672175171,0.19,,0,0.021746613228837197
450008,0.843058904537,6.71063985827,243.310368107,0.430213093683,13.074679366281259,0.16825318210931073,19.342676851365223,-19.1291326016,-1.4799871444702148,0.31987718239227336,129.09870829686236,0.0,43.64058980442636,0.0,421757.4307292382,0.109,0.12921099999999999,0.3466955579631636,0.019440285295961535,0.772338971454,6.5757334575,299.195306394,0.380160344869,12.785039563304565,0.84207818882104846,18.807149278341306,-19.6646601746,-1.4797384738922119,0.31203880338163614,129.09873489745965,0.0,43.64063693707369,0.0,421757.4081752365,0.109,0.12921099999999999,0.09955947136563877,0.011907833608900242,0.741878632829,6.46896200146,334.782413321,0.35355198691,12.570455085050213,0.92816175316968952,18.475680857682828,-19.9961285953,-1.4996641874313354,0.31818541162116287,129.0987553265485,0.0,43.64064318016817,0.0,421757.4436023739,0.109,0.12921099999999999,0.5385826771653544,0.0086782378883989431,0.843126377611,6.64812345091,217.21315636,0.451082534733,12.951099392405837,0.27053799311708815,18.036886090674855,-20.4349233623,-1.4929181337356567,0.29988729580868478,129.09871996997421,0.0,43.64059705844263,0.0,,0.109,0.12921099999999999,0,0.0059118481893734032
450020,0.457947734549,4.11348827154,144.86669704,0.341763740465,7.0618390850832498,-10.641004899245672,18.047403285076548,-19.2811302199,-0.77488988637924194,0.68168144460520907,352.04311781477844,0.0,-1.7259162831276824,0.0,29306.650290748286,0.065,0.081064999999999998,0.8408602150537634,0.0058637430314212313,0.442601573969,4.08150844376,165.63611597,0.317134273781,6.9605598929623511,-10.588921799379591,17.256415994521859,-20.0721175105,-0.77627754211425781,0.66308592274793732,352.04312484943,0.0,-1.7259126691207163,0.0,29306.622804874492,0.065,0.081064999999999998,0.8626959247648903,0.0028801936803320993,0.421557792382,4.06173657917,191.07865416,0.293836449233,7.0714487606900605,-10.441096764863843,16.742659605823185,-20.5858738992,-0.7722618579864502,0.64227578808332431,352.0431171478141,0.0,-1.725902407744306,0.0,29306.6421149143,0.065,0.081064999999999998,0.8847826086956522,0.0017661608891503811,0.429093564337,4.05838122998,174.670813205,0.307073733715,7.0465646678449616,-10.44534825730409,16.626223746257423,-20.7023097588,-0.77057826519012451,0.64659124538242041,352.04311887617177,0.0,-1.7259027030774754,0.0,,0.065,0.081064999999999998,0.8715814506539834,0.0015565271814843573
450025,3.57826073959,14.4189617612,224.416653893,0.96251265611,5.9856335278070816,-5.216745595119022,22.387486273759315,-20.181124334,-1.2713661193847656,0.29631837621986523,35.889324162982398,0.0,-5.5341121022742996,0.0,,0.68,0.67425400000000002,0,0.035266086100610994,3.18128193662,15.3578397835,366.327185031,0.802408569635,6.0239610404259736,-5.9357808015407016,21.335969364626969,-21.2326412431,-1.0846378803253174,0.24871606732112217,35.889321490486225,0.0,-5.534162010260568,0.0,130524.38376733435,0.68,0.67425400000000002,0,0.016529028595162143,2.94711089386,15.3445918813,511.53796108,0.67844775229,6.0241529516999321,-5.9251844662660318,20.620936081908898,-21.9476745258,-1.1882511377334595,0.24069668100603792,35.88932147708631,0.0,-5.534161274773865,0.0,130524.38336994666,0.68,0.67425400000000002,0,0.0095119440293711666,3.29305215305,15.4706920479,435.632328146,0.741224371971,6.0503760245235583,-5.9974685539342687,20.288745493342869,-22.2798651144,-1.2286912202835083,0.25764051971002044,35.88931964806468,0.0,-5.534166292024848,0.0,130524.37925978297,0.68,0.67425400000000002,0,0.0075303875626655525
450082,2.01880136789,1.50127060719,91.4625016549,0.15697751285,-1.0134191880432866,-1.0917347489867666,21.788493782255475,-18.5382583014,-0.15240804851055145,0.55753000534109054,353.35607869184918,0.0,0.31041587015382521,0.0,,0.25,0.43734600000000001,0.9777777777777777,0.014225797413612629,1.77105870176,1.33096652151,151.42125274,0.1081617522,-0.81657989460846636,-1.0378909227802637,20.726725808451683,-19.6000262752,-0.16444520652294159,0.52218799461384868,353.35606502742701,0.0,0.31041960940746116,0.0,,0.25,0.43734600000000001,0.9932885906040269,0.0058909266676613337,1.56423045841,1.29993908459,180.892503273,0.0966524166243,-0.59081265664391935,-1.1465646095805653,20.291450027674685,-20.035302056,-0.14255699515342712,0.52867794656170275,353.35604935647996,0.0,0.31041206669398014,0.0,,0.25,0.43734600000000001,0.9887640449438202,0.003736528528827221,1.56760454092,1.23513262666,155.486252813,0.0990529913037,-0.61092120123427662,-1.0623994046818979,19.983380734868529,-20.3433713488,-0.17205654084682465,0.54049289386688426,353.35605075154143,0.0,0.31041790940809638,0.0,,0.25,0.43734600000000001,0.9934640522875817,0.0026808729356286864
450175,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,25.157405159686665,-17.1675986763,0.6233475209645,0.302230141541,53.286445833333325,0.0,-28.084441666666667,0.0,0,0.5,0.5,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,25.107405159686664,-17.2175986763,0.6233475209645,0.302230141541,53.286445833333325,0.0,-28.084441666666667,0.0,0,0.5,0.5,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,25.907405159686665,-16.4175986763,0.6233475209645,0.302230141541,53.286445833333325,0.0,-28.084441666666667,0.0,0,0.5,0.5,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,25.847405159686666,-16.4775986763,0.6233475209645,0.302230141541,53.286445833333325,0.0,-28.084441666666667,0.0,0,0.5,0.5,0,1.0
450284,2.14788889396,2.95578110257,3.64743027556,1.54767144168,-2.0364683248907767,-4.1743548728470046,23.907097595901799,-15.1214755821,-1.2191388607025146,0.28204707445322164,35.364566436821512,35.364554166666665,-3.3159704256275497,-3.3159388888888888,0.12179597911033466,0.14,,0,0.050787317669337306,1.67290785281,2.89560104084,8.10540061236,1.01707149247,-1.7380901312885157,-4.2049880668031108,22.714387627075613,-16.3141855509,0.57295531034469604,0.19341595224237329,35.364545684357694,35.364554166666665,-3.3159725416073869,-3.3159388888888888,0.12492644798241388,0.14,,0,0.020436430653016591,1.3772612645,3.27167390232,12.9686409798,0.908495490496,-2.1160349362567956,-4.6853194660705242,22.698769093829348,-16.3298040842,0.69629389047622681,0.22843605652650312,35.364571946912235,35.364554166666665,-3.3160059012911258,-3.3159388888888888,0.24956443960479338,0.14,,0,0.020335153591674593,1.74844264412,3.21194878123,5.67378042865,1.34844224144,-2.437962265921513,-4.4192822335803186,22.615750298576351,-16.4128228794,0.93754887580871582,0.33067066175235094,35.364594347937441,35.364554166666665,-3.3159874436424599,-3.3159388888888888,0.22673418588116515,0.14,,0,0.018954581223571076
450339,3.33150295853,19.4746570005,73.0171439622,2.27906859405,-13.770228370499424,1.6238838558230242,22.669386479955779,-18.7702402289,1.3396971225738525,0.21968294359778029,36.28831184544989,36.288258333333324,-3.3532785245288035,-3.353238888888889,0.23946721253330874,0.41,0.38891399999999998,0,0.079970262822640859,2.53326552834,19.7559255038,173.662396451,1.49914791458,-14.015024756180324,1.1946322767299193,21.255928911442531,-20.1836977975,1.2111498117446899,0.32409200659151483,36.28832888734681,36.288258333333324,-3.3533083184187626,-3.353238888888889,0.35604159129511825,0.41,0.38891399999999998,0,0.027539871440713681,2.38615751933,19.6036501621,222.998304533,1.31276250256,-13.908689655200931,1.165392919522219,20.751632996055775,-20.6879937128,1.2080254554748535,0.31810479409583858,36.28832149267671,36.288258333333324,-3.3533103514950633,-3.353238888888889,0.3430850738701435,0.41,0.38891399999999998,0,0.017977334398582845,2.3400354922,19.7439257627,195.370196007,1.41255170375,-14.007304371307129,1.184560319674361,20.380309343298649,-21.0593173656,1.1432958841323853,0.26080514577755753,36.28832835075758,36.288258333333324,-3.353309017896948,-3.353238888888889,0.35644989709565966,0.41,0.38891399999999998,0,0.013574593359080067
460001,1.54962041206,0.424419270909,32.0282842317,0.0749943003868,0.3573358056797673,-0.52657543960808084,21.605056273098903,-17.5474364011,-0.061897065490484238,0.14836246583556945,53.26725523001646,53.267166666666654,-28.213761599925242,-28.213694444444442,0.3706475921254714,0.148,,0.9166666666666666,0.0088865996174106732,1.52774127741,0.438532921088,31.5834469507,0.0780319461804,0.35247163410487303,-0.55508260449416014,21.231592850565448,-17.9208998236,0.054485142230987549,0.16179330411058956,53.267255616395687,53.267166666666654,-28.213763579011705,-28.213694444444442,0.37625198415512945,0.148,,0.8591549295774648,0.0062582814675812282,1.64831294659,0.487945074784,34.2524706367,0.0833729152232,0.18855151819808214,-0.7069168672267665,20.833773065819479,-18.3187196084,0.10647323727607727,0.094065924246060861,53.267268550400395,53.267166666666654,-28.213774106753213,-28.213694444444442,0.432095119823255,0.148,,0.8831168831168831,0.005725188956188787,1.88878796961,0.555658659443,24.9108877358,0.111330326969,0.49331688299845666,-0.6714021262717722,20.686980091202361,-18.465512583,0.22419169545173645,0.16411006208220424,53.267244529574839,53.267166666666654,-28.213771669798266,-28.213694444444442,0.3718882899696529,0.148,,0.7321428571428571,0.0080914340590053646
460003,1.02980698614,16.3813217255,196.970493774,1.16720826206,-18.993057301285319,-15.152128612811993,19.484935453896085,-19.6975071119,0.56562870740890503,0.20736305092432683,128.83736313616905,0.0,43.85443465224285,0.0,420788.45595300006,0.15,0.17421200000000001,0,0.020600816832346158,0.940041907798,16.4114153488,292.953805983,0.958840709647,-18.981587124859885,-15.237867647339954,18.502891426175189,-20.6795511396,0.61840605735778809,0.20332292132303709,128.8373622089561,0.0,43.85442868442927,0.0,420788.46431656455,0.15,0.17421200000000001,0,0.0097839138325848118,0.894101707566,16.3947960524,332.529863624,0.899064172347,-19.056861188118361,-15.104030169152779,17.998156675855611,-21.1842858899,0.67285269498825073,0.19286794528179485,128.83736917706037,0.0,43.85443808459861,0.0,420788.46362919634,0.15,0.17421200000000001,0,0.0065478373457417138,0.920613850708,16.4189881838,278.397095127,0.984042919058,-19.074867959545131,-15.139062682655734,17.637740953698618,-21.5447016121,0.6299138069152832,0.20913402201403974,128.83737098203042,0.0,43.854435679604272,0.0,,0.15,0.17421200000000001,0,0.0049784434596675808
460037,2.39017924782,2.15618021841,80.1742747842,0.240806129468,-1.5016534981272116,-1.1079949335848198,21.935723766773236,-18.8234943956,-0.15928825736045837,0.13490324889681959,54.727085338688852,54.727,-27.541172765107195,-27.541111111111114,0.3513803877621679,0.303,,0.8666666666666667,0.0088567785527540188,2.04220387392,2.22275032946,98.8816055672,0.223528512733,-1.589389821976809,-1.0839329579098944,21.387475208272345,-19.3717429541,-0.68355941772460938,0.043831232867049486,54.727092180213333,54.727,-27.541171014877538,-27.541111111111114,0.36480899971302444,0.303,,0.9594594594594594,0.0050986269752282265,2.10586962891,2.17221467149,101.554081393,0.215552990074,-1.4266473808388866,-1.2243832585142229,21.19245214044183,-19.5667660219,-0.050269152969121933,0.059489416824526908,54.727079589188946,54.727,-27.541180912570194,-27.541111111111114,0.3573329151676402,0.303,,0.9605263157894737,0.0036771237759670727,2.24170440878,2.09015471256,73.4930852189,0.243812065657,-1.2891120149663635,-1.2690503596177791,20.992325903960854,-19.7668922584,-0.41447862982749939,0.028896592185326142,54.727068871624446,54.727,-27.541184138493321,-27.541111111111114,0.34270373559925393,0.303,,0.9090909090909091,0.0030144738079437294
460064,2.24078571058,0.766763405048,43.5856924453,0.116142027248,-0.77784759516451629,-0.047695168920796505,22.425397226099513,-17.8282689032,-1.4194571971893311,0.056885777808386107,53.77427300194703,53.774208333333334,-26.764941913554278,-26.76488888888889,0.28221653192217433,0.242,,0.9111111111111111,0.013784514623558008,2.22956984938,0.777628683644,54.2399728209,0.105587507976,-0.77268814838993194,-0.16607170801545124,21.787429917336052,-18.466236212,-0.23637151718139648,0.03620867532919203,53.774272651295071,53.774208333333334,-26.764950132794308,-26.76488888888889,0.30224313392964164,0.242,,0.9821428571428571,0.0096904052699914311,2.06508780765,0.997503051095,68.7685369693,0.120287179121,-0.94965195866598151,-0.35485362801465214,21.57801100667329,-18.6756551227,-0.97828108072280884,0.036234937308269655,53.774286491699854,53.774208333333334,-26.764963172351941,-26.76488888888889,0.3669162051172958,0.242,,0.9859154929577465,0.0072626363547296791,2.28368446468,0.955874299649,41.6485505589,0.148115612586,-0.92894838794970269,-0.28430899707167612,21.453745200488786,-18.7999209288,0.78059279918670654,0.14691695264941584,53.774284851784145,53.774208333333334,-26.764958282974643,-26.76488888888889,0.3505744833509149,0.242,,0.9767441860465116,0.0058642628657921136
460105,1.53046572065,17.0233660499,573.42229458,0.710899404884,-3.052102258152388,19.019603130602974,19.006264706041485,-20.9289974271,0.47346395254135132,0.20486392666118669,129.37016739707221,129.37007916666667,44.046595840184175,44.04666527777778,0.33854146485928105,0.21,0.22190199999999999,0,0.012058291738298088,1.43296975898,17.0834121765,1210.12416118,0.491088374598,-3.131294993399905,19.075591119343017,17.778358016462306,-22.1569041167,0.55478799343109131,0.18689845628648316,129.3701749649911,129.37007916666667,44.04659980878749,44.04666527777778,0.3420478402087624,0.21,0.22190199999999999,0.09102646868947709,0.0049598979654370545,1.43292951308,17.2179146779,1497.61653775,0.444918267855,-3.1765973201423208,19.222379801039068,17.35252755821697,-22.5827345749,0.61473554372787476,0.18898192717193285,129.37017912908073,129.37007916666667,44.0466100465345,44.04666527777778,0.3262515709631181,0.21,0.22190199999999999,0.21857068335941576,0.0035463354414699833,1.39731065346,17.1242630887,1255.43545966,0.483297663947,-3.2163178878739984,19.108324836233578,16.712029859677603,-23.2232322735,0.54898291826248169,0.18014161159801023,129.37018312945682,129.37007916666667,44.04660216891476,44.04666527777778,0.3521136617924624,0.21,0.22190199999999999,0.09458618543870566,0.0021431785142795867
470001,0.712789460797,1.42022195388,495.191185227,0.0638219058655,1.4173074998050197,2.8168143443502345,17.524584065332107,-20.618929117,1.2903746366500854,0.49544112484062242,54.403511747023892,54.40341666666666,-27.50453325532871,-27.50413888888889,1.4518184948967194,0.094,,0.8618852459016394,0.0065560823502275323,0.714005836692,2.07478918442,533.548207361,0.0898229145593,1.3718863280947744,4.3975358032124063,17.07073531516658,-21.0727778672,1.2171082496643066,0.48730056592576176,54.403513988750525,54.40341666666666,-27.504423481197563,-27.50413888888889,1.0706253302355158,0.094,,0.8798022061620387,0.0039035289712617827,0.719539177834,2.25653147753,592.808791823,0.0926795845053,1.6075905691251933,4.7451585469021609,16.713504136742117,-21.4300090456,1.1901048421859741,0.4855169869081406,54.403495254700317,54.40341666666666,-27.504399519540517,-27.50413888888889,0.9712478810274178,0.094,,0.8955837042108867,0.0027680866032404605,0.748597637211,2.51645717356,479.970144697,0.114863602143,1.5503396115413608,5.3677691844813751,16.513271696896872,-21.6302414855,1.1568936109542847,0.49498203318195699,54.403499217886115,54.40341666666666,-27.504356253269997,-27.50413888888889,0.8257162427228697,0.094,,0.880338266384778,0.0021361431757043192
470005,1.47840811709,4.47233036297,62.4313284684,0.566021057554,6.0529801479714251,-0.46684135853389819,21.172301262885544,-18.2499175673,-0.072305217385292053,0.12322704944772778,53.919398492313654,53.91933333333333,-28.175543587056683,-28.175472222222222,0.32978952237798614,0.167,,0.05217391304347826,0.011642985226483549,1.29881374336,4.58815502298,64.0599718198,0.57325085563,6.2077510681105537,-0.50403499349960157,20.967451138370937,-18.4547676918,-0.052912484854459763,0.16704054091272136,53.919386321573818,53.91933333333333,-28.175546242140129,-28.175472222222222,0.3150918993797716,0.167,,0.288135593220339,0.0089322023372343518,1.27545435756,4.50216455582,71.1174263423,0.533867334595,6.0843173623614462,-0.57518777653622521,20.713853318804517,-18.7083655114,-0.11974070221185684,0.21366459003364369,53.919396081011584,53.91933333333333,-28.175551124714168,-28.175472222222222,0.34689257636744514,0.167,,0.1450381679389313,0.006924200433202965,1.42894680398,4.60760113121,51.5737061261,0.641594608211,6.2252296416018282,-0.60509035629787888,20.575643459244098,-18.846575371,-0.18307705223560333,0.16526085899006671,53.919384997993788,53.91933333333333,-28.175553267049839,-28.175472222222222,0.33467221834897576,0.167,,0.14736842105263157,0.0065155631965342353
470041,2.42558218961,2.50355767285,179.184035516,0.187028565873,1.854443432038309,-0.85134214869501079,21.378793904988996,-19.579347961,-0.012046533636748791,0.29296063746085044,131.33733875611435,0.0,44.754736511446964,0.0,,0.331,0.31184699999999999,0.8571428571428571,0.009878045251415335,2.10445319211,2.7961717868,343.310589056,0.150910775165,2.0586614297069303,-0.97767726344441996,19.915192539354393,-21.0429493266,-0.13457302749156952,0.28469627975825695,131.33731867618243,0.0,44.754727869305853,0.0,,0.331,0.31184699999999999,0.9649122807017544,0.0029919369494489922,1.99587237237,2.7693668306,490.873912422,0.12499582583,2.0751182267265591,-0.8880907925956194,19.38913675171472,-21.5690051143,-0.11975669860839844,0.25848727750911471,131.33731714670847,0.0,44.754734100165152,0.0,,0.331,0.31184699999999999,0.9601226993865031,0.0017996417140971888,2.04053522016,2.66660267362,380.954293996,0.136622388504,1.9767126900491121,-0.90351552151905423,19.082085313206075,-21.8760565528,-0.12675438821315765,0.24907334892870792,131.33732675472353,0.0,44.754732966574075,0.0,,0.331,0.31184699999999999,0.9446640316205533,0.0013692867419253796
470043,0.597261484308,0.415737085011,1.66639313565,0.322054990023,-0.86685276411827772,-0.83777864502060595,24.965940032607538,-12.5994468949,0.051121663302183151,0.13034853642942812,128.99448216634144,0.0,44.767473584308497,0.0,,0.07,,0,0.031650676064414185,0.597261484308,0.415737085011,1.66639313565,0.322054990023,-0.86685276411827772,-0.83777864502060595,23.655275010751019,-13.8366524725,0.051121663302183151,0.13034853642942812,128.99448216634144,0.0,44.767473584308497,0.0,,0.07,,0.8571428571428571,0.011810045212196418,0.919299651341,0.481660580922,1.07125273006,0.465366518683,-0.8106110931909285,-1.1373343708255277,23.629405059131994,-13.8625224242,0.60444360971450806,0.016925226214154154,128.99447723910617,0.0,44.767452714535182,0.0,,0.07,,0.6666666666666666,0.016989271150906315,0.597261484308,0.415737085011,1.66639313565,0.322054990023,-0.86685276411827772,-0.83777864502060595,25.529492411058374,-12.0358945164,0.051121663302183151,0.13034853642942812,128.99448216634144,0.0,44.767473584308497,0.0,,0.07,,0,0.048155685259113401
470047,1.4914483109,2.81858757051,67.0000011864,0.344345274311,3.2809369942587381,-1.1560104785935295,21.594309356926964,-18.0929261144,1.1584516763687134,0.37395734769748634,129.712976509909,0.0,45.46020893926697,0.0,,0.188,0.325789,0.5882352941176471,0.009346783070642406,1.33923868405,2.76345845146,103.127452806,0.272123340661,3.1429607466959055,-1.3243411721446421,20.548451210149246,-19.1387842612,1.1910355091094971,0.3573389487937062,129.71299034406266,0.0,45.46019736040823,0.0,,0.188,0.325789,0.732484076433121,0.0040370423060733795,1.31419392856,2.76840286707,114.950982428,0.258209934004,3.2030333639452948,-1.1892774692662442,20.062301500568164,-19.6249339708,1.1738096475601196,0.34872956446728298,129.71298425536239,0.0,45.460206689391441,0.0,,0.188,0.325789,0.76,0.0024000306444146302,1.30343642453,2.78894329461,101.813727293,0.276399030767,3.1973360226905925,-1.2746301844529739,19.719428927780179,-19.9678065436,1.137195348739624,0.34951323980240201,129.71298490977867,0.0,45.460200769501149,0.0,,0.188,0.325789,0.7225806451612903,0.0018388414135490638
470110,1.92201327272,7.47372870897,308.040412332,0.425827280747,5.8750061585733704,0.70963140223058474,20.700192659789412,-20.3576968269,-0.39377611875534058,0.13850251674373992,52.070102529101547,0.0,-28.623275004579074,0.0,,0.346,,0.49222797927461137,0.0088999525493912435,1.96019750629,6.93810866821,378.267242087,0.356731722765,5.4374148877375035,0.78351181338393872,19.99815425680654,-21.0597352299,-0.42652496695518494,0.19247018952111639,52.070137183721236,0.0,-28.623270137476162,0.0,,0.346,,0.510548523206751,0.0051051243261364121,1.88166298804,7.00132299488,430.937364403,0.337266369735,5.4822574336916574,0.82255044868178118,19.707008611146033,-21.3508808756,-0.46930503845214844,0.19106212433290792,52.070133663362363,0.0,-28.623267400650636,0.0,,0.346,,0.5111111111111111,0.0038135787053819037,1.97009323702,7.11687864805,344.749891522,0.383298828162,5.5856854151725202,0.74491824874004919,19.436018158136878,-21.6218713286,-0.47515448927879333,0.18764367758115252,52.070125432588803,0.0,-28.623272727963112,0.0,,0.346,,0.35185185185185186,0.002979051019554757
470232,1.44512241317,9.17609422147,92.6918783794,0.95309682488,-1.1648727410141078,-10.723696642226955,21.432260676237519,-18.3936035228,-1.3588732481002808,0.43258752192621774,129.5459990747373,0.0,45.201534426033476,0.0,419960.2005413438,0.2,0.32895000000000002,0,0.025367929455795468,1.34819274857,9.57178166265,116.589003274,0.886469889908,-0.81035377259337338,-11.222625716853571,20.756655648841623,-19.0692085501,-1.3628419637680054,0.4396017402587008,129.5459647745102,0.0,45.20149947335786,0.0,419960.18908038107,0.2,0.32895000000000002,0,0.015359487553193496,1.31458991199,9.68419264952,133.24457517,0.838954971833,-0.86027265762032812,-11.351442387934057,20.417825246685499,-19.4080389523,-1.3840229511260986,0.46769905321533267,129.54596985440824,0.0,45.20149057627474,0.0,419960.2163899635,0.2,0.32895000000000002,0,0.011721989850739134,1.3857278851,9.59114799109,96.3126548785,0.977302286775,-0.97029931229181443,-11.232810527253406,20.284556391947945,-19.541307807,-1.3908778429031372,0.42924001971535997,129.54598054515188,0.0,45.201498910220614,0.0,,0.2,0.32895000000000002,0,0.010252375329235952
470240,5.73869811081,84.0739080141,8.35086177943,29.0934743236,-16.753263230608809,55.768465607642099,22.752927709883643,-18.7936964014,1.3475296497344971,0.00011801806892397515,130.72463018339701,0.0,45.905231799901792,0.0,,0.43,0.38990999999999998,0,0.71192833715984238,3.27653994259,83.8012771995,154.490942919,6.7421611036,-16.82158650772196,55.550605991875784,21.191067598005553,-20.3555565132,-0.39873939752578735,0.099367585361689326,130.724636964155,0.0,45.90521667453883,0.0,421199.37174337916,0.43,0.38990999999999998,0,0.31805066224733491,2.84373399258,83.9645675255,252.613568828,5.28284317084,-16.97347245007856,55.622618909957453,20.798577477460373,-20.7480466338,-0.062194768339395523,0.096659326648847799,130.72465212786236,0.0,45.90522165405061,0.0,421199.39462546847,0.43,0.38990999999999998,0,0.24806804400703342,3.22125460591,83.8672611727,173.280381923,6.37114900693,-16.851111871081443,55.589410222810955,20.574369681528506,-20.9722544297,-0.28446078300476074,0.082425136133576049,130.72463991585556,0.0,45.90521936379229,0.0,421199.3729413184,0.43,0.38990999999999998,0,0.21333154718036285
