ID,KronRad (kpc)_3,separation (kpc)_3,area (kpc^2)_3,sep/sqrt(area) (kpc)_3,x_3,y_3,KronMag_3,Abs. Mag_3,Angle_3,Ellipticity_3,RA_3,Host RA_3,DEC_3,Host Dec_3,Discrepency (arcsecs)_3,Z_3,SDSS Photoz_3,pixelRank_3,chance coincidence_3,KronRad (kpc)_4,separation (kpc)_4,area (kpc^2)_4,sep/sqrt(area) (kpc)_4,x_4,y_4,KronMag_4,Abs. Mag_4,Angle_4,Ellipticity_4,RA_4,Host RA_4,DEC_4,Host Dec_4,Discrepency (arcsecs)_4,Z_4,SDSS Photoz_4,pixelRank_4,chance coincidence_4,KronRad (kpc)_5,separation (kpc)_5,area (kpc^2)_5,sep/sqrt(area) (kpc)_5,x_5,y_5,KronMag_5,Abs. Mag_5,Angle_5,Ellipticity_5,RA_5,Host RA_5,DEC_5,Host Dec_5,Discrepency (arcsecs)_5,Z_5,SDSS Photoz_5,pixelRank_5,chance coincidence_5,KronRad (kpc)_6,separation (kpc)_6,area (kpc^2)_6,sep/sqrt(area) (kpc)_6,x_6,y_6,KronMag_6,Abs. Mag_6,Angle_6,Ellipticity_6,RA_6,Host RA_6,DEC_6,Host Dec_6,Discrepency (arcsecs)_6,Z_6,SDSS Photoz_6,pixelRank_6,chance coincidence_6
350078,3.787058433,2.184830842,18.45262136,0.5086145533,-0.7620821931,-1.743982557,22.79988552,-18.22179866,-0.464589119,0.2141431396,130.6627148,130.6626458,43.78402886,43.78409194,0.289369404,0.3,,0,0.02428013319,3.787058433,2.184830842,18.45262136,0.5086145533,-0.7620821931,-1.743982557,22.90039838,-17.83642742,-0.464589119,0.2141431396,130.6627148,130.6626458,43.78402886,43.78409194,0.289369404,0.3,,0.4285714286,0.02618173926,3.119848923,2.339756267,44.81350902,0.3495152611,-0.967854489,-1.793711043,22.375551,-18.36127479,1.103179574,0.1964317375,130.6627346,130.6626458,43.78402539,43.78409194,0.3326342076,0.3,,0.7352941176,0.01805684503,3.380478142,1.906739085,28.99697642,0.3540910186,-0.7601429474,-1.476821279,22.01734622,-18.71947958,1.090166211,0.2725560473,130.6627147,130.6626458,43.78404741,43.78409194,0.2402195728,0.3,,0.8636363636,0.0134726244
470244,3.645736842,2.982779144,15.11871691,0.7671205733,-1.627010327,-1.627804954,23.96278996,-17.18435849,1.351102114,0.2694760033,130.4079276,130.4078417,43.77139,43.77143472,0.2754621365,0.36,,0.2222222222,0.02424286358,3.016537506,3.280346326,43.67629331,0.4963600394,-1.491603013,-2.044919829,22.7870455,-18.36010294,-0.5974522829,0.02361826954,130.4079147,130.4078417,43.77136101,43.77143472,0.3262983806,0.36,,0.7692307692,0.01349745366,2.464443538,3.528800676,47.03600818,0.514531419,-1.751440882,-2.084756064,22.63654877,-18.51059968,1.520782948,0.1580138936,130.4079397,130.4078417,43.77135829,43.77143472,0.3750667411,0.36,,0.7142857143,0.009062959928,3.206415607,3.703332721,28.55757639,0.6929981237,-1.877816034,-2.153843137,22.40065869,-18.74648976,-0.374679029,0.203671258,130.4079519,130.4078417,43.77135351,43.77143472,0.4093416625,0.36,,0.1176470588,0.008768819285
560121,3.160049442,1.755689852,27.35427546,0.3356875163,-1.286050607,-0.3864061883,22.87507088,-18.64094428,1.241364002,0.2834931347,36.33888542,0,-4.395287888,0,,0.365,,0,0.009882537921,3.160049442,1.755689852,27.35427546,0.3356875163,-1.286050607,-0.3864061883,22.86445958,-18.65155558,1.241364002,0.2834931347,36.33888542,0,-4.395287888,0,,0.365,,0,0.009803565407,3.160049442,1.755689852,27.35427546,0.3356875163,-1.286050607,-0.3864061883,23.46248545,-17.71569809,1.241364002,0.2834931347,36.33888542,0,-4.395287888,0,,0.365,,0.1875,0.01539942667,3.160049442,1.755689852,27.35427546,0.3356875163,-1.286050607,-0.3864061883,23.40786103,-18.10815413,1.241364002,0.2834931347,36.33888542,0,-4.395287888,0,,0.365,,0,0.01477798289
330053,1.19880028,2.436752635,31.0408476,0.4373656372,-0.3078992921,-3.169775815,22.38337104,-17.14348279,-0.9734835625,0.1442657483,36.89176338,36.89170417,-3.843017274,-3.842958333,0.3004320075,0.175,,0.7169811321,0.01146026726,1.427572119,2.505810139,32.79787671,0.4375475916,-0.2218508981,-3.267435739,21.83513287,-17.69172096,-1.053121567,0.185416763,36.8917574,36.89170417,-3.843024062,-3.842958333,0.3042259825,0.175,,0.8214285714,0.007303332516,1.252348447,2.495899141,37.48328767,0.4076694745,-0.1044790273,-3.26034494,21.6566828,-17.87017103,-0.8482410908,0.1298813069,36.89174923,36.89170417,-3.843023579,-3.842958333,0.2852649913,0.175,,0.8125,0.005791435174,1.515191982,2.440668666,25.76976028,0.4807880185,-0.1526449903,-3.186174813,21.59042371,-17.93643012,-0.9619967341,0.116217819,36.89175258,36.89170417,-3.843018426,-3.842958333,0.2775577195,0.175,,0.6136363636,0.005440410318
190369,0.4184219602,1.378722513,36.94341105,0.2268341148,-4.861244701,-2.028761601,19.89623518,-16.94117901,0.03984624147,0.3868462935,243.1699051,0,56.1882962,0,,0.052,0.220284,0.9276437848,0.01386065614,0.4554541988,1.634698698,37.08049236,0.2684509657,-5.989939015,-1.768424205,19.48854361,-17.34887057,-0.00247876253,0.3975461607,243.1700461,0,56.18831383,0,,0.052,0.220284,0.8706099815,0.01027162191,0.4416800954,1.65687787,39.06817125,0.2650812171,-6.057810873,-1.83719923,19.33580987,-17.50160432,-0.01386046316,0.3421361931,243.1700545,0,56.18830903,0,,0.052,0.220284,0.850877193,0.009033489052,0.4935150536,1.835905447,25.70274424,0.3621267133,-6.663170797,-2.191405051,19.32798797,-17.50942622,-0.09843195975,0.3182086452,243.1701298,0,56.18828422,0,,0.052,0.220284,0.712,0.008505006362
310091,4.507211486,1.058246581,25.16728044,0.2109447543,-0.1507645551,-0.6498876577,23.0296281,-19.34178059,0.8468497396,0.01604125826,353.1264021,353.1263917,-0.1047006803,-0.1046555556,0.166766475,0.509,,0,0.01087628579,4.507211486,1.058246581,25.16728044,0.2109447543,-0.1507645551,-0.6498876577,22.7728306,-19.59857809,0.8468497396,0.01604125826,353.1264021,353.1263917,-0.1047006803,-0.1046555556,0.166766475,0.509,,0,0.008956899466,4.507211486,1.058246581,25.16728044,0.2109447543,-0.1507645551,-0.6498876577,23.60200805,-18.32267754,0.8468497396,0.01604125826,353.1264021,353.1263917,-0.1047006803,-0.1046555556,0.166766475,0.509,,0.4,0.01675232732,4.507211486,1.058246581,25.16728044,0.2109447543,-0.1507645551,-0.6498876577,23.521325,-18.85008369,0.8468497396,0.01604125826,353.1264021,353.1263917,-0.1047006803,-0.1046555556,0.166766475,0.509,,0,0.0157640317
460001,1.549620412,0.4244192709,32.02828423,0.07499430039,0.3573358057,-0.5265754396,21.48305627,-17.6694364,-0.06189706549,0.1483624658,53.26725523,53.26716667,-28.2137616,-28.21369444,0.3706475921,0.148,,0.9166666667,0.008103021277,1.527741277,0.4385329211,31.58344695,0.07803194618,0.3524716341,-0.5550826045,21.06359285,-18.08889982,0.05448514223,0.1617933041,53.26725562,53.26716667,-28.21376358,-28.21369444,0.3762519842,0.148,,0.8591549296,0.005510338851,1.648312947,0.4879450748,34.25247064,0.08337291522,0.1885515182,-0.7069168672,20.69577307,-18.45671961,0.1064732373,0.09406592425,53.26726855,53.26716667,-28.21377411,-28.21369444,0.4320951198,0.148,,0.8831168831,0.005156723293,1.88878797,0.5556586594,24.91088774,0.111330327,0.493316883,-0.6714021263,20.49698009,-18.65551258,0.2241916955,0.1641100621,53.26724453,53.26716667,-28.21377167,-28.21369444,0.37188829,0.148,,0.7321428571,0.007007488054
110460,2.379645123,2.204220647,13.7589507,0.5942407209,-2.529378996,-0.5597503626,23.10553635,-16.72032785,-0.05917003378,0.3163251895,53.84495721,0,-27.84031558,0,,0.2,,0.4210526316,0.02320230049,1.952039557,2.101761683,23.17296959,0.4366089402,-2.444866454,-0.3525872437,22.26511483,-17.56074936,0.03743392602,0.2400611733,53.84495048,0,-27.84030123,0,,0.2,,0.8125,0.01051513929,1.628045904,2.061934514,36.93192029,0.3392922373,-2.390586585,-0.3971480138,21.86106586,-17.96479834,-0.2958435118,0.2476694133,53.84494624,0,-27.84030435,0,,0.2,,0.8039215686,0.006711078103,1.73837676,2.186039489,24.62128019,0.4405575899,-2.531431491,-0.4389643482,21.56338228,-18.26248192,-0.4900106788,0.2791786317,53.84495732,0,-27.84030719,0,,0.2,,0.6176470588,0.004851637407
40137,3.800858137,0.994057706,24.01501303,0.2028477445,-0.6653698701,-0.1002048876,22.580833,-19.45400324,-1.541411161,0.3041947481,214.4605096,0,52.8010424,0,,0.447,,0,0.006023214791,3.800858137,0.994057706,24.01501303,0.2028477445,-0.6653698701,-0.1002048876,22.484833,-19.55000324,-1.541411161,0.3041947481,214.4605096,0,52.8010424,0,,0.447,,0,0.0056006773,3.800858137,0.994057706,24.01501303,0.2028477445,-0.6653698701,-0.1002048876,23.8384671,-17.79519781,-1.541411161,0.3041947481,214.4605096,0,52.8010424,0,,0.447,,0.5454545455,0.01558662342,3.800858137,0.994057706,24.01501303,0.2028477445,-0.6653698701,-0.1002048876,23.24803409,-18.78680215,-1.541411161,0.3041947481,214.4605096,0,52.8010424,0,,0.447,,0,0.009980210196
440420,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.33486716,-21.03566633,0.623347521,0.3022301415,53.55467917,53.55345833,-26.52144722,-26.52277778,0,1.572,1.572,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.23886716,-21.13166633,0.623347521,0.3022301415,53.55467917,53.55345833,-26.52144722,-26.52277778,0,1.572,1.572,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,25.06886716,-20.30166633,0.623347521,0.3022301415,53.55467917,53.55345833,-26.52144722,-26.52277778,0,1.572,1.572,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.95686716,-20.41366633,0.623347521,0.3022301415,53.55467917,53.55345833,-26.52144722,-26.52277778,0,1.572,1.572,0,1
150381,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.60168173,-20.22540096,0.623347521,0.3022301415,243.1907417,0,54.07137778,0,0,1.283,1.283,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.47105033,-20.35603236,0.623347521,0.3022301415,243.1907417,0,54.07137778,0,0,1.283,1.283,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,25.30982868,-19.51725401,0.623347521,0.3022301415,243.1907417,0,54.07137778,0,0,1.283,1.283,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,25.25830467,-19.56877802,0.623347521,0.3022301415,243.1907417,0,54.07137778,0,0,1.283,1.283,0,1
160103,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.93328325,-20.14081535,0.623347521,0.3022301415,183.907375,0,48.18017222,0,0,1.407,1.407,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.83728325,-20.23681535,0.623347521,0.3022301415,183.907375,0,48.18017222,0,0,1.407,1.407,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,25.66728325,-19.40681535,0.623347521,0.3022301415,183.907375,0,48.18017222,0,0,1.407,1.407,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,25.55528325,-19.51881535,0.623347521,0.3022301415,183.907375,0,48.18017222,0,0,1.407,1.407,0,1
30129,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.44392127,-20.21733839,0.623347521,0.3022301415,183.1758333,0,46.99152222,0,0,1.206,1.206,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.44826714,-20.21299252,0.623347521,0.3022301415,183.1758333,0,46.99152222,0,0,1.206,1.206,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,25.29828026,-19.3629794,0.623347521,0.3022301415,183.1758333,0,46.99152222,0,0,1.206,1.206,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,25.17195702,-19.48930264,0.623347521,0.3022301415,183.1758333,0,46.99152222,0,0,1.206,1.206,0,1
340195,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.30991638,-18.97340529,0.623347521,0.3022301415,36.44288333,36.44293333,-5.065713889,-5.064072222,0,0.72,0.72,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.21391638,-19.06940529,0.623347521,0.3022301415,36.44288333,36.44293333,-5.065713889,-5.064072222,0,0.72,0.72,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,25.04391638,-18.23940529,0.623347521,0.3022301415,36.44288333,36.44293333,-5.065713889,-5.064072222,0,0.72,0.72,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.93191638,-18.35140529,0.623347521,0.3022301415,36.44288333,36.44293333,-5.065713889,-5.064072222,0,0.72,0.72,0,1
60270,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.98197545,-19.05705135,0.623347521,0.3022301415,333.4077125,0,1.239880556,0,0,0.956,0.956,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.99604524,-19.04298156,0.623347521,0.3022301415,333.4077125,0,1.239880556,0,0,0.956,0.956,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,25.71928122,-18.31974557,0.623347521,0.3022301415,333.4077125,0,1.239880556,0,0,0.956,0.956,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,25.75136124,-18.28766556,0.623347521,0.3022301415,333.4077125,0,1.239880556,0,0,0.956,0.956,0,1
120400,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,23.31516843,-18.09442286,0.623347521,0.3022301415,149.6284417,0,2.871780556,0,0,0.35,0.35,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,23.21916843,-18.19042286,0.623347521,0.3022301415,149.6284417,0,2.871780556,0,0,0.35,0.35,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.32557223,-17.08401906,0.623347521,0.3022301415,149.6284417,0,2.871780556,0,0,0.35,0.35,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,23.96859226,-17.44099903,0.623347521,0.3022301415,149.6284417,0,2.871780556,0,0,0.35,0.35,0,1
90201,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.40050574,-17.97601166,0.623347521,0.3022301415,353.3282708,0,-0.9507111111,0,0,0.51,0.51,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.30450574,-18.07201166,0.623347521,0.3022301415,353.3282708,0,-0.9507111111,0,0,0.51,0.51,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,25.13450574,-17.24201166,0.623347521,0.3022301415,353.3282708,0,-0.9507111111,0,0,0.51,0.51,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,25.02250574,-17.35401166,0.623347521,0.3022301415,353.3282708,0,-0.9507111111,0,0,0.51,0.51,0,1
215,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.24993742,-17.85892141,0.623347521,0.3022301415,150.8099292,0,3.144225,0,0,0.46,0.46,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.29184429,-17.81701453,0.623347521,0.3022301415,150.8099292,0,3.144225,0,0,0.46,0.46,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,25.25969437,-16.84916445,0.623347521,0.3022301415,150.8099292,0,3.144225,0,0,0.46,0.46,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.98679217,-17.12206665,0.623347521,0.3022301415,150.8099292,0,3.144225,0,0,0.46,0.46,0,1
11,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.16702739,-17.45145387,0.623347521,0.3022301415,149.9759167,0,2.4119,0,0,0.38,0.38,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.07102739,-17.54745387,0.623347521,0.3022301415,149.9759167,0,2.4119,0,0,0.38,0.38,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.90102739,-16.71745387,0.623347521,0.3022301415,149.9759167,0,2.4119,0,0,0.38,0.38,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.94799801,-16.67048325,0.623347521,0.3022301415,149.9759167,0,2.4119,0,0,0.38,0.38,0,1
450175,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,25.03540516,-17.28959868,0.623347521,0.3022301415,53.28644583,0,-28.08444167,0,0,0.5,0.5,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.93940516,-17.38559868,0.623347521,0.3022301415,53.28644583,0,-28.08444167,0,0,0.5,0.5,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,25.76940516,-16.55559868,0.623347521,0.3022301415,53.28644583,0,-28.08444167,0,0,0.5,0.5,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,25.65740516,-16.66759868,0.623347521,0.3022301415,53.28644583,0,-28.08444167,0,0,0.5,0.5,0,1
40150,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.50045807,-17.12472089,0.623347521,0.3022301415,162.0977958,0,57.14820278,0,0,0.381,0.381,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.40445807,-17.22072089,0.623347521,0.3022301415,162.0977958,0,57.14820278,0,0,0.381,0.381,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,25.2868864,-16.33829255,0.623347521,0.3022301415,162.0977958,0,57.14820278,0,0,0.381,0.381,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,25.1901818,-16.43499715,0.623347521,0.3022301415,162.0977958,0,57.14820278,0,0,0.381,0.381,0,1
510638,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,23.85289286,-16.90640311,0.623347521,0.3022301415,243.4693958,0,56.08424444,0,0,0.27,0.27,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,23.75689286,-17.00240311,0.623347521,0.3022301415,243.4693958,0,56.08424444,0,0,0.27,0.27,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.69753017,-16.06176581,0.623347521,0.3022301415,243.4693958,0,56.08424444,0,0,0.27,0.27,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.45827365,-16.30102232,0.623347521,0.3022301415,243.4693958,0,56.08424444,0,0,0.27,0.27,0,1
440509,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.4064591,-16.77704986,0.623347521,0.3022301415,34.8496375,0,-5.430366667,0,0,0.32,0.32,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.34885479,-16.83465417,0.623347521,0.3022301415,34.8496375,0,-5.430366667,0,0,0.32,0.32,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,25.07043379,-16.11307517,0.623347521,0.3022301415,34.8496375,0,-5.430366667,0,0,0.32,0.32,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.91513745,-16.26837151,0.623347521,0.3022301415,34.8496375,0,-5.430366667,0,0,0.32,0.32,0,1
199,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.67234974,-16.87824543,0.623347521,0.3022301415,151.2314,0,2.590919444,0,0,0.37,0.37,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.67468883,-16.87590634,0.623347521,0.3022301415,151.2314,0,2.590919444,0,0,0.37,0.37,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,25.43448734,-16.11610783,0.623347521,0.3022301415,151.2314,0,2.590919444,0,0,0.37,0.37,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,25.44478709,-16.10580808,0.623347521,0.3022301415,151.2314,0,2.590919444,0,0,0.37,0.37,0,1
520188,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.11547999,-16.76065212,0.623347521,0.3022301415,215.5240292,0,52.54464167,0,0,0.283,0.283,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.01947999,-16.85665212,0.623347521,0.3022301415,215.5240292,0,52.54464167,0,0,0.283,0.283,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.84947999,-16.02665212,0.623347521,0.3022301415,215.5240292,0,52.54464167,0,0,0.283,0.283,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.792726,-16.0834061,0.623347521,0.3022301415,215.5240292,0,52.54464167,0,0,0.283,0.283,0,1
50203,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,26.03421151,-16.66031996,0.623347521,0.3022301415,242.7929583,0,55.12230556,0,0,0.576,0.576,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,25.97160787,-16.72292361,0.623347521,0.3022301415,242.7929583,0,55.12230556,0,0,0.576,0.576,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,26.77975091,-15.91478056,0.623347521,0.3022301415,242.7929583,0,55.12230556,0,0,0.576,0.576,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,26.75274277,-15.94178871,0.623347521,0.3022301415,242.7929583,0,55.12230556,0,0,0.576,0.576,0,1
91040,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.51406264,-16.37960438,0.623347521,0.3022301415,54.46993333,0,-27.05820556,0,0,0.285,0.285,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.41806264,-16.47560438,0.623347521,0.3022301415,54.46993333,0,-27.05820556,0,0,0.285,0.285,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,25.24806264,-15.64560438,0.623347521,0.3022301415,54.46993333,0,-27.05820556,0,0,0.285,0.285,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,25.13606264,-15.75760438,0.623347521,0.3022301415,54.46993333,0,-27.05820556,0,0,0.285,0.285,0,1
70763,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.49949594,-16.15682351,0.623347521,0.3022301415,352.4533125,352.4533042,-0.2914083333,-0.2913916667,0,0.259,0.259,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.40349594,-16.25282351,0.623347521,0.3022301415,352.4533125,352.4533042,-0.2914083333,-0.2913916667,0,0.259,0.259,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,25.23349594,-15.42282351,0.623347521,0.3022301415,352.4533125,352.4533042,-0.2914083333,-0.2913916667,0,0.259,0.259,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,25.12149594,-15.53482351,0.623347521,0.3022301415,352.4533125,352.4533042,-0.2914083333,-0.2913916667,0,0.259,0.259,0,1
390449,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.83026926,-15.73875786,0.623347521,0.3022301415,242.95075,0,54.45580278,0,0,0.25,0.25,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.73426926,-15.83475786,0.623347521,0.3022301415,242.95075,0,54.45580278,0,0,0.25,0.25,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,25.56426926,-15.00475786,0.623347521,0.3022301415,242.95075,0,54.45580278,0,0,0.25,0.25,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,25.45226926,-15.11675786,0.623347521,0.3022301415,242.95075,0,54.45580278,0,0,0.25,0.25,0,1
330064,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,23.84690656,-15.40692008,0.623347521,0.3022301415,129.9958042,0,45.19358333,0,0,0.145,0.145,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,23.8104511,-15.44337554,0.623347521,0.3022301415,129.9958042,0,45.19358333,0,0,0.145,0.145,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.62610051,-14.62772613,0.623347521,0.3022301415,129.9958042,0,45.19358333,0,0,0.145,0.145,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.36544911,-14.88837753,0.623347521,0.3022301415,129.9958042,0,45.19358333,0,0,0.145,0.145,0,1
330040,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.29573751,-15.47385291,0.623347521,0.3022301415,54.44000417,0,-28.240475,0,0,0.18,0.18,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.19973751,-15.56985291,0.623347521,0.3022301415,54.44000417,0,-28.240475,0,0,0.18,0.18,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,25.02973751,-14.73985291,0.623347521,0.3022301415,54.44000417,0,-28.240475,0,0,0.18,0.18,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.91773751,-14.85185291,0.623347521,0.3022301415,54.44000417,0,-28.240475,0,0,0.18,0.18,0,1
330106,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,26.51654205,-15.03405312,0.623347521,0.3022301415,130.0089583,0,43.74185556,0,0,0.37,0.37,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,26.42054205,-15.13005312,0.623347521,0.3022301415,130.0089583,0,43.74185556,0,0,0.37,0.37,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,27.30893033,-14.24166484,0.623347521,0.3022301415,130.0089583,0,43.74185556,0,0,0.37,0.37,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,27.20091657,-14.3496786,0.623347521,0.3022301415,130.0089583,0,43.74185556,0,0,0.37,0.37,0,1
10043,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.62985648,-14.54097883,0.623347521,0.3022301415,129.052525,0,44.00708889,0,0,0.14,0.14,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,24.53385648,-14.63697883,0.623347521,0.3022301415,129.052525,0,44.00708889,0,0,0.14,0.14,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,25.36385648,-13.80697883,0.623347521,0.3022301415,129.052525,0,44.00708889,0,0,0.14,0.14,0,1,0.30403927,4.994190376,23.8021051,1.02366395,1.76036171,2.298218394,25.25185648,-13.91897883,0.623347521,0.3022301415,129.052525,0,44.00708889,0,0,0.14,0.14,0,1
