ID,KronRad (kpc)_3,separation (kpc)_3,area (kpc^2)_3,sep/area (kpc)_3,x_3,y_3,KronMag_3,Abs. Mag_3,Angle_3,Ellipticity_3,RA_3,Host RA_3,DEC_3,Host Dec_3,Discrepency (arcsecs)_3,Z_3,SDSS Photoz_3,pixelRank_3,KronRad (kpc)_4,separation (kpc)_4,area (kpc^2)_4,sep/area (kpc)_4,x_4,y_4,KronMag_4,Abs. Mag_4,Angle_4,Ellipticity_4,RA_4,Host RA_4,DEC_4,Host Dec_4,Discrepency (arcsecs)_4,Z_4,SDSS Photoz_4,pixelRank_4,KronRad (kpc)_5,separation (kpc)_5,area (kpc^2)_5,sep/area (kpc)_5,x_5,y_5,KronMag_5,Abs. Mag_5,Angle_5,Ellipticity_5,RA_5,Host RA_5,DEC_5,Host Dec_5,Discrepency (arcsecs)_5,Z_5,SDSS Photoz_5,pixelRank_5,KronRad (kpc)_6,separation (kpc)_6,area (kpc^2)_6,sep/area (kpc)_6,x_6,y_6,KronMag_6,Abs. Mag_6,Angle_6,Ellipticity_6,RA_6,Host RA_6,DEC_6,Host Dec_6,Discrepency (arcsecs)_6,Z_6,SDSS Photoz_6,pixelRank_6 
440643,2.09574117837,5.31708764247,54.7743006071,0.0970726706418,6.218483642180857,1.9158891485971168,22.447325579864785,-17.4524770753,1.1754236221313477,0.045173151311422965,53.60316163839443,53.60308333333332,-26.773779819863755,-26.773666666666667,0.47882812389398177,0.19,,0.12048192771084337,1.91938988919,5.68003693097,50.0984456773,0.113377508108,6.329790754181786,2.872512368151874,22.301160031403068,-17.5986426238,0.851787269115448,0.11410323249469445,53.60315267783612,53.60308333333332,-26.773713442136998,-26.773666666666667,0.2793383389793819,0.19,,0.4342105263157895,1.86278231843,5.64179834252,61.4540933641,0.0918050862633,6.333635360744353,2.7485033367422744,22.00493758678437,-17.8948650684,0.30972903966903687,0.11363082479081321,53.60315241835611,53.60308333333332,-26.77372205183682,-26.773666666666667,0.2984260498702894,0.19,,0.0,1.84124840468,5.73797605935,36.7388601633,0.15618274584,6.499381097176482,2.6582672434970647,21.995697434733458,-17.9041052205,1.0126649141311646,0.200788076516207,53.60313955778548,53.60308333333332,-26.773728361503117,-26.773666666666667,0.2863294721885768,0.19,,0.0
450008,0.67279104423,6.51482084367,386.449620417,0.0168581375152,12.67129180143749,0.7601275661978661,19.351489818841944,-19.2326484995,-1.4859858751296997,0.30543401981684526,129.09874594942212,0.0,43.640631390810064,0.0,,0.109,0.129211,0.5862304021813224,0.656005012607,6.53033678972,435.217137318,0.0150047786031,12.682271531327274,1.0326070041265183,18.813749023362302,-19.7703892949,-1.5241100788116455,0.27045532182330967,129.09874442051608,0.0,43.6406502902231,0.0,,0.109,0.129211,0.35290556900726394,0.642413855218,6.54945226755,473.70393444,0.0138260457458,12.72414125357571,0.9757674074636782,18.480135795088422,-20.1040025232,-1.5700016021728516,0.27189984985116256,129.0987405043306,0.0,43.64064629264004,0.0,,0.109,0.129211,0.6735261401557285,0.657245863221,6.56122999638,361.143233268,0.0181679438848,12.754611620733755,0.873295259340523,18.05433129571344,-20.5298070226,-1.4680709838867188,0.29679533673871783,129.09873776108753,0.0,43.64063914188049,0.0,,0.109,0.129211,0.45295404814004375
450020,0.4218615602,4.10679657288,200.944128152,0.0204375047465,7.002496406388332,-10.655310643029097,18.047392437347053,-19.3495150871,-0.7741639614105225,0.6472838512817631,352.04312193649264,0.0,-1.7259172766477269,0.0,,0.065,0.081065,0.8848140495867769,0.41549503137,4.09632300283,234.279045535,0.0174848031905,6.960497866830963,-10.643967882753685,17.255037877549206,-20.1418696469,-0.7813981771469116,0.6373623454566613,352.04312485360254,0.0,-1.725916489777837,0.0,,0.065,0.081065,0.9025254762959681,0.39966995462,4.08896517444,259.202348251,0.015775185688,7.09413973799812,-10.527792914484593,16.742024903018553,-20.6548826214,-0.7786267399787903,0.620482618690004,352.04311557155904,0.0,-1.7259084249563292,0.0,,0.065,0.081065,0.9146976371645975,0.403684670341,4.06066176039,236.979069996,0.0171351071656,7.041096027915955,-10.457574658802784,16.627748347876057,-20.7691591766,-0.7732428312301636,0.6198848054076845,352.04311925597557,0.0,-1.725903551745216,0.0,,0.065,0.081065,0.9049496276828735
450025,2.34789633787,14.2484589278,399.329634133,0.0356809455395,5.795946197520735,-5.288461667108663,22.447660135016335,-20.684223677,-1.1438103914260864,0.2958019660326001,35.889337394168436,0.0,-5.534117079738204,0.0,,0.68,0.674254,0.5081967213114754,2.78555981787,15.2037089276,600.644573655,0.0253123221194,6.039489460059897,-5.798045818565015,21.340399688398847,-21.7914841236,-1.0314663648605347,0.20686646922505236,35.88932040716802,0.0,-5.534152450161225,0.0,,0.68,0.674254,0.04918032786885246,2.67349480749,15.3850740118,732.654370063,0.020999088575,6.0279624571014665,-5.953082771657137,20.620596594524397,-22.5112872175,-1.2427912950515747,0.22050110714762583,35.88932121140127,0.0,-5.534163211189487,0.0,,0.68,0.674254,0.02242152466367713,2.95352587087,15.2720583087,673.24996168,0.0226840834429,6.014243934547423,-5.87822991561174,20.28052751646547,-22.8513562956,-1.1933836936950684,0.25431623051182095,35.88932216820063,0.0,-5.534158015662328,0.0,,0.68,0.674254,0.24390243902439024
450082,1.76161015306,1.49968640562,140.242502538,0.0106935228514,-0.9985605707886265,-1.1032207942554635,21.785371023343018,-18.7836560928,-0.14279697835445404,0.5586572153038167,353.3560776605248,0.0,0.3104150728802906,0.0,,0.25,0.437346,0.9784172661870504,1.58237517953,1.26622776824,227.640004119,0.00556241321966,-0.7316080472467235,-1.0213885641184106,20.757914049444253,-19.8111130667,-0.15244969725608826,0.5103869327163181,353.35605912881556,0.0,0.3104207556038501,0.0,,0.25,0.437346,0.9911111111111112,1.46732029774,1.3659516072,255.078754615,0.0053550191166,-0.6410527169154676,-1.1941414974186415,20.296004854478806,-20.2730222617,-0.1479768604040146,0.5116398971948157,353.3560528444272,0.0,0.3104087635036384,0.0,,0.25,0.437346,0.9880952380952381,1.39091366182,1.22902094944,231.705004192,0.00530424862303,-0.5567354546038104,-1.0849629275119952,19.988713369254718,-20.5803137469,-0.14511851966381073,0.5053726581461082,353.3560469903687,0.0,0.3104163433919821,0.0,,0.25,0.437346,0.9912663755458515
450175,2.79998154089,80.7316074478,975.581072361,0.0827523306212,-40.5116751865029,31.587659607471807,20.65838001104444,-21.6666238249,-1.0079787969589233,0.538378721267901,53.289630699447606,0.0,-28.082243798209365,0.0,,0.5,,0.0,2.9813545241,80.8159478366,1113.89130034,0.0725528135571,-40.60367417671203,31.556844530255177,19.962018022315938,-22.3629858136,-1.0457301139831543,0.4774181626775884,53.289637944352364,0.0,-28.08224592812793,0.0,,0.5,,0.0,2.85683493594,81.2276456671,1148.46885734,0.0707269031704,-40.790054175392754,31.743919225715047,19.728627284482968,-22.5963765515,-1.0426931381225586,0.519165978014864,53.2896525914294,0.0,-28.08223291704933,0.0,,0.5,,0.06437768240343347,2.90324132578,80.8615958008,987.930199859,0.081849502943,-40.56798223800406,31.6499592022397,19.453858521644932,-22.8711453143,-1.0238256454467773,0.48545184981937306,53.28963512375753,0.0,-28.08223946588514,0.0,,0.5,,0.032418952618453865
450266,1.23064001896,4.14357170447,199.256565404,0.0207951577207,2.003166539268122,-4.5898718692035345,20.46688763702106,-19.4707414974,-0.7106258273124695,0.23315700301512787,130.2309512928279,130.23087499999997,44.94456957332919,44.94464111111111,0.322668855499164,0.193,0.176946,0.7534246575342466,,,,,,,,,,,,,,,,,,,1.10178767831,4.03187016254,264.990690074,0.0152151389221,1.9151609260232902,-4.480829006946919,19.626165480530673,-20.3114636539,-0.7761307954788208,0.21301094931426945,130.2309598795749,130.23087499999997,44.94457717189459,44.94464111111111,0.31584660135479165,0.193,0.176946,0.8247422680412371,1.13280987566,4.099760595,210.896983315,0.0194396360278,2.1418488810988947,-4.46815604667681,19.61218914165233,-20.3254399928,-0.7868112921714783,0.2506255780998574,130.23093763474415,130.23087499999997,44.944577981766436,44.94464111111111,0.27770593200044963,0.193,0.176946,0.7734627831715211
450284,1.52858307222,2.56653206401,14.9949911329,0.171159291877,-1.4957221364702775,-3.745333938067759,23.702947184581625,-15.4678881218,-1.1477105617523193,0.02382062177911859,35.364528849702005,35.364554166666665,-3.315940622257944,-3.3159388888888888,0.09120220881653739,0.14,,0.23684210526315788,0.881219286403,3.11796316959,21.8845816534,0.142473053357,-2.0846797039776277,-4.433827076768836,23.11636385432501,-16.054471452,0.6778140664100647,0.20586737189161097,35.36456977782375,35.364554166666665,-3.3159884407530753,-3.3159388888888888,0.18700189833358744,0.14,,0.05454545454545454,1.15487875296,3.10365544508,23.9109318065,0.129800689919,-1.846875532372195,-4.513744676549578,22.68429560108038,-16.4865397053,0.577670693397522,0.2656183124745881,35.36455323578705,35.364554166666665,-3.3159939803833023,-3.3159388888888888,0.19835759544703915,0.14,,0.1,1.23722632863,3.18835913558,15.4002611635,0.207032796505,-2.2110905681611968,-4.495773277657889,22.366534433309273,-16.804300873,0.7182226777076721,0.19569487763764482,35.36457856636975,35.364554166666665,-3.3159927457816964,-3.3159388888888888,0.21279376035443553,0.14,,0.0
450339,3.7335967981,22.952028648395018,86.8311982253,0.264329286219,41.98708502449327,81.6656976714419,22.949913391365655,-18.8627610992,-1.355956792831421,0.12277174581429873,36.28443089516029,36.288258333333324,-3.3477232027050077,-3.353238888888889,0d00m24.1554s,0.41,0.627029,0.5111111111111111,1.98140059447,34.2813777367,1111.04465002,0.0308550855595,7.727976993311188,23.153087370023854,19.13519832757718,-22.677476163,1.5149706602096558,0.552676641450202,36.28681581689495,36.288258333333324,-3.3517844750132166,-3.353238888888889,7.36818720889456,0.41,0.050512,0.0549645390070922,2.36948608376,3.469070928111107,317.723248052,0.0109185303543,-13.830388020286762,1.158689191737352,20.72396899841444,-21.0887054921,1.203201174736023,0.29748800048306445,36.288316046936025,36.288258333333324,-3.3533108191996734,-3.353238888888889,0d00m00.3318s,0.41,0.388914,0.19753086419753085,2.22692589122,19.7073531611,284.174830555,0.0693493970686,-13.979911126314576,1.1993775397984905,20.363716357563113,-21.448958133,1.1046578884124756,0.26715550503128593,36.288326444967524,36.288258333333324,-3.3533079900046583,-3.353238888888889,0.3490011386122948,0.41,0.388914,0.06206896551724138
460001,1.34584228421,0.435691736589,48.4872636285,0.0089856944687,0.4405860607086254,-0.4823367637876572,21.59911447024344,-17.7032329241,0.45023831725120544,0.11970371702721105,53.26724866473993,53.267166666666654,-28.213758535946344,-28.213694444444442,0.3477055055566237,0.148,,0.9363636363636364,1.40394326131,0.460038274735,54.7149855625,0.00840790269805,0.3818287771730411,-0.5744593135306246,21.17336031726498,-18.1289870771,0.03709738701581955,0.19606107911398263,53.26725330498699,53.267166666666654,-28.21376492735404,-28.213694444444442,0.37406017938507075,0.148,,0.9112903225806451,1.55420095309,0.500468689737,50.7114500335,0.00986894851964,0.22376956939186243,-0.7162672647607451,20.825570902159676,-18.4767764922,0.35109731554985046,0.054757291649048745,53.26726577604736,53.267166666666654,-28.213774759425135,-28.213694444444442,0.4271390573391341,0.148,,0.9130434782608695,1.72559017725,0.555658659443,39.5905180086,0.0140351449638,0.49331688299845666,-0.6714021262717722,20.663132013217737,-18.6392153811,0.4158022105693817,0.09557165310194482,53.26724452957484,53.267166666666654,-28.213771669798266,-28.213694444444442,0.3718882899696529,0.148,,0.8222222222222222
460003,0.933851792011,16.3707864493,292.953805983,0.05588180155,-19.029437750831008,-15.081299650704793,19.481274074519916,-19.8529130921,0.6455161571502686,0.2081044652956221,128.83736649124532,0.0,43.85443962187516,0.0,,0.15,0.174212,0.0,0.869988228816,16.4275604581,418.050539904,0.0392956326809,-19.042583120988866,-15.200014148408798,18.50082671281166,-20.8333604538,0.6411271691322327,0.19580441951075933,128.83736800073848,0.0,43.85443140157505,0.0,,0.15,0.174212,0.0,0.83268732001,16.39107256,468.089233473,0.0350169826347,-19.041570613341904,-15.114413973749336,18.07564049468372,-21.258546672,0.7295871376991272,0.17711548497560525,128.8373677270093,0.0,43.85443734136637,0.0,,0.15,0.174212,0.07572815533980583,0.839714383731,16.3893310484,408.497698405,0.0401209874925,-19.04702952324618,-15.103382017102234,17.670046956836952,-21.6641402098,0.6617798805236816,0.18323058228318612,128.8373682296086,0.0,43.854438115105225,0.0,,0.15,0.174212,0.0
460004,2.67465650482,26.2331795431,11.7184392625,2.23862401429,-13.434528841218977,26.47150316453775,23.958301600366212,-16.1839239586,1.5045326948165894,0.4376682043590099,36.035396684049296,36.035887499999994,-3.4623452308991034,-3.4642580555555558,7.108445316091784,0.21,,0.0,,,,,,,,,,,,,,,,,,,1.01045180478,18.6039283957,60.9358841652,0.305303330715,-20.798231493857713,-3.2477901009552284,22.548433381385554,-17.5937921776,-1.54887855052948,0.3838431060264835,36.03590936526203,36.035887499999994,-3.464408587048695,-3.4642580555555558,0.5475796965986433,0.21,,0.0,1.43987357258,18.6037438736,50.779903471,0.366360363096,-20.929533635335616,-2.249664486628106,21.703664917248172,-18.4385606417,1.4116666316986084,0.13349005642054634,36.035918484777845,36.035887499999994,-3.4643392845253507,-3.4642580555555558,0.3129039249337773,0.21,,0.015151515151515152
460037,2.09865068721,1.9645862538,126.942601742,0.0154761776334,-1.4436580854228822,-0.8984415205654983,21.92177410822713,-19.1248050934,-0.11861345916986465,0.13602572132236324,54.72708058254791,54.727,-27.541158271809813,-27.541111111111114,0.30820199084081285,0.303,,0.90625,1.79567273958,2.11718794029,155.003597916,0.0136589599774,-1.504892656504481,-1.0455412255619194,21.3872619886818,-19.659317213,-1.1163280010223389,0.012445413018940088,54.727085527440316,54.727,-27.541168426928763,-27.541111111111114,0.34221042836789173,0.303,,0.9658119658119658,2.00480118469,2.15546027417,148.322408351,0.0145322631835,-1.4182965416486297,-1.211843474693822,21.18365478380654,-19.8629244178,0.21129192411899567,0.05524541671093974,54.72707892262904,54.727,-27.541180049731988,-27.541111111111114,0.35363654634532593,0.303,,0.9642857142857143,2.26249536795,2.11221693066,122.933888003,0.0171817304812,-1.2427971352416591,-1.3405617832101484,20.944728328091923,-20.1018508735,1.4124829769134521,0.0321724815767388,54.72706532104501,54.727,-27.54118914467405,-27.541111111111114,0.3498456219482901,0.303,,0.9354838709677419
460064,1.97678546939,0.824146871685,79.4228173448,0.010376701548,-0.8121641978315353,-0.20488121086899014,22.38905641402026,-18.0999137049,-1.3934295177459717,0.07994970750544639,53.774275737321545,53.774208333333334,-26.764952812307847,-26.76488888888889,0.31606543381133595,0.242,,0.9397590361445783,2.15730406286,0.811235408328,105.574232812,0.00768402844824,-0.7648378173350068,-0.3078685140307016,21.683003262672088,-18.8059668563,0.6804997324943542,0.13841961413524007,53.77427210140852,53.774208333333334,-26.76495997878863,-26.76488888888889,0.3278864887899083,0.242,,0.9818181818181818,1.93225637823,1.00000224502,117.197084131,0.00853265465124,-0.9880763245798789,-0.23800374944811153,21.511385534868385,-18.9775845841,0.2805863618850708,0.07227448352413635,53.774289429518724,53.774208333333334,-26.76495504684818,-26.76488888888889,0.35308911753042144,0.242,,0.9836065573770492,1.97070273376,1.04132998352,78.4542464016,0.0132730863055,-1.0105240104704336,-0.3144969406047551,21.386292388059076,-19.1026777309,0.6297289133071899,0.14805450332449765,53.774291207587204,53.774208333333334,-26.76496034851477,-26.76488888888889,0.3703239066062553,0.242,,0.975609756097561
460105,1.32988214157,17.0647443645,964.818165948,0.0176870056626,-3.0283377475440716,19.070808296697805,18.99091559843774,-21.1513099605,0.5783195495605469,0.16131683592476953,129.37016502818938,129.37007916666667,44.04659937074825,44.04666527777778,0.325047974774105,0.21,0.221902,0.18527508090614886,1.35822445368,17.1748709462,1872.60659415,0.00917163861319,-3.0188504362688633,19.198465313316575,17.764156584841786,-22.3780689741,0.6261869668960571,0.228062120011145,129.37016392818626,129.37007916666667,44.04660822384008,44.04666527777778,0.3004853568557432,0.21,0.221902,0.3915763135946622,1.32234795753,17.2164131482,2229.62837702,0.00772165143111,-3.1728442779376422,19.2212772132371,17.351108265968726,-22.791117293,0.6574163436889648,0.20695485523868595,129.3701787681959,129.37007916666667,44.04660996612175,44.04666527777778,0.32568861663256626,0.21,0.221902,0.47390542907180383,1.36018221274,17.0910674762,1912.44928764,0.00893674283893,-3.1960581582180225,19.07363699947635,16.696475029405164,-23.4457505295,0.6171054244041443,0.19381684225430562,129.3701812226762,129.37007916666667,44.046599739783765,44.04666527777778,0.3541239636879203,0.21,0.221902,0.3740302164148632
470001,0.661142095187,1.41203376498,693.876500939,0.00203499291743,1.5434899410238927,2.7288489374862905,17.521786500514782,-20.7192699868,1.2840958833694458,0.47153647240412533,54.40350194548824,54.40341666666666,-27.504539454332548,-27.50413888888889,1.46752057370912,0.094,,0.9011695906432748,0.663850892563,2.05026780754,741.974989012,0.00276325730369,1.5462280953588703,4.281471963740671,17.068536544131298,-21.1725199432,1.2039705514907837,0.46515979403841146,54.40350044178597,54.40341666666666,-27.504431666051726,-27.50413888888889,1.087414129477303,0.094,,0.9133169264424391,0.674291368793,2.30689697425,822.139135801,0.00280596905535,1.8377984190973962,4.780843833962464,16.711130342401916,-21.529926145,1.1648838520050049,0.46499247490906837,54.403477209838705,54.40341666666666,-27.504397210013913,-27.50413888888889,0.949837558823663,0.094,,0.9244817374136229,0.697106469915,2.49261674807,667.899258435,0.00373202502712,1.627415375138753,5.289552172621853,16.510747331045657,-21.7303091563,1.1443066596984863,0.4803260198388384,54.403493251177835,54.40341666666666,-27.504361739675552,-27.50413888888889,0.8387055680652947,0.094,,0.913730255164034
470005,1.26681236708,4.35311008233,108.033342306,0.0402941350273,5.891995869093066,-0.44955504435780824,21.158417971617755,-18.4314779987,-0.17574015259742737,0.2409432603710583,53.91941116289698,53.91933333333333,-28.175542311310966,-28.175472222222222,0.3530832090943863,0.167,,0.385,1.15389159581,4.49810153825,106.947580072,0.0420589370533,6.089109152952361,-0.4530588017215109,20.95396208917723,-18.6359338812,-0.12293639034032822,0.17371992602516617,53.919395639430185,53.91933333333333,-28.175542647013472,-28.175472222222222,0.32151455999654877,0.167,,0.5707070707070707,1.12766019396,4.50132855908,111.290629009,0.0404466090197,6.084186200266274,-0.5644285726601481,20.706753860303625,-18.88314211,-0.16953955590724945,0.20112175245847497,53.9193960856897,53.91933333333333,-28.17555037759421,-28.175472222222222,0.34470223685613305,0.167,,0.45145631067961167,1.2250863564,4.52310905958,89.5753843243,0.050495000314,6.112622027827172,-0.5778653320797957,20.56438843921572,-19.0255075311,-0.12863607704639435,0.22812299696864324,53.91939385304714,53.91933333333333,-28.175551323899732,-28.175472222222222,0.34347721682217514,0.167,,0.4939759036144578
470008,,,,,,,,,,,,,,,,,,,1.02088390233,85.4762752512,1041.83996999,0.0820435745541,-35.79613657277717,-79.76111908337401,17.3571984378776,-23.1113768219,-0.9191531538963318,0.11972664929616716,53.085599530805425,53.08212499999999,-29.01932291372465,-29.01225,27.712555555867727,0.24,,0.0009174311926605505,0.939499730165,85.4629089573,1352.76558087,0.0631764366022,-35.74906439319325,-79.76725554125578,16.436476984777904,-24.032098275,-1.1265645027160645,0.09756792941076864,53.08559579338418,53.08212499999999,-29.019323339276074,-29.01225,27.709321387392958,0.24,,0.2176678445229682,0.947736829784,85.4528755755,1296.32062382,0.0659195526212,-35.7936012518073,-79.7360219447296,15.984293070444574,-24.4842821893,-1.0066643953323364,0.060835182620262995,53.08559932974351,53.08212499999999,-29.01932117163554,-29.01225,27.706543500910016,0.24,,0.016224188790560472
470015,2.64410248256,19.86136169840025,78.9457244198,0.251582487138,-70.21965328789116,37.203319256955126,22.89311716930196,-18.4282656303,0.6171808838844299,0.0355075070500005,54.15407789731123,0.0,-28.62249122006291,0.0,59d03m59.2761s,0.338,,0.0,2.00640340516,25.2406681209,1184.1858663,0.0213147858282,18.092273233815632,9.198411155736608,18.692908789308866,-22.6284740103,0.057198747992515564,0.06407842599668812,54.14711301405282,0.0,-28.624489131864927,0.0,,0.338,,0.0026109660574412533,,,,,,,,,,,,,,,,,,,4.0077945771,15.0205458321,413.304086668,0.0363426017709,12.059755887710452,-0.6448707304824239,17.629902463979125,-23.6914803357,-0.5050548315048218,0.1391601063075809,54.14759671757835,0.0,-28.625168769685818,0.0,,0.338,,0.14925373134328357
470041,2.0361989439,2.84944535016,338.793344463,0.00841057062286,2.14800381542328,-0.8830606150408329,21.370849331470634,-19.8977376732,-0.07095181196928024,0.2536225904809739,131.33731002470046,0.0,44.754734495785264,0.0,,0.331,0.311847,0.9203539823008849,1.84150858333,2.81115712009,549.598092129,0.00511493245765,2.0631647413839858,-0.9965508343277065,19.914860026834376,-21.3537269778,-0.07069958746433258,0.28105579533917735,131.33731821909396,0.0,44.75472656169249,0.0,,0.331,0.311847,0.9754098360655737,1.79391359017,2.82704103724,802.563789327,0.00352251257138,2.122750000271907,-0.8961964817216312,19.38223632458199,-21.8863506801,-0.1407472789287567,0.2718426840078625,131.33731248225038,0.0,44.75473356764239,0.0,,0.331,0.311847,0.9737827715355806,1.81085391937,2.8893725014,602.299279045,0.00479723719075,2.1619667511606195,-0.9337233662925826,19.082572723476652,-22.1860142812,-0.13238653540611267,0.28194652775666473,131.33730861443723,0.0,44.75473098692134,0.0,,0.331,0.311847,0.9625935162094763
470043,0.719575445694,0.420296500899,3.45181435241,0.121761038685,-0.7890230151429449,-0.9288437646171701,24.14588475698292,-13.4195021705,-0.20419597625732422,0.15265021868961393,128.99447473171327,0.0,44.767467157102004,0.0,,0.07,,0.0,0.719575445694,0.420296500899,3.45181435241,0.121761038685,-0.7890230151429449,-0.9288437646171701,23.761694684501382,-13.803692243,-0.20419597625732422,0.15265021868961393,128.99447473171327,0.0,44.767467157102004,0.0,,0.07,,0.9,0.71350554381,0.525250398607,2.73764586571,0.191862068497,-0.8368344500173919,-1.2725272105451353,23.634785151205545,-13.9306017763,0.9431908130645752,0.015142241199666673,128.99448006000384,0.0,44.76744336611656,0.0,,0.07,,0.8333333333333334,0.71350554381,0.525250398607,2.73764586571,0.191862068497,-0.8368344500173919,-1.2725272105451353,24.286472666221744,-13.2789142613,0.9431908130645752,0.015142241199666673,128.99448006000384,0.0,44.76744336611656,0.0,,0.07,,0.052083333333333336
470047,1.33495093202,2.76489703864,107.068629347,0.0258235960944,3.096430180295087,-1.4339747493634576,21.587862731901616,-18.2864138411,1.1663930416107178,0.3950342164980829,129.71299506552026,0.0,45.460189786214606,0.0,,0.188,0.325789,0.7378048780487805,1.22880079643,2.74295080132,153.705885075,0.017845450745,3.100811608522122,-1.3583194295929673,20.544167156097412,-19.3301094169,1.1990952491760254,0.3295434636315655,129.71299455162924,0.0,45.460195034020984,0.0,,0.188,0.325789,0.8170212765957446,1.21089282373,2.85072557907,203.627454586,0.0139997113104,3.3235213751736126,-1.1544040169615357,20.03582686642112,-19.8384497065,1.0750653743743896,0.30429240895151466,129.712972293607,0.0,45.46020901844099,0.0,,0.188,0.325789,0.8617363344051447,1.23742358898,2.77998332061,149.107845778,0.0186441116235,3.1511536323169054,-1.3571420054945236,19.715233497975966,-20.159043075,1.113399863243103,0.34711505694049005,129.71298956800578,0.0,45.460195077527565,0.0,,0.188,0.325789,0.8070175438596491
470110,1.74133116774,7.11082759124,461.262586342,0.0154160077184,5.575195287891063,0.7860661823033297,20.697220511103076,-20.6832816253,-0.3089907169342041,0.14216341724835024,52.07012628945231,0.0,-28.623269877790072,0.0,,0.346,,0.6586206896551724,1.80794878049,6.92842139021,515.528772971,0.0134394465517,5.425235741752147,0.8135690609138493,19.99729306036959,-21.3832090761,-0.3946366310119629,0.19640120838882025,52.07013816680221,0.0,-28.62326805821586,0.0,,0.346,,0.6388888888888888,1.74452620481,6.86175091784,593.735924289,0.0115569070982,5.362176662099742,0.874963362929293,19.70548489581372,-21.6750172406,-0.506340742111206,0.1913394158352505,52.070143194351694,0.0,-28.62326383398746,0.0,,0.346,,0.6434316353887399,1.80470567915,6.91870299042,485.203551032,0.0142593824297,5.410525929228328,0.8583730070341318,19.433140200557347,-21.9473619359,-0.45979246497154236,0.19975669195286416,52.070139359790886,0.0,-28.623264956768875,0.0,,0.346,,0.5377049180327869
470232,1.23712719305,9.34448361655,146.279370567,0.0638810761921,-1.0923435808397812,-10.930260512207866,21.432050667089538,-18.591766647,-1.3739737272262573,0.4218294545526674,129.5459921887451,0.0,45.2015200218969,0.0,,0.2,0.32895,0.1921182266009852,1.1665829571,9.73527643891,176.693893161,0.0550968472355,-0.7639711808244272,-11.418495694850748,20.758801488507338,-19.2650158256,-1.3852417469024658,0.42074707103740583,129.5459604510519,0.0,45.20148583506627,0.0,,0.2,0.32895,0.004081632653061225,1.18352122237,9.82485758699,197.694396856,0.0496971980149,-0.8364699628979935,-11.519010798391548,20.421018622284343,-19.6027986918,-1.4017798900604248,0.468273667332729,129.54596771995375,0.0,45.20147892288267,0.0,,0.2,0.32895,0.3175182481751825,1.27313676513,9.72644793295,152.072612966,0.0639592346264,-1.006467528676339,-11.38930903367654,20.276370476424454,-19.7474468377,-1.3804333209991455,0.41196613715786934,129.5459843051191,0.0,45.20148807919819,0.0,,0.2,0.32895,0.0
470240,3.75844502676,7.08655171238,35.4911625626,0.199670881445,0.834010521745796,-4.836915730591215,22.47527583086209,-19.459688374,1.2801212072372437,0.55511079968305,130.72286603509906,0.0,45.90102834454977,0.0,,0.43,,0.0,4.42927366233,6.06201835158,12.5262926691,0.483943534747,0.23293659174264292,-4.192233026920107,22.869138413542355,-19.0658257914,-1.2380982637405396,0.5835613790546712,130.72292609628826,0.0,45.9010730113994,0.0,,0.43,,0.0,3.75844502676,7.08655171238,35.4911625626,0.199670881445,0.834010521745796,-4.836915730591215,23.384424276294954,-18.5505399286,1.2801212072372437,0.55511079968305,130.72286603509906,0.0,45.90102834454977,0.0,,0.43,,0.1111111111111111,4.42927366233,6.06201835158,12.5262926691,0.483943534747,0.23293659174264292,-4.192233026920107,23.778997910719667,-18.1559662942,-1.2380982637405396,0.5835613790546712,130.72292609628826,0.0,45.9010730113994,0.0,,0.43,,0.0
470244,2.67268694808,3.50963284175,43.6762933072,0.0803555562068,-1.9481682265025029,-1.880958438607422,24.031702954032635,-17.4492927642,0.914904773235321,0.23541464961608916,130.4079585837287,130.40784166666666,43.771372468942616,43.771434722222224,0.3776277930181072,0.36,,0.6666666666666666,2.70418163586,3.47835061769,78.9532994399,0.0440557980777,-1.6485648379533018,-2.117910148718096,22.972475276357105,-18.5085204419,0.22417432069778442,0.07441483517337566,130.4079298237462,130.40784166666666,43.77135596930575,43.771434722222224,0.3645514287215692,0.36,,0.8541666666666666,2.21544208353,3.33807576949,85.6727291795,0.0389631076477,-1.586477926692453,-2.029069027616913,22.780087490826876,-18.7009082274,0.7675511240959167,0.09227540974943527,130.40792383403308,130.40784166666666,43.771362128654914,43.771434722222224,0.3375236162990051,0.36,,0.8269230769230769,2.57400074388,4.25980643504,70.5540122654,0.0603765299558,-2.0723493149024534,-2.5512472941232858,22.568121828848174,-18.9128738894,0.6805310845375061,0.17283936232155417,130.40797067014532,130.40784166666666,43.77132594472698,43.771434722222224,0.5155703105233567,0.36,,0.4883720930232558
