Using TensorFlow backend.
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/framework/op_def_library.py:263: colocate_with (from tensorflow.python.framework.ops) is deprecated and will be removed in a future version.
Instructions for updating:
Colocations handled automatically by placer.
cnn_aardvark_aug_concat.py:536: UserWarning: Update your `Model` call to the Keras 2 API: `Model(inputs=Tensor("in..., outputs=Tensor("de...)`
  model = Model(input=ins, output=dense2)
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/ops/math_ops.py:3066: to_int32 (from tensorflow.python.ops.math_ops) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.cast instead.
2019-12-05 13:51:29.552305: I tensorflow/core/platform/cpu_feature_guard.cc:141] Your CPU supports instructions that this TensorFlow binary was not compiled to use: AVX2 AVX512F FMA
2019-12-05 13:51:29.556155: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2900000000 Hz
2019-12-05 13:51:29.556241: I tensorflow/compiler/xla/service/service.cc:150] XLA service 0x557889e72710 executing computations on platform Host. Devices:
2019-12-05 13:51:29.556249: I tensorflow/compiler/xla/service/service.cc:158]   StreamExecutor device (0): <undefined>, <undefined>
['cnn_aardvark_aug_concat.py', '-b', '50', '--mask', '-n', '300', '-c', '--mp', '5', '--kfold', '1']
 300/1250 [======>.......................] - ETA: 45s - loss: 0.8161 - acc: 0.9333
 350/1250 [=======>......................] - ETA: 43s - loss: 0.8417 - acc: 0.9314
 400/1250 [========>.....................] - ETA: 40s - loss: 0.8683 - acc: 0.9300
 450/1250 [=========>....................] - ETA: 38s - loss: 0.8616 - acc: 0.9267
 500/1250 [===========>..................] - ETA: 36s - loss: 0.8147 - acc: 0.9300
 550/1250 [============>.................] - ETA: 33s - loss: 0.7784 - acc: 0.9309
 600/1250 [=============>................] - ETA: 31s - loss: 0.7546 - acc: 0.9317
 650/1250 [==============>...............] - ETA: 28s - loss: 0.7573 - acc: 0.9308
 700/1250 [===============>..............] - ETA: 26s - loss: 0.7678 - acc: 0.9314
 750/1250 [=================>............] - ETA: 24s - loss: 0.8069 - acc: 0.9267
 800/1250 [==================>...........] - ETA: 21s - loss: 0.7985 - acc: 0.9287
 850/1250 [===================>..........] - ETA: 19s - loss: 0.7823 - acc: 0.9294
 900/1250 [====================>.........] - ETA: 16s - loss: 0.7582 - acc: 0.9322
 950/1250 [=====================>........] - ETA: 14s - loss: 0.7194 - acc: 0.9347
1000/1250 [=======================>......] - ETA: 12s - loss: 0.7253 - acc: 0.9330
1050/1250 [========================>.....] - ETA: 9s - loss: 0.7401 - acc: 0.9305 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.7233 - acc: 0.9309
1150/1250 [==========================>...] - ETA: 4s - loss: 0.7279 - acc: 0.9313
1200/1250 [===========================>..] - ETA: 2s - loss: 0.7172 - acc: 0.9308
1250/1250 [==============================] - 67s 53ms/step - loss: 0.7071 - acc: 0.9312 - val_loss: 2.2652 - val_acc: 0.6819
Epoch 261/300

  50/1250 [>.............................] - ETA: 1:01 - loss: 0.4493 - acc: 0.9400
 100/1250 [=>............................] - ETA: 56s - loss: 0.5606 - acc: 0.9500 
 150/1250 [==>...........................] - ETA: 53s - loss: 0.4874 - acc: 0.9600
 200/1250 [===>..........................] - ETA: 50s - loss: 0.3768 - acc: 0.9650
 250/1250 [=====>........................] - ETA: 48s - loss: 0.6926 - acc: 0.9280
 300/1250 [======>.......................] - ETA: 45s - loss: 0.9604 - acc: 0.9167
 350/1250 [=======>......................] - ETA: 43s - loss: 0.8296 - acc: 0.9257
 400/1250 [========>.....................] - ETA: 41s - loss: 0.8196 - acc: 0.9225
 450/1250 [=========>....................] - ETA: 38s - loss: 0.8030 - acc: 0.9267
 500/1250 [===========>..................] - ETA: 36s - loss: 0.7688 - acc: 0.9280
 550/1250 [============>.................] - ETA: 33s - loss: 0.8005 - acc: 0.9273
 600/1250 [=============>................] - ETA: 31s - loss: 0.7963 - acc: 0.9267
 650/1250 [==============>...............] - ETA: 29s - loss: 0.7662 - acc: 0.9277
 700/1250 [===============>..............] - ETA: 26s - loss: 0.7387 - acc: 0.9300
 750/1250 [=================>............] - ETA: 24s - loss: 0.6971 - acc: 0.9307
 800/1250 [==================>...........] - ETA: 21s - loss: 0.6889 - acc: 0.9287
 850/1250 [===================>..........] - ETA: 19s - loss: 0.6885 - acc: 0.9306
 900/1250 [====================>.........] - ETA: 16s - loss: 0.6918 - acc: 0.9311
 950/1250 [=====================>........] - ETA: 14s - loss: 0.6758 - acc: 0.9326
1000/1250 [=======================>......] - ETA: 12s - loss: 0.6641 - acc: 0.9320
1050/1250 [========================>.....] - ETA: 9s - loss: 0.6396 - acc: 0.9343 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.6263 - acc: 0.9355
1150/1250 [==========================>...] - ETA: 4s - loss: 0.6534 - acc: 0.9330
1200/1250 [===========================>..] - ETA: 2s - loss: 0.6322 - acc: 0.9325
1250/1250 [==============================] - 67s 54ms/step - loss: 0.6357 - acc: 0.9328 - val_loss: 2.1233 - val_acc: 0.7301
Epoch 262/300

  50/1250 [>.............................] - ETA: 59s - loss: 0.0478 - acc: 0.9800
 100/1250 [=>............................] - ETA: 56s - loss: 0.3581 - acc: 0.9700
 150/1250 [==>...........................] - ETA: 53s - loss: 0.2855 - acc: 0.9600
 200/1250 [===>..........................] - ETA: 50s - loss: 0.4732 - acc: 0.9500
 250/1250 [=====>........................] - ETA: 48s - loss: 0.3878 - acc: 0.9560
 300/1250 [======>.......................] - ETA: 45s - loss: 0.5477 - acc: 0.9467
 350/1250 [=======>......................] - ETA: 43s - loss: 0.5691 - acc: 0.9457
 400/1250 [========>.....................] - ETA: 40s - loss: 0.5955 - acc: 0.9400
 450/1250 [=========>....................] - ETA: 38s - loss: 0.6058 - acc: 0.9400
 500/1250 [===========>..................] - ETA: 35s - loss: 0.5834 - acc: 0.9420
 550/1250 [============>.................] - ETA: 33s - loss: 0.5365 - acc: 0.9455
 600/1250 [=============>................] - ETA: 31s - loss: 0.5525 - acc: 0.9417
 650/1250 [==============>...............] - ETA: 28s - loss: 0.5412 - acc: 0.9415
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5103 - acc: 0.9429
 750/1250 [=================>............] - ETA: 23s - loss: 0.5054 - acc: 0.9427
 800/1250 [==================>...........] - ETA: 21s - loss: 0.4851 - acc: 0.9437
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5104 - acc: 0.9400
 900/1250 [====================>.........] - ETA: 16s - loss: 0.5383 - acc: 0.9389
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5446 - acc: 0.9400
1000/1250 [=======================>......] - ETA: 11s - loss: 0.5557 - acc: 0.9380
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5954 - acc: 0.9352 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.6145 - acc: 0.9345
1150/1250 [==========================>...] - ETA: 4s - loss: 0.6120 - acc: 0.9339
1200/1250 [===========================>..] - ETA: 2s - loss: 0.6413 - acc: 0.9333
1250/1250 [==============================] - 67s 53ms/step - loss: 0.6159 - acc: 0.9360 - val_loss: 2.0932 - val_acc: 0.7542
Epoch 263/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.1224 - acc: 0.9400
 100/1250 [=>............................] - ETA: 55s - loss: 0.4212 - acc: 0.9300
 150/1250 [==>...........................] - ETA: 53s - loss: 0.3117 - acc: 0.9400
 200/1250 [===>..........................] - ETA: 50s - loss: 0.3273 - acc: 0.9450
 250/1250 [=====>........................] - ETA: 48s - loss: 0.5222 - acc: 0.9400
 300/1250 [======>.......................] - ETA: 45s - loss: 0.7156 - acc: 0.9300
 350/1250 [=======>......................] - ETA: 43s - loss: 0.6160 - acc: 0.9400
 400/1250 [========>.....................] - ETA: 40s - loss: 0.7049 - acc: 0.9350
 450/1250 [=========>....................] - ETA: 38s - loss: 0.7372 - acc: 0.9333
 500/1250 [===========>..................] - ETA: 36s - loss: 0.6971 - acc: 0.9380
 550/1250 [============>.................] - ETA: 33s - loss: 0.6949 - acc: 0.9400
 600/1250 [=============>................] - ETA: 31s - loss: 0.6426 - acc: 0.9433
 650/1250 [==============>...............] - ETA: 28s - loss: 0.5965 - acc: 0.9477
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5800 - acc: 0.9486
 750/1250 [=================>............] - ETA: 24s - loss: 0.5669 - acc: 0.9480
 800/1250 [==================>...........] - ETA: 21s - loss: 0.5618 - acc: 0.9475
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5503 - acc: 0.9494
 900/1250 [====================>.........] - ETA: 16s - loss: 0.5598 - acc: 0.9478
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5501 - acc: 0.9495
1000/1250 [=======================>......] - ETA: 12s - loss: 0.5724 - acc: 0.9490
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5508 - acc: 0.9495 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5314 - acc: 0.9509
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5757 - acc: 0.9487
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5929 - acc: 0.9483
1250/1250 [==============================] - 67s 54ms/step - loss: 0.5827 - acc: 0.9496 - val_loss: 2.1583 - val_acc: 0.7349
Epoch 264/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.0124 - acc: 1.0000
 100/1250 [=>............................] - ETA: 54s - loss: 0.1859 - acc: 0.9800
 150/1250 [==>...........................] - ETA: 52s - loss: 0.5207 - acc: 0.9533
 200/1250 [===>..........................] - ETA: 50s - loss: 0.6352 - acc: 0.9500
 250/1250 [=====>........................] - ETA: 48s - loss: 0.5827 - acc: 0.9520
 300/1250 [======>.......................] - ETA: 45s - loss: 0.6489 - acc: 0.9500
 350/1250 [=======>......................] - ETA: 43s - loss: 0.6046 - acc: 0.9543
 400/1250 [========>.....................] - ETA: 40s - loss: 0.5478 - acc: 0.9550
 450/1250 [=========>....................] - ETA: 38s - loss: 0.5682 - acc: 0.9533
 500/1250 [===========>..................] - ETA: 35s - loss: 0.6133 - acc: 0.9500
 550/1250 [============>.................] - ETA: 33s - loss: 0.5605 - acc: 0.9527
 600/1250 [=============>................] - ETA: 31s - loss: 0.5747 - acc: 0.9500
 650/1250 [==============>...............] - ETA: 28s - loss: 0.5331 - acc: 0.9538
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5338 - acc: 0.9543
 750/1250 [=================>............] - ETA: 24s - loss: 0.5073 - acc: 0.9533
 800/1250 [==================>...........] - ETA: 21s - loss: 0.5081 - acc: 0.9500
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5184 - acc: 0.9506
 900/1250 [====================>.........] - ETA: 16s - loss: 0.5110 - acc: 0.9522
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5090 - acc: 0.9505
1000/1250 [=======================>......] - ETA: 12s - loss: 0.5338 - acc: 0.9490
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5304 - acc: 0.9476 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5272 - acc: 0.9464
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5441 - acc: 0.9443
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5501 - acc: 0.9442
1250/1250 [==============================] - 67s 54ms/step - loss: 0.5528 - acc: 0.9448 - val_loss: 2.3577 - val_acc: 0.7181
Epoch 265/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.4102 - acc: 0.9400
 100/1250 [=>............................] - ETA: 54s - loss: 0.5958 - acc: 0.9300
 150/1250 [==>...........................] - ETA: 53s - loss: 0.4166 - acc: 0.9533
 200/1250 [===>..........................] - ETA: 50s - loss: 0.4783 - acc: 0.9550
 250/1250 [=====>........................] - ETA: 48s - loss: 0.4862 - acc: 0.9520
 300/1250 [======>.......................] - ETA: 45s - loss: 0.5142 - acc: 0.9533
 350/1250 [=======>......................] - ETA: 43s - loss: 0.5980 - acc: 0.9429
 400/1250 [========>.....................] - ETA: 40s - loss: 0.5886 - acc: 0.9400
 450/1250 [=========>....................] - ETA: 38s - loss: 0.5428 - acc: 0.9378
 500/1250 [===========>..................] - ETA: 36s - loss: 0.5272 - acc: 0.9400
 550/1250 [============>.................] - ETA: 33s - loss: 0.4859 - acc: 0.9436
 600/1250 [=============>................] - ETA: 31s - loss: 0.4477 - acc: 0.9483
 650/1250 [==============>...............] - ETA: 28s - loss: 0.4637 - acc: 0.9415
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5013 - acc: 0.9414
 750/1250 [=================>............] - ETA: 23s - loss: 0.5184 - acc: 0.9387
 800/1250 [==================>...........] - ETA: 21s - loss: 0.5091 - acc: 0.9400
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5494 - acc: 0.9365
 900/1250 [====================>.........] - ETA: 16s - loss: 0.5270 - acc: 0.9367
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5531 - acc: 0.9358
1000/1250 [=======================>......] - ETA: 11s - loss: 0.5420 - acc: 0.9380
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5240 - acc: 0.9400 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5306 - acc: 0.9409
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5396 - acc: 0.9400
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5180 - acc: 0.9425
1250/1250 [==============================] - 67s 54ms/step - loss: 0.4993 - acc: 0.9432 - val_loss: 2.4185 - val_acc: 0.7229
Epoch 266/300

  50/1250 [>.............................] - ETA: 58s - loss: 0.3344 - acc: 0.9800
 100/1250 [=>............................] - ETA: 55s - loss: 0.3388 - acc: 0.9800
 150/1250 [==>...........................] - ETA: 52s - loss: 0.2615 - acc: 0.9800
 200/1250 [===>..........................] - ETA: 50s - loss: 0.2207 - acc: 0.9800
 250/1250 [=====>........................] - ETA: 48s - loss: 0.2497 - acc: 0.9760
 300/1250 [======>.......................] - ETA: 46s - loss: 0.2951 - acc: 0.9667
 350/1250 [=======>......................] - ETA: 43s - loss: 0.3179 - acc: 0.9629
 400/1250 [========>.....................] - ETA: 41s - loss: 0.3659 - acc: 0.9600
 450/1250 [=========>....................] - ETA: 38s - loss: 0.4768 - acc: 0.9533
 500/1250 [===========>..................] - ETA: 36s - loss: 0.4494 - acc: 0.9500
 550/1250 [============>.................] - ETA: 33s - loss: 0.4750 - acc: 0.9473
 600/1250 [=============>................] - ETA: 31s - loss: 0.4492 - acc: 0.9483
 650/1250 [==============>...............] - ETA: 28s - loss: 0.4421 - acc: 0.9508
 700/1250 [===============>..............] - ETA: 26s - loss: 0.4389 - acc: 0.9500
 750/1250 [=================>............] - ETA: 24s - loss: 0.4265 - acc: 0.9440
 800/1250 [==================>...........] - ETA: 21s - loss: 0.4252 - acc: 0.9450
 850/1250 [===================>..........] - ETA: 19s - loss: 0.4037 - acc: 0.9459
 900/1250 [====================>.........] - ETA: 16s - loss: 0.4547 - acc: 0.9433
 950/1250 [=====================>........] - ETA: 14s - loss: 0.4666 - acc: 0.9442
1000/1250 [=======================>......] - ETA: 12s - loss: 0.4700 - acc: 0.9450
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5132 - acc: 0.9419 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5163 - acc: 0.9382
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5257 - acc: 0.9374
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5283 - acc: 0.9375
1250/1250 [==============================] - 67s 54ms/step - loss: 0.5336 - acc: 0.9384 - val_loss: 2.5779 - val_acc: 0.7205
Epoch 267/300

  50/1250 [>.............................] - ETA: 58s - loss: 0.3602 - acc: 0.9600
 100/1250 [=>............................] - ETA: 56s - loss: 0.2033 - acc: 0.9700
 150/1250 [==>...........................] - ETA: 53s - loss: 0.4374 - acc: 0.9333
 200/1250 [===>..........................] - ETA: 51s - loss: 0.4973 - acc: 0.9200
 250/1250 [=====>........................] - ETA: 48s - loss: 0.4213 - acc: 0.9280
 300/1250 [======>.......................] - ETA: 45s - loss: 0.4711 - acc: 0.9267
 350/1250 [=======>......................] - ETA: 43s - loss: 0.4554 - acc: 0.9314
 400/1250 [========>.....................] - ETA: 41s - loss: 0.4047 - acc: 0.9375
 450/1250 [=========>....................] - ETA: 38s - loss: 0.4041 - acc: 0.9400
 500/1250 [===========>..................] - ETA: 36s - loss: 0.4119 - acc: 0.9340
 550/1250 [============>.................] - ETA: 33s - loss: 0.4994 - acc: 0.9309
 600/1250 [=============>................] - ETA: 31s - loss: 0.4877 - acc: 0.9333
 650/1250 [==============>...............] - ETA: 28s - loss: 0.5092 - acc: 0.9338
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5299 - acc: 0.9329
 750/1250 [=================>............] - ETA: 24s - loss: 0.6060 - acc: 0.9293
 800/1250 [==================>...........] - ETA: 21s - loss: 0.5925 - acc: 0.9300
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5674 - acc: 0.9306
 900/1250 [====================>.........] - ETA: 16s - loss: 0.5922 - acc: 0.9289
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5806 - acc: 0.9305
1000/1250 [=======================>......] - ETA: 12s - loss: 0.5744 - acc: 0.9310
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5962 - acc: 0.9305 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5725 - acc: 0.9318
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5641 - acc: 0.9322
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5591 - acc: 0.9317
1250/1250 [==============================] - 67s 54ms/step - loss: 0.5645 - acc: 0.9320 - val_loss: 2.4833 - val_acc: 0.7325
Epoch 268/300

  50/1250 [>.............................] - ETA: 58s - loss: 0.3439 - acc: 0.9600
 100/1250 [=>............................] - ETA: 55s - loss: 0.3499 - acc: 0.9600
 150/1250 [==>...........................] - ETA: 52s - loss: 0.4503 - acc: 0.9600
 200/1250 [===>..........................] - ETA: 50s - loss: 0.4428 - acc: 0.9550
 250/1250 [=====>........................] - ETA: 48s - loss: 0.4415 - acc: 0.9480
 300/1250 [======>.......................] - ETA: 46s - loss: 0.4819 - acc: 0.9500
 350/1250 [=======>......................] - ETA: 43s - loss: 0.5310 - acc: 0.9429
 400/1250 [========>.....................] - ETA: 41s - loss: 0.5136 - acc: 0.9425
 450/1250 [=========>....................] - ETA: 38s - loss: 0.4951 - acc: 0.9467
 500/1250 [===========>..................] - ETA: 36s - loss: 0.5460 - acc: 0.9440
 550/1250 [============>.................] - ETA: 33s - loss: 0.5561 - acc: 0.9455
 600/1250 [=============>................] - ETA: 31s - loss: 0.5456 - acc: 0.9433
 650/1250 [==============>...............] - ETA: 28s - loss: 0.5791 - acc: 0.9431
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5848 - acc: 0.9443
 750/1250 [=================>............] - ETA: 24s - loss: 0.6029 - acc: 0.9400
 800/1250 [==================>...........] - ETA: 21s - loss: 0.5894 - acc: 0.9412
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5634 - acc: 0.9435
 900/1250 [====================>.........] - ETA: 16s - loss: 0.6012 - acc: 0.9411
 950/1250 [=====================>........] - ETA: 14s - loss: 0.6069 - acc: 0.9411
1000/1250 [=======================>......] - ETA: 11s - loss: 0.5892 - acc: 0.9420
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5642 - acc: 0.9429 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5684 - acc: 0.9436
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5884 - acc: 0.9426
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5802 - acc: 0.9425
1250/1250 [==============================] - 67s 54ms/step - loss: 0.5972 - acc: 0.9424 - val_loss: 2.5319 - val_acc: 0.7205
Epoch 269/300

  50/1250 [>.............................] - ETA: 59s - loss: 0.4031 - acc: 0.9400
 100/1250 [=>............................] - ETA: 56s - loss: 0.5454 - acc: 0.9500
 150/1250 [==>...........................] - ETA: 53s - loss: 0.5874 - acc: 0.9533
 200/1250 [===>..........................] - ETA: 50s - loss: 0.5090 - acc: 0.9450
 250/1250 [=====>........................] - ETA: 48s - loss: 0.4866 - acc: 0.9480
 300/1250 [======>.......................] - ETA: 45s - loss: 0.6371 - acc: 0.9367
 350/1250 [=======>......................] - ETA: 43s - loss: 0.6509 - acc: 0.9371
 400/1250 [========>.....................] - ETA: 41s - loss: 0.6255 - acc: 0.9375
 450/1250 [=========>....................] - ETA: 38s - loss: 0.5978 - acc: 0.9400
 500/1250 [===========>..................] - ETA: 36s - loss: 0.5736 - acc: 0.9420
 550/1250 [============>.................] - ETA: 33s - loss: 0.5582 - acc: 0.9436
 600/1250 [=============>................] - ETA: 31s - loss: 0.5717 - acc: 0.9417
 650/1250 [==============>...............] - ETA: 28s - loss: 0.5586 - acc: 0.9415
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5933 - acc: 0.9371
 750/1250 [=================>............] - ETA: 24s - loss: 0.5578 - acc: 0.9400
 800/1250 [==================>...........] - ETA: 21s - loss: 0.5258 - acc: 0.9425
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5535 - acc: 0.9412
 900/1250 [====================>.........] - ETA: 16s - loss: 0.5256 - acc: 0.9444
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5169 - acc: 0.9453
1000/1250 [=======================>......] - ETA: 12s - loss: 0.5109 - acc: 0.9460
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5055 - acc: 0.9457 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.4836 - acc: 0.9482
1150/1250 [==========================>...] - ETA: 4s - loss: 0.4633 - acc: 0.9504
1200/1250 [===========================>..] - ETA: 2s - loss: 0.4758 - acc: 0.9483
1250/1250 [==============================] - 67s 54ms/step - loss: 0.4720 - acc: 0.9480 - val_loss: 2.4536 - val_acc: 0.7349
Epoch 270/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.6950 - acc: 0.9400
 100/1250 [=>............................] - ETA: 54s - loss: 0.9978 - acc: 0.9300
 150/1250 [==>...........................] - ETA: 52s - loss: 0.8839 - acc: 0.9400
 200/1250 [===>..........................] - ETA: 50s - loss: 0.7578 - acc: 0.9450
 250/1250 [=====>........................] - ETA: 48s - loss: 0.6164 - acc: 0.9520
 300/1250 [======>.......................] - ETA: 45s - loss: 0.6968 - acc: 0.9400
 350/1250 [=======>......................] - ETA: 43s - loss: 0.7400 - acc: 0.9400
 400/1250 [========>.....................] - ETA: 40s - loss: 0.7323 - acc: 0.9400
 450/1250 [=========>....................] - ETA: 38s - loss: 0.7238 - acc: 0.9422
 500/1250 [===========>..................] - ETA: 36s - loss: 0.7193 - acc: 0.9420
 550/1250 [============>.................] - ETA: 33s - loss: 0.6858 - acc: 0.9436
 600/1250 [=============>................] - ETA: 31s - loss: 0.6315 - acc: 0.9467
 650/1250 [==============>...............] - ETA: 28s - loss: 0.5869 - acc: 0.9492
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5572 - acc: 0.9457
 750/1250 [=================>............] - ETA: 24s - loss: 0.5512 - acc: 0.9453
 800/1250 [==================>...........] - ETA: 21s - loss: 0.5387 - acc: 0.9475
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5096 - acc: 0.9494
 900/1250 [====================>.........] - ETA: 16s - loss: 0.5003 - acc: 0.9511
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5113 - acc: 0.9495
1000/1250 [=======================>......] - ETA: 12s - loss: 0.4897 - acc: 0.9500
1050/1250 [========================>.....] - ETA: 9s - loss: 0.4678 - acc: 0.9524 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.4667 - acc: 0.9509
1150/1250 [==========================>...] - ETA: 4s - loss: 0.4613 - acc: 0.9522
1200/1250 [===========================>..] - ETA: 2s - loss: 0.4433 - acc: 0.9542
1250/1250 [==============================] - 67s 54ms/step - loss: 0.4512 - acc: 0.9544 - val_loss: 2.4443 - val_acc: 0.7181
Epoch 271/300

  50/1250 [>.............................] - ETA: 59s - loss: 0.3682 - acc: 0.9600
 100/1250 [=>............................] - ETA: 56s - loss: 0.2265 - acc: 0.9600
 150/1250 [==>...........................] - ETA: 54s - loss: 0.4512 - acc: 0.9467
 200/1250 [===>..........................] - ETA: 51s - loss: 0.3764 - acc: 0.9450
 250/1250 [=====>........................] - ETA: 48s - loss: 0.3669 - acc: 0.9520
 300/1250 [======>.......................] - ETA: 46s - loss: 0.3087 - acc: 0.9600
 350/1250 [=======>......................] - ETA: 43s - loss: 0.2812 - acc: 0.9600
 400/1250 [========>.....................] - ETA: 41s - loss: 0.3728 - acc: 0.9550
 450/1250 [=========>....................] - ETA: 38s - loss: 0.4225 - acc: 0.9467
 500/1250 [===========>..................] - ETA: 36s - loss: 0.4516 - acc: 0.9460
 550/1250 [============>.................] - ETA: 33s - loss: 0.4621 - acc: 0.9473
 600/1250 [=============>................] - ETA: 31s - loss: 0.4438 - acc: 0.9467
 650/1250 [==============>...............] - ETA: 28s - loss: 0.4364 - acc: 0.9492
 700/1250 [===============>..............] - ETA: 26s - loss: 0.4080 - acc: 0.9514
 750/1250 [=================>............] - ETA: 24s - loss: 0.4315 - acc: 0.9493
 800/1250 [==================>...........] - ETA: 21s - loss: 0.4071 - acc: 0.9513
 850/1250 [===================>..........] - ETA: 19s - loss: 0.4400 - acc: 0.9459
 900/1250 [====================>.........] - ETA: 16s - loss: 0.4559 - acc: 0.9444
 950/1250 [=====================>........] - ETA: 14s - loss: 0.4710 - acc: 0.9442
1000/1250 [=======================>......] - ETA: 12s - loss: 0.4811 - acc: 0.9450
1050/1250 [========================>.....] - ETA: 9s - loss: 0.4624 - acc: 0.9448 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.4737 - acc: 0.9436
1150/1250 [==========================>...] - ETA: 4s - loss: 0.4833 - acc: 0.9435
1200/1250 [===========================>..] - ETA: 2s - loss: 0.4667 - acc: 0.9442
1250/1250 [==============================] - 67s 54ms/step - loss: 0.4824 - acc: 0.9432 - val_loss: 2.6583 - val_acc: 0.7229
Epoch 272/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.4923 - acc: 0.9000
 100/1250 [=>............................] - ETA: 54s - loss: 0.5880 - acc: 0.9200
 150/1250 [==>...........................] - ETA: 53s - loss: 0.7046 - acc: 0.9200
 200/1250 [===>..........................] - ETA: 50s - loss: 0.5429 - acc: 0.9350
 250/1250 [=====>........................] - ETA: 48s - loss: 0.4405 - acc: 0.9440
 300/1250 [======>.......................] - ETA: 46s - loss: 0.6177 - acc: 0.9200
 350/1250 [=======>......................] - ETA: 43s - loss: 0.5600 - acc: 0.9200
 400/1250 [========>.....................] - ETA: 41s - loss: 0.5509 - acc: 0.9250
 450/1250 [=========>....................] - ETA: 38s - loss: 0.5978 - acc: 0.9267
 500/1250 [===========>..................] - ETA: 36s - loss: 0.6392 - acc: 0.9260
 550/1250 [============>.................] - ETA: 34s - loss: 0.5950 - acc: 0.9291
 600/1250 [=============>................] - ETA: 31s - loss: 0.5560 - acc: 0.9300
 650/1250 [==============>...............] - ETA: 29s - loss: 0.5598 - acc: 0.9308
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5460 - acc: 0.9329
 750/1250 [=================>............] - ETA: 24s - loss: 0.5361 - acc: 0.9333
 800/1250 [==================>...........] - ETA: 21s - loss: 0.5489 - acc: 0.9337
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5975 - acc: 0.9306
 900/1250 [====================>.........] - ETA: 17s - loss: 0.5902 - acc: 0.9311
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5791 - acc: 0.9326
1000/1250 [=======================>......] - ETA: 12s - loss: 0.5709 - acc: 0.9330
