Using TensorFlow backend.
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/framework/op_def_library.py:263: colocate_with (from tensorflow.python.framework.ops) is deprecated and will be removed in a future version.
Instructions for updating:
Colocations handled automatically by placer.
cnn_aardvark_aug_concat.py:536: UserWarning: Update your `Model` call to the Keras 2 API: `Model(inputs=Tensor("in..., outputs=Tensor("de...)`
  model = Model(input=ins, output=dense2)
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/ops/math_ops.py:3066: to_int32 (from tensorflow.python.ops.math_ops) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.cast instead.
2019-12-05 13:49:34.940154: I tensorflow/core/platform/cpu_feature_guard.cc:141] Your CPU supports instructions that this TensorFlow binary was not compiled to use: AVX2 AVX512F FMA
2019-12-05 13:49:34.944058: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2900000000 Hz
2019-12-05 13:49:34.944147: I tensorflow/compiler/xla/service/service.cc:150] XLA service 0x55b66aa64ab0 executing computations on platform Host. Devices:
2019-12-05 13:49:34.944157: I tensorflow/compiler/xla/service/service.cc:158]   StreamExecutor device (0): <undefined>, <undefined>
['cnn_aardvark_aug_concat.py', '-b', '50', '--mask', '-n', '300', '-c', '--mp', '5', '--kfold', '2']
 250/1250 [=====>........................] - ETA: 48s - loss: 1.1651 - acc: 0.8760
 300/1250 [======>.......................] - ETA: 46s - loss: 1.1106 - acc: 0.8733
 350/1250 [=======>......................] - ETA: 43s - loss: 1.1867 - acc: 0.8771
 400/1250 [========>.....................] - ETA: 41s - loss: 1.1065 - acc: 0.8775
 450/1250 [=========>....................] - ETA: 39s - loss: 1.1930 - acc: 0.8711
 500/1250 [===========>..................] - ETA: 36s - loss: 1.1068 - acc: 0.8820
 550/1250 [============>.................] - ETA: 34s - loss: 1.0746 - acc: 0.8836
 600/1250 [=============>................] - ETA: 31s - loss: 1.1532 - acc: 0.8800
 650/1250 [==============>...............] - ETA: 29s - loss: 1.1657 - acc: 0.8815
 700/1250 [===============>..............] - ETA: 26s - loss: 1.1434 - acc: 0.8814
 750/1250 [=================>............] - ETA: 24s - loss: 1.1904 - acc: 0.8787
 800/1250 [==================>...........] - ETA: 21s - loss: 1.2238 - acc: 0.8775
 850/1250 [===================>..........] - ETA: 19s - loss: 1.2613 - acc: 0.8765
 900/1250 [====================>.........] - ETA: 17s - loss: 1.2838 - acc: 0.8767
 950/1250 [=====================>........] - ETA: 14s - loss: 1.2701 - acc: 0.8789
1000/1250 [=======================>......] - ETA: 12s - loss: 1.2900 - acc: 0.8770
1050/1250 [========================>.....] - ETA: 9s - loss: 1.3010 - acc: 0.8733 
1100/1250 [=========================>....] - ETA: 7s - loss: 1.3336 - acc: 0.8727
1150/1250 [==========================>...] - ETA: 4s - loss: 1.3071 - acc: 0.8748
1200/1250 [===========================>..] - ETA: 2s - loss: 1.2842 - acc: 0.8725
1250/1250 [==============================] - 68s 54ms/step - loss: 1.2713 - acc: 0.8736 - val_loss: 4.0560 - val_acc: 0.6241
Epoch 252/300

  50/1250 [>.............................] - ETA: 58s - loss: 1.6529 - acc: 0.8800
 100/1250 [=>............................] - ETA: 55s - loss: 1.4900 - acc: 0.8500
 150/1250 [==>...........................] - ETA: 53s - loss: 1.6058 - acc: 0.8333
 200/1250 [===>..........................] - ETA: 50s - loss: 1.4937 - acc: 0.8400
 250/1250 [=====>........................] - ETA: 48s - loss: 1.5954 - acc: 0.8360
 300/1250 [======>.......................] - ETA: 46s - loss: 1.5081 - acc: 0.8433
 350/1250 [=======>......................] - ETA: 43s - loss: 1.5691 - acc: 0.8400
 400/1250 [========>.....................] - ETA: 41s - loss: 1.5295 - acc: 0.8450
 450/1250 [=========>....................] - ETA: 38s - loss: 1.3774 - acc: 0.8578
 500/1250 [===========>..................] - ETA: 36s - loss: 1.4391 - acc: 0.8560
 550/1250 [============>.................] - ETA: 33s - loss: 1.3483 - acc: 0.8636
 600/1250 [=============>................] - ETA: 31s - loss: 1.4640 - acc: 0.8600
 650/1250 [==============>...............] - ETA: 29s - loss: 1.4895 - acc: 0.8585
 700/1250 [===============>..............] - ETA: 26s - loss: 1.4161 - acc: 0.8614
 750/1250 [=================>............] - ETA: 24s - loss: 1.4447 - acc: 0.8600
 800/1250 [==================>...........] - ETA: 21s - loss: 1.4395 - acc: 0.8587
 850/1250 [===================>..........] - ETA: 19s - loss: 1.4221 - acc: 0.8588
 900/1250 [====================>.........] - ETA: 16s - loss: 1.3711 - acc: 0.8622
 950/1250 [=====================>........] - ETA: 14s - loss: 1.3711 - acc: 0.8621
1000/1250 [=======================>......] - ETA: 12s - loss: 1.3160 - acc: 0.8640
1050/1250 [========================>.....] - ETA: 9s - loss: 1.3480 - acc: 0.8629 
1100/1250 [=========================>....] - ETA: 7s - loss: 1.3659 - acc: 0.8609
1150/1250 [==========================>...] - ETA: 4s - loss: 1.3720 - acc: 0.8609
1200/1250 [===========================>..] - ETA: 2s - loss: 1.3519 - acc: 0.8617
1250/1250 [==============================] - 67s 54ms/step - loss: 1.3307 - acc: 0.8600 - val_loss: 3.9555 - val_acc: 0.6337
Epoch 253/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.9897 - acc: 0.8800
 100/1250 [=>............................] - ETA: 55s - loss: 1.0408 - acc: 0.8800
 150/1250 [==>...........................] - ETA: 52s - loss: 1.2383 - acc: 0.8667
 200/1250 [===>..........................] - ETA: 50s - loss: 1.2561 - acc: 0.8800
 250/1250 [=====>........................] - ETA: 48s - loss: 1.0877 - acc: 0.8960
 300/1250 [======>.......................] - ETA: 45s - loss: 0.9692 - acc: 0.9067
 350/1250 [=======>......................] - ETA: 43s - loss: 1.0391 - acc: 0.8943
 400/1250 [========>.....................] - ETA: 40s - loss: 0.9299 - acc: 0.8950
 450/1250 [=========>....................] - ETA: 38s - loss: 0.9203 - acc: 0.8956
 500/1250 [===========>..................] - ETA: 36s - loss: 0.8968 - acc: 0.9000
 550/1250 [============>.................] - ETA: 33s - loss: 0.9657 - acc: 0.8982
 600/1250 [=============>................] - ETA: 31s - loss: 0.9495 - acc: 0.9000
 650/1250 [==============>...............] - ETA: 28s - loss: 0.9055 - acc: 0.9046
 700/1250 [===============>..............] - ETA: 26s - loss: 0.9236 - acc: 0.9043
 750/1250 [=================>............] - ETA: 24s - loss: 0.9570 - acc: 0.9027
 800/1250 [==================>...........] - ETA: 21s - loss: 0.9591 - acc: 0.9037
 850/1250 [===================>..........] - ETA: 19s - loss: 0.9683 - acc: 0.9012
 900/1250 [====================>.........] - ETA: 16s - loss: 0.9559 - acc: 0.9011
 950/1250 [=====================>........] - ETA: 14s - loss: 0.9980 - acc: 0.8979
1000/1250 [=======================>......] - ETA: 12s - loss: 1.0162 - acc: 0.8930
1050/1250 [========================>.....] - ETA: 9s - loss: 1.0066 - acc: 0.8943 
1100/1250 [=========================>....] - ETA: 7s - loss: 1.0061 - acc: 0.8955
1150/1250 [==========================>...] - ETA: 4s - loss: 0.9937 - acc: 0.8965
1200/1250 [===========================>..] - ETA: 2s - loss: 1.0275 - acc: 0.8917
1250/1250 [==============================] - 67s 54ms/step - loss: 1.0411 - acc: 0.8920 - val_loss: 3.5742 - val_acc: 0.6458
Epoch 254/300

  50/1250 [>.............................] - ETA: 57s - loss: 1.0182 - acc: 0.9200
 100/1250 [=>............................] - ETA: 55s - loss: 1.4989 - acc: 0.8900
 150/1250 [==>...........................] - ETA: 52s - loss: 1.2268 - acc: 0.9133
 200/1250 [===>..........................] - ETA: 50s - loss: 1.0232 - acc: 0.9250
 250/1250 [=====>........................] - ETA: 48s - loss: 1.1172 - acc: 0.9160
 300/1250 [======>.......................] - ETA: 45s - loss: 1.0102 - acc: 0.9200
 350/1250 [=======>......................] - ETA: 43s - loss: 1.0057 - acc: 0.9229
 400/1250 [========>.....................] - ETA: 41s - loss: 0.9594 - acc: 0.9275
 450/1250 [=========>....................] - ETA: 38s - loss: 0.9779 - acc: 0.9244
 500/1250 [===========>..................] - ETA: 36s - loss: 0.9561 - acc: 0.9260
 550/1250 [============>.................] - ETA: 33s - loss: 0.9070 - acc: 0.9255
 600/1250 [=============>................] - ETA: 31s - loss: 0.9353 - acc: 0.9200
 650/1250 [==============>...............] - ETA: 28s - loss: 0.9163 - acc: 0.9215
 700/1250 [===============>..............] - ETA: 26s - loss: 0.9432 - acc: 0.9186
 750/1250 [=================>............] - ETA: 24s - loss: 0.9421 - acc: 0.9173
 800/1250 [==================>...........] - ETA: 21s - loss: 0.9580 - acc: 0.9137
 850/1250 [===================>..........] - ETA: 19s - loss: 0.9564 - acc: 0.9118
 900/1250 [====================>.........] - ETA: 16s - loss: 0.9581 - acc: 0.9133
 950/1250 [=====================>........] - ETA: 14s - loss: 0.9601 - acc: 0.9137
1000/1250 [=======================>......] - ETA: 12s - loss: 0.9454 - acc: 0.9160
1050/1250 [========================>.....] - ETA: 9s - loss: 0.9530 - acc: 0.9124 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.9173 - acc: 0.9118
1150/1250 [==========================>...] - ETA: 4s - loss: 0.9357 - acc: 0.9104
1200/1250 [===========================>..] - ETA: 2s - loss: 0.9123 - acc: 0.9108
1250/1250 [==============================] - 67s 54ms/step - loss: 0.9028 - acc: 0.9128 - val_loss: 3.6051 - val_acc: 0.6434
Epoch 255/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.8637 - acc: 0.9200
 100/1250 [=>............................] - ETA: 55s - loss: 0.7121 - acc: 0.9300
 150/1250 [==>...........................] - ETA: 52s - loss: 0.6514 - acc: 0.9333
 200/1250 [===>..........................] - ETA: 50s - loss: 0.7414 - acc: 0.9300
 250/1250 [=====>........................] - ETA: 48s - loss: 0.6917 - acc: 0.9320
 300/1250 [======>.......................] - ETA: 45s - loss: 0.7551 - acc: 0.9300
 350/1250 [=======>......................] - ETA: 43s - loss: 0.7061 - acc: 0.9343
 400/1250 [========>.....................] - ETA: 40s - loss: 0.6688 - acc: 0.9275
 450/1250 [=========>....................] - ETA: 38s - loss: 0.6106 - acc: 0.9244
 500/1250 [===========>..................] - ETA: 36s - loss: 0.5590 - acc: 0.9280
 550/1250 [============>.................] - ETA: 33s - loss: 0.5286 - acc: 0.9291
 600/1250 [=============>................] - ETA: 31s - loss: 0.5214 - acc: 0.9267
 650/1250 [==============>...............] - ETA: 28s - loss: 0.5330 - acc: 0.9231
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5473 - acc: 0.9243
 750/1250 [=================>............] - ETA: 23s - loss: 0.5361 - acc: 0.9267
 800/1250 [==================>...........] - ETA: 21s - loss: 0.5769 - acc: 0.9225
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5933 - acc: 0.9200
 900/1250 [====================>.........] - ETA: 16s - loss: 0.6287 - acc: 0.9156
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5967 - acc: 0.9200
1000/1250 [=======================>......] - ETA: 11s - loss: 0.6215 - acc: 0.9160
1050/1250 [========================>.....] - ETA: 9s - loss: 0.6026 - acc: 0.9171 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5825 - acc: 0.9173
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5610 - acc: 0.9191
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5762 - acc: 0.9183
1250/1250 [==============================] - 67s 53ms/step - loss: 0.5723 - acc: 0.9192 - val_loss: 3.2528 - val_acc: 0.6747
Epoch 256/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.1537 - acc: 0.9200
 100/1250 [=>............................] - ETA: 54s - loss: 0.1053 - acc: 0.9500
 150/1250 [==>...........................] - ETA: 52s - loss: 0.1214 - acc: 0.9467
 200/1250 [===>..........................] - ETA: 49s - loss: 0.1426 - acc: 0.9350
 250/1250 [=====>........................] - ETA: 47s - loss: 0.1663 - acc: 0.9440
 300/1250 [======>.......................] - ETA: 45s - loss: 0.3430 - acc: 0.9267
 350/1250 [=======>......................] - ETA: 42s - loss: 0.4034 - acc: 0.9257
 400/1250 [========>.....................] - ETA: 40s - loss: 0.4894 - acc: 0.9225
 450/1250 [=========>....................] - ETA: 38s - loss: 0.4741 - acc: 0.9289
 500/1250 [===========>..................] - ETA: 35s - loss: 0.4431 - acc: 0.9260
 550/1250 [============>.................] - ETA: 33s - loss: 0.4595 - acc: 0.9236
 600/1250 [=============>................] - ETA: 30s - loss: 0.5054 - acc: 0.9250
 650/1250 [==============>...............] - ETA: 28s - loss: 0.5291 - acc: 0.9231
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5693 - acc: 0.9214
 750/1250 [=================>............] - ETA: 23s - loss: 0.5857 - acc: 0.9213
 800/1250 [==================>...........] - ETA: 21s - loss: 0.5791 - acc: 0.9225
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5891 - acc: 0.9212
 900/1250 [====================>.........] - ETA: 16s - loss: 0.5947 - acc: 0.9189
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5908 - acc: 0.9168
1000/1250 [=======================>......] - ETA: 11s - loss: 0.5955 - acc: 0.9140
1050/1250 [========================>.....] - ETA: 9s - loss: 0.6420 - acc: 0.9086 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.6324 - acc: 0.9109
1150/1250 [==========================>...] - ETA: 4s - loss: 0.6515 - acc: 0.9113
1200/1250 [===========================>..] - ETA: 2s - loss: 0.6664 - acc: 0.9108
1250/1250 [==============================] - 66s 53ms/step - loss: 0.6795 - acc: 0.9120 - val_loss: 3.4330 - val_acc: 0.6554
Epoch 257/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.4491 - acc: 0.9000
 100/1250 [=>............................] - ETA: 55s - loss: 0.5833 - acc: 0.9100
 150/1250 [==>...........................] - ETA: 52s - loss: 0.5117 - acc: 0.8933
 200/1250 [===>..........................] - ETA: 50s - loss: 0.5446 - acc: 0.8850
 250/1250 [=====>........................] - ETA: 47s - loss: 0.7301 - acc: 0.8800
 300/1250 [======>.......................] - ETA: 45s - loss: 0.8285 - acc: 0.8833
 350/1250 [=======>......................] - ETA: 42s - loss: 1.0852 - acc: 0.8686
 400/1250 [========>.....................] - ETA: 40s - loss: 1.0589 - acc: 0.8675
 450/1250 [=========>....................] - ETA: 38s - loss: 1.0198 - acc: 0.8667
 500/1250 [===========>..................] - ETA: 35s - loss: 0.9921 - acc: 0.8680
 550/1250 [============>.................] - ETA: 33s - loss: 0.9360 - acc: 0.8709
 600/1250 [=============>................] - ETA: 31s - loss: 0.8851 - acc: 0.8733
 650/1250 [==============>...............] - ETA: 28s - loss: 0.8903 - acc: 0.8754
 700/1250 [===============>..............] - ETA: 26s - loss: 0.8946 - acc: 0.8729
 750/1250 [=================>............] - ETA: 23s - loss: 0.9421 - acc: 0.8693
 800/1250 [==================>...........] - ETA: 21s - loss: 0.9230 - acc: 0.8687
 850/1250 [===================>..........] - ETA: 19s - loss: 0.9352 - acc: 0.8671
 900/1250 [====================>.........] - ETA: 16s - loss: 0.9160 - acc: 0.8667
 950/1250 [=====================>........] - ETA: 14s - loss: 0.8764 - acc: 0.8716
1000/1250 [=======================>......] - ETA: 11s - loss: 0.8985 - acc: 0.8700
1050/1250 [========================>.....] - ETA: 9s - loss: 0.9238 - acc: 0.8714 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.9557 - acc: 0.8691
1150/1250 [==========================>...] - ETA: 4s - loss: 1.0109 - acc: 0.8670
1200/1250 [===========================>..] - ETA: 2s - loss: 0.9939 - acc: 0.8683
1250/1250 [==============================] - 67s 53ms/step - loss: 0.9960 - acc: 0.8696 - val_loss: 3.6013 - val_acc: 0.6554
Epoch 258/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.4754 - acc: 0.9400
 100/1250 [=>............................] - ETA: 54s - loss: 0.2845 - acc: 0.9600
 150/1250 [==>...........................] - ETA: 52s - loss: 0.3950 - acc: 0.9333
 200/1250 [===>..........................] - ETA: 49s - loss: 0.6970 - acc: 0.9100
 250/1250 [=====>........................] - ETA: 47s - loss: 0.6868 - acc: 0.9040
 300/1250 [======>.......................] - ETA: 45s - loss: 0.6942 - acc: 0.9067
 350/1250 [=======>......................] - ETA: 42s - loss: 0.6772 - acc: 0.9057
 400/1250 [========>.....................] - ETA: 40s - loss: 0.8592 - acc: 0.8950
 450/1250 [=========>....................] - ETA: 38s - loss: 0.8534 - acc: 0.8956
 500/1250 [===========>..................] - ETA: 35s - loss: 0.8079 - acc: 0.9020
 550/1250 [============>.................] - ETA: 33s - loss: 0.7721 - acc: 0.9073
 600/1250 [=============>................] - ETA: 30s - loss: 0.7661 - acc: 0.9067
 650/1250 [==============>...............] - ETA: 28s - loss: 0.8332 - acc: 0.9015
 700/1250 [===============>..............] - ETA: 26s - loss: 0.8255 - acc: 0.9029
 750/1250 [=================>............] - ETA: 23s - loss: 0.8259 - acc: 0.9027
 800/1250 [==================>...........] - ETA: 21s - loss: 0.8837 - acc: 0.8975
 850/1250 [===================>..........] - ETA: 19s - loss: 0.9143 - acc: 0.8929
 900/1250 [====================>.........] - ETA: 16s - loss: 0.8956 - acc: 0.8944
 950/1250 [=====================>........] - ETA: 14s - loss: 0.8840 - acc: 0.8968
1000/1250 [=======================>......] - ETA: 11s - loss: 0.8952 - acc: 0.8980
1050/1250 [========================>.....] - ETA: 9s - loss: 0.9206 - acc: 0.8962 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.9390 - acc: 0.8918
1150/1250 [==========================>...] - ETA: 4s - loss: 0.9121 - acc: 0.8939
1200/1250 [===========================>..] - ETA: 2s - loss: 0.9155 - acc: 0.8917
1250/1250 [==============================] - 66s 53ms/step - loss: 0.9643 - acc: 0.8888 - val_loss: 3.5531 - val_acc: 0.6795
Epoch 259/300

  50/1250 [>.............................] - ETA: 56s - loss: 0.9739 - acc: 0.9400
 100/1250 [=>............................] - ETA: 54s - loss: 1.1211 - acc: 0.9200
 150/1250 [==>...........................] - ETA: 52s - loss: 1.0133 - acc: 0.9133
 200/1250 [===>..........................] - ETA: 49s - loss: 1.1274 - acc: 0.8950
 250/1250 [=====>........................] - ETA: 47s - loss: 1.1640 - acc: 0.9000
 300/1250 [======>.......................] - ETA: 45s - loss: 1.2034 - acc: 0.8967
 350/1250 [=======>......................] - ETA: 42s - loss: 1.2568 - acc: 0.8914
 400/1250 [========>.....................] - ETA: 40s - loss: 1.2489 - acc: 0.8900
 450/1250 [=========>....................] - ETA: 38s - loss: 1.1641 - acc: 0.8933
 500/1250 [===========>..................] - ETA: 35s - loss: 1.0542 - acc: 0.9020
 550/1250 [============>.................] - ETA: 33s - loss: 0.9966 - acc: 0.9055
 600/1250 [=============>................] - ETA: 30s - loss: 0.9462 - acc: 0.9083
 650/1250 [==============>...............] - ETA: 28s - loss: 0.9218 - acc: 0.9062
 700/1250 [===============>..............] - ETA: 26s - loss: 0.9174 - acc: 0.9057
 750/1250 [=================>............] - ETA: 23s - loss: 0.9233 - acc: 0.9067
 800/1250 [==================>...........] - ETA: 21s - loss: 0.9540 - acc: 0.9037
 850/1250 [===================>..........] - ETA: 19s - loss: 0.9590 - acc: 0.9035
 900/1250 [====================>.........] - ETA: 16s - loss: 0.9987 - acc: 0.8989
 950/1250 [=====================>........] - ETA: 14s - loss: 0.9759 - acc: 0.9011
1000/1250 [=======================>......] - ETA: 11s - loss: 0.9528 - acc: 0.9030
1050/1250 [========================>.....] - ETA: 9s - loss: 0.9396 - acc: 0.9057 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.9430 - acc: 0.9064
1150/1250 [==========================>...] - ETA: 4s - loss: 0.9502 - acc: 0.9052
1200/1250 [===========================>..] - ETA: 2s - loss: 0.9333 - acc: 0.9042
1250/1250 [==============================] - 66s 53ms/step - loss: 0.9228 - acc: 0.9064 - val_loss: 3.3205 - val_acc: 0.6675
Epoch 260/300

  50/1250 [>.............................] - ETA: 57s - loss: 1.3068 - acc: 0.9200
 100/1250 [=>............................] - ETA: 54s - loss: 1.1648 - acc: 0.9200
 150/1250 [==>...........................] - ETA: 52s - loss: 1.0153 - acc: 0.9200
 200/1250 [===>..........................] - ETA: 49s - loss: 0.8644 - acc: 0.9250
 250/1250 [=====>........................] - ETA: 47s - loss: 0.8986 - acc: 0.9240
 300/1250 [======>.......................] - ETA: 45s - loss: 0.8703 - acc: 0.9233
 350/1250 [=======>......................] - ETA: 42s - loss: 0.8059 - acc: 0.9286
 400/1250 [========>.....................] - ETA: 40s - loss: 0.7887 - acc: 0.9325
 450/1250 [=========>....................] - ETA: 37s - loss: 0.8187 - acc: 0.9311
 500/1250 [===========>..................] - ETA: 35s - loss: 0.8049 - acc: 0.9320
 550/1250 [============>.................] - ETA: 33s - loss: 0.7636 - acc: 0.9345
 600/1250 [=============>................] - ETA: 30s - loss: 0.7892 - acc: 0.9317
 650/1250 [==============>...............] - ETA: 28s - loss: 0.8047 - acc: 0.9323
 700/1250 [===============>..............] - ETA: 26s - loss: 0.7500 - acc: 0.9357
 750/1250 [=================>............] - ETA: 23s - loss: 0.8040 - acc: 0.9333
 800/1250 [==================>...........] - ETA: 21s - loss: 0.7935 - acc: 0.9337
 850/1250 [===================>..........] - ETA: 18s - loss: 0.7707 - acc: 0.9353
 900/1250 [====================>.........] - ETA: 16s - loss: 0.7704 - acc: 0.9356
 950/1250 [=====================>........] - ETA: 14s - loss: 0.7852 - acc: 0.9326
1000/1250 [=======================>......] - ETA: 11s - loss: 0.7789 - acc: 0.9340
1050/1250 [========================>.....] - ETA: 9s - loss: 0.8074 - acc: 0.9295 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.8235 - acc: 0.9282
1150/1250 [==========================>...] - ETA: 4s - loss: 0.8080 - acc: 0.9270
1200/1250 [===========================>..] - ETA: 2s - loss: 0.8064 - acc: 0.9258
1250/1250 [==============================] - 66s 53ms/step - loss: 0.8045 - acc: 0.9248 - val_loss: 3.1305 - val_acc: 0.7012
Epoch 261/300

  50/1250 [>.............................] - ETA: 56s - loss: 0.9915 - acc: 0.9400
 100/1250 [=>............................] - ETA: 54s - loss: 0.7075 - acc: 0.9400
 150/1250 [==>...........................] - ETA: 52s - loss: 0.9723 - acc: 0.9133
 200/1250 [===>..........................] - ETA: 49s - loss: 0.8378 - acc: 0.9200
 250/1250 [=====>........................] - ETA: 47s - loss: 0.8579 - acc: 0.9160
 300/1250 [======>.......................] - ETA: 44s - loss: 0.8816 - acc: 0.9133
 350/1250 [=======>......................] - ETA: 42s - loss: 0.8513 - acc: 0.9200
 400/1250 [========>.....................] - ETA: 40s - loss: 0.8702 - acc: 0.9225
 450/1250 [=========>....................] - ETA: 37s - loss: 0.8855 - acc: 0.9222
 500/1250 [===========>..................] - ETA: 35s - loss: 0.9439 - acc: 0.9100
 550/1250 [============>.................] - ETA: 33s - loss: 0.9435 - acc: 0.9091
 600/1250 [=============>................] - ETA: 30s - loss: 0.9390 - acc: 0.9083
 650/1250 [==============>...............] - ETA: 28s - loss: 0.9476 - acc: 0.9077
 700/1250 [===============>..............] - ETA: 26s - loss: 1.0206 - acc: 0.9014
 750/1250 [=================>............] - ETA: 23s - loss: 1.1064 - acc: 0.8973
 800/1250 [==================>...........] - ETA: 21s - loss: 1.0976 - acc: 0.8962
 850/1250 [===================>..........] - ETA: 18s - loss: 1.1627 - acc: 0.8918
 900/1250 [====================>.........] - ETA: 16s - loss: 1.1503 - acc: 0.8911
 950/1250 [=====================>........] - ETA: 14s - loss: 1.1129 - acc: 0.8947
1000/1250 [=======================>......] - ETA: 11s - loss: 1.0676 - acc: 0.8950
1050/1250 [========================>.....] - ETA: 9s - loss: 1.0341 - acc: 0.8981 
1100/1250 [=========================>....] - ETA: 7s - loss: 1.0191 - acc: 0.9000
1150/1250 [==========================>...] - ETA: 4s - loss: 1.0237 - acc: 0.8983
1200/1250 [===========================>..] - ETA: 2s - loss: 1.0540 - acc: 0.8958
1250/1250 [==============================] - 66s 53ms/step - loss: 1.0435 - acc: 0.8976 - val_loss: 3.6413 - val_acc: 0.6506
Epoch 262/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.9655 - acc: 0.8600
 100/1250 [=>............................] - ETA: 54s - loss: 0.8683 - acc: 0.8900
 150/1250 [==>...........................] - ETA: 52s - loss: 1.2003 - acc: 0.8667
 200/1250 [===>..........................] - ETA: 49s - loss: 1.0685 - acc: 0.8900
 250/1250 [=====>........................] - ETA: 47s - loss: 1.1950 - acc: 0.8840
 300/1250 [======>.......................] - ETA: 44s - loss: 1.2136 - acc: 0.8767
 350/1250 [=======>......................] - ETA: 42s - loss: 1.1868 - acc: 0.8829
 400/1250 [========>.....................] - ETA: 40s - loss: 1.0983 - acc: 0.8875
 450/1250 [=========>....................] - ETA: 37s - loss: 1.1255 - acc: 0.8867
 500/1250 [===========>..................] - ETA: 35s - loss: 1.1426 - acc: 0.8900
 550/1250 [============>.................] - ETA: 33s - loss: 1.1223 - acc: 0.8909
 600/1250 [=============>................] - ETA: 30s - loss: 1.0815 - acc: 0.8950
 650/1250 [==============>...............] - ETA: 28s - loss: 1.1004 - acc: 0.8969
 700/1250 [===============>..............] - ETA: 26s - loss: 1.0306 - acc: 0.9014
 750/1250 [=================>............] - ETA: 23s - loss: 0.9911 - acc: 0.9040
 800/1250 [==================>...........] - ETA: 21s - loss: 0.9655 - acc: 0.9000
 850/1250 [===================>..........] - ETA: 18s - loss: 0.9679 - acc: 0.9024
 900/1250 [====================>.........] - ETA: 16s - loss: 0.9750 - acc: 0.9022
 950/1250 [=====================>........] - ETA: 14s - loss: 0.9744 - acc: 0.9000
1000/1250 [=======================>......] - ETA: 11s - loss: 0.9807 - acc: 0.9000
1050/1250 [========================>.....] - ETA: 9s - loss: 0.9830 - acc: 0.9010 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.9706 - acc: 0.9018
1150/1250 [==========================>...] - ETA: 4s - loss: 0.9757 - acc: 0.9017
1200/1250 [===========================>..] - ETA: 2s - loss: 0.9621 - acc: 0.9042
1250/1250 [==============================] - 66s 53ms/step - loss: 0.9439 - acc: 0.9040 - val_loss: 3.3698 - val_acc: 0.6699
Epoch 263/300

  50/1250 [>.............................] - ETA: 57s - loss: 1.3473 - acc: 0.8800
 100/1250 [=>............................] - ETA: 55s - loss: 1.1757 - acc: 0.9100
 150/1250 [==>...........................] - ETA: 52s - loss: 0.8429 - acc: 0.9267
 200/1250 [===>..........................] - ETA: 50s - loss: 0.8458 - acc: 0.9200
 250/1250 [=====>........................] - ETA: 47s - loss: 0.8938 - acc: 0.9200
 300/1250 [======>.......................] - ETA: 45s - loss: 0.9648 - acc: 0.9200
 350/1250 [=======>......................] - ETA: 42s - loss: 0.8866 - acc: 0.9257
 400/1250 [========>.....................] - ETA: 40s - loss: 0.7837 - acc: 0.9325
 450/1250 [=========>....................] - ETA: 38s - loss: 0.7867 - acc: 0.9289
 500/1250 [===========>..................] - ETA: 35s - loss: 0.7212 - acc: 0.9300
 550/1250 [============>.................] - ETA: 33s - loss: 0.7474 - acc: 0.9291
 600/1250 [=============>................] - ETA: 30s - loss: 0.8561 - acc: 0.9217
 650/1250 [==============>...............] - ETA: 28s - loss: 0.8729 - acc: 0.9200
 700/1250 [===============>..............] - ETA: 26s - loss: 0.8118 - acc: 0.9257
 750/1250 [=================>............] - ETA: 23s - loss: 0.7613 - acc: 0.9293
 800/1250 [==================>...........] - ETA: 21s - loss: 0.7290 - acc: 0.9300
 850/1250 [===================>..........] - ETA: 18s - loss: 0.7089 - acc: 0.9306
 900/1250 [====================>.........] - ETA: 16s - loss: 0.7065 - acc: 0.9322
 950/1250 [=====================>........] - ETA: 14s - loss: 0.6878 - acc: 0.9347
