ra dec type modelMag_g modelMag_r modelMag_i modelMag_z z idnum
33.4033758902038 -0.722621097168828 6 24.82995 23.2582 23.0077 21.43493 nan 114
33.4037456815001 -0.719098178387387 6 23.56803 22.76997 22.75659 22.79267 nan 114
33.4038384247464 -0.71957087287731 3 24.58453 22.60903 22.09355 21.60375 0.471491 114
33.3983857403768 -0.722259756089978 6 23.61335 23.48046 23.21877 22.46518 nan 114
33.4068075242486 -0.713125403930202 6 22.92378 23.63504 24.3618 22.8269 nan 114
33.406344482547 -0.724188433598012 6 24.48069 24.26629 23.2668 21.57832 nan 114
33.4057695774253 -0.720600210844203 3 25.11438 22.58915 23.45756 22.37652 0.322755 114
33.4059593218028 -0.718278983603635 3 15.84534 22.50206 21.37914 20.24133 -9999.0 114
33.4064693947019 -0.717433597887712 6 23.08331 24.67345 24.3618 22.82689 nan 114
33.4069983664307 -0.71460411789676 6 23.01472 22.27679 24.3618 22.8269 nan 114
33.4078073500039 -0.719702206447479 6 23.06035 23.92214 24.3618 22.82689 nan 114
33.4081169823876 -0.710189200201326 6 23.43702 22.59813 21.69539 22.58305 nan 114
33.4069253244157 -0.724028489572023 6 22.01097 21.95207 22.61532 22.29857 nan 114
33.4074269917971 -0.714368878564742 6 22.77029 24.32227 24.3618 22.8269 nan 114
33.407212515988 -0.721597584312342 3 21.17664 21.19839 21.20176 22.28978 0.316328 114
33.4000409052833 -0.720488091775425 3 23.70494 22.54766 22.65999 22.4674 0.453709 114
33.3999716015582 -0.71576385261948 6 23.49701 23.91675 22.95188 23.03161 nan 114
33.4043827721197 -0.720763159158343 6 23.91683 22.715 23.13897 22.19496 nan 114
33.4049704699887 -0.71095961056664 6 24.04458 23.06337 23.61666 22.57487 nan 114
33.4050704070954 -0.725767116672569 6 24.6507 23.31364 22.37231 21.38718 nan 114
33.405162964639 -0.726143519278113 6 23.2069 23.25425 22.99126 22.9477 nan 114
33.4023761721099 -0.713936468461679 6 22.91204 22.80912 22.35948 22.8269 nan 114
33.4020583219934 -0.725646590097638 3 22.17025 21.77021 21.74298 22.60053 0.010258 114
33.4016375647785 -0.717767954297861 6 23.18905 23.30145 22.9075 22.97755 nan 114
33.4139701608522 -0.718997243344518 6 22.06729 22.10633 21.93398 22.72382 nan 114
33.4133526353674 -0.723153330788078 3 21.73791 21.87454 21.98206 21.78927 0.579462 114
33.4132932157211 -0.725412825311716 6 23.2907 23.14471 24.22582 22.59317 nan 114
33.4129466335664 -0.716260351917343 6 21.69813 22.70458 22.19003 22.70272 nan 114
33.4138486444812 -0.71768363560096 6 21.89463 22.84433 23.36004 22.8269 nan 114
33.409832247532 -0.717304008652166 3 13.80514 13.03252 12.64742 12.35382 0.024373 114
33.4090852689966 -0.720477529085156 6 22.41021 24.80202 24.3618 22.8269 nan 114
33.4086816070749 -0.711839735009412 6 22.25094 22.62044 24.3618 22.8269 nan 114
33.4084436112061 -0.722194401917779 6 22.02582 22.92724 23.4261 22.68982 nan 114
33.4098768008157 -0.720440884880728 6 22.22125 22.15927 22.3767 22.8269 nan 114
33.4098758254125 -0.723268868928838 3 22.40654 22.67274 23.57262 22.8269 -9999.0 114
33.4102205223669 -0.719995831402493 6 22.16401 22.8164 22.94291 22.8269 nan 114
33.4108739895992 -0.714409051092759 6 21.85317 23.44917 24.3618 22.8269 nan 114
33.4106293320246 -0.71212484532916 6 21.92942 24.80203 24.3618 22.8269 nan 114
33.4010314778516 -0.721741708434347 3 23.20547 22.45417 21.37341 21.75031 0.532664 114
33.4013761339805 -0.712269413229601 3 23.92718 22.62492 22.0448 20.8892 0.342034 114
33.4005642339102 -0.714645978604791 3 24.53703 22.68427 22.14222 22.16858 0.328535 114
33.4007337705933 -0.723735705086395 6 23.00699 22.78493 22.39315 21.89203 nan 114
186.549637645666 13.1136844048445 6 21.27782 23.14852 24.3618 22.8269 nan 115
186.551038319828 13.1133536401343 6 21.70559 24.80204 24.36181 22.82692 nan 115
186.546471936198 13.1124838641135 3 19.64202 19.34681 19.25163 19.11303 0.060734 115
186.544940833296 13.117934494199 6 21.66306 19.86868 18.92954 18.53588 nan 115
186.542702612767 13.1113459964554 6 22.02034 23.08482 24.36181 22.82691 nan 115
186.542577459772 13.1110044869534 6 20.9561 20.35144 20.07211 19.94739 nan 115
186.542522789712 13.110260524577 3 12.88121 12.23829 11.8939 11.3604 0.010206 115
186.548262714634 13.1126432958556 3 20.44757 20.30983 20.1329 20.13426 0.168477 115
262.036850322885 7.4156323178045 6 21.76159 27.50506 25.55631 19.33079 nan 117
262.037223579979 7.42227616716093 3 15.52028 15.68495 24.36182 13.48721 -9999.0 117
262.040320060881 7.41617016718631 6 25.1144 24.80204 24.36182 20.14842 nan 117
262.043968000842 7.42334642819776 3 25.11442 24.80204 24.36182 20.8072 -9999.0 117
262.041450356415 7.4163907238352 3 21.51078 20.63833 20.27112 19.90853 0.249056 117
262.031522487038 7.40766596048748 3 19.40914 18.86355 18.43814 18.86376 0.152879 117
262.035356046772 7.41058295713701 6 23.17216 21.74906 21.24371 20.89178 nan 117
262.031366052097 7.41318938129915 3 20.83802 20.73442 21.61855 22.03312 -9999.0 117
262.033408884855 7.4117754147614 6 22.74997 21.70586 21.24761 20.90021 nan 117
262.035128206382 7.41947694043981 6 20.5656 19.95596 19.8218 21.04198 nan 117
262.032628367724 7.41008829880683 6 17.01171 16.48241 16.2808 16.21216 nan 117
262.039084719294 7.41566490888207 3 25.1144 24.80205 24.36182 19.29976 -9999.0 117
245.450638146286 -2.27615441289861 3 20.6645 20.43171 20.81766 21.46949 0.056453 120
245.453648371043 -2.27157457091056 3 16.26628 15.83507 15.98286 15.88355 0.005582 120
245.453971183921 -2.27937088710545 6 22.78856 22.33867 22.10999 22.78506 nan 120
245.459474475999 -2.27354235680804 6 20.87268 20.48396 21.03738 21.59445 nan 120
245.455778802177 -2.27925944847541 6 21.9631 21.58081 21.4045 21.56892 nan 120
245.457405612693 -2.27362077804065 6 20.79688 20.5932 20.87153 21.26243 nan 120
245.460311560512 -2.27543505488186 6 22.10533 21.56319 21.26348 21.91138 nan 120
245.460089158565 -2.27422858828162 6 21.86357 21.42009 21.83878 22.51786 nan 120
245.459741563148 -2.27905776127896 6 22.32276 21.78253 21.73322 22.48239 nan 120
245.445635387595 -2.26476252887112 3 22.20756 21.27853 20.98702 20.76156 0.276023 120
245.461015361547 -2.27212347695528 6 22.46865 21.74559 21.32486 21.6285 nan 120
245.445700074291 -2.26820602388533 6 23.1387 21.90401 21.30019 20.84126 nan 120
150.3992169784 21.6075336746789 3 15.69311 14.93419 14.55195 14.19881 0.027521 121
150.398963372574 21.609221452903 6 21.35148 21.15437 21.11823 20.34438 nan 121
150.398946222152 21.6097801367519 6 21.48006 21.26854 21.92686 20.70128 nan 121
150.395555502171 21.6068962704168 6 23.49614 23.29638 23.39456 22.94556 nan 121
150.400584322223 21.6106185564967 6 24.15167 23.6415 24.36184 22.8269 nan 121
150.399517560001 21.6118298300404 6 21.45588 21.30584 21.5851 20.75831 nan 121
150.408222402572 21.6133086547547 3 23.72473 22.60689 21.16029 20.5802 0.670413 121
150.391953423674 21.6139697875399 3 23.15732 23.1006 22.06041 23.12371 -9999.0 121
150.404626082692 21.6188766741075 3 22.97249 22.19207 21.25562 21.01764 0.669593 121
324.752980341135 -1.02629860512113 3 22.88656 21.95048 21.17041 20.64149 0.580146 126
324.7526830195 -1.02738324025584 3 20.54217 20.0929 19.84101 19.47812 0.099398 126
324.747368487695 -1.02105009320932 6 22.59249 21.23558 20.29715 19.71737 nan 126
324.747387988971 -1.03036210789094 6 24.96547 23.11409 23.47373 20.78763 nan 126
324.747239528057 -1.0289626388406 6 16.34875 15.78583 15.57836 15.48621 nan 126
324.754078611272 -1.02347530538288 3 22.59838 21.48385 21.27283 20.5087 0.39533 126
324.753899983154 -1.02735269486357 3 20.99261 19.61689 18.94541 18.61389 0.325399 126
324.757223571924 -1.03301998889256 3 24.9948 23.8763 21.94366 23.49675 0.87583 126
324.757984171811 -1.02494921338205 3 23.66677 22.02034 21.18035 20.59997 0.526597 126
324.757417403922 -1.02229485879569 6 17.57911 17.10743 16.922 16.84755 nan 126
324.759922550133 -1.03298449218809 6 22.2285 21.85196 21.71152 21.5481 nan 126
324.760617035761 -1.0207240507977 3 21.66281 20.72084 20.21901 19.80779 0.431665 126
324.760537637541 -1.02810587186037 6 22.97889 21.52561 20.11598 19.22173 nan 126
202.491762278908 38.4020003545912 6 23.25809 24.80202 24.3618 22.82689 nan 129
202.493676813693 38.4032300339908 3 21.7199 22.28642 22.79067 22.82689 0.644871 129
202.483895162749 38.4046619870491 6 22.08589 22.96698 23.43031 22.82689 nan 129
202.481609635621 38.4132301881418 3 20.76714 19.96706 19.49879 19.55787 0.379946 129
202.479937847191 38.4066018040024 6 24.04968 23.67645 23.89839 22.72623 nan 129
202.490006461737 38.4009186274036 3 21.033 20.99103 21.20101 20.95753 0.378192 129
202.48995141835 38.4024725638345 6 22.01571 22.35506 24.3618 22.82689 nan 129
202.488786166113 38.4038479202015 3 15.00636 14.37114 14.04417 13.80643 0.027153 129
202.485948440811 38.4075379387433 6 19.76959 19.43481 19.24785 19.38462 nan 129
202.485723735874 38.404249392183 6 20.87897 20.73753 20.71286 21.1936 nan 129
202.485176457597 38.4058648179417 3 21.12896 21.16802 21.21266 21.54972 0.253309 129
47.8812827037009 -0.747744778100257 6 24.38207 22.77912 22.22837 21.82757 nan 130
47.8839232079716 -0.747163323796232 6 25.1647 23.97194 22.63222 22.6435 nan 130
47.8923558568859 -0.744085763535945 6 22.63172 22.70196 22.60785 22.9675 nan 130
47.892747152687 -0.741586441568666 3 22.69946 22.98817 22.43927 22.20668 -9999.0 130
47.8920172858229 -0.743979753654381 6 22.15645 22.56332 23.08731 21.17977 nan 130
47.8849177262246 -0.743001760791564 6 22.62665 22.6589 23.68631 22.63304 nan 130
47.8891093356232 -0.740926874907019 6 22.89491 22.6828 22.67349 22.8269 nan 130
47.890124763062 -0.741238595047861 6 22.0733 22.36653 22.55642 22.53389 nan 130
47.8897845210461 -0.738266215138425 3 22.52322 22.91514 22.76018 22.22471 -9999.0 130
47.8885962247981 -0.74539168464141 3 18.07154 17.70256 17.60437 25.09832 -9999.0 130
47.8890824614775 -0.742906415800214 3 15.42852 14.87218 14.57377 14.30671 0.027572 130
47.8879206035279 -0.740169527641131 6 23.15793 23.58915 23.83349 22.82689 nan 130
47.8867445007145 -0.742338710537667 6 23.45433 23.98872 24.29339 22.44026 nan 130
47.8876797231515 -0.748227609174958 6 22.95463 23.50237 23.84897 21.86288 nan 130
47.8865039338234 -0.748084085981068 6 24.64714 24.3234 22.66899 23.53092 nan 130
47.8877973405307 -0.749150104636895 3 22.52615 22.7231 24.31282 22.8999 -9999.0 130
47.8868535145347 -0.738984918952593 3 21.61202 21.52455 21.47692 23.25892 0.29388 130
47.8875785779029 -0.740527227943641 6 22.8325 22.78275 23.88504 21.89803 nan 130
47.8907207886069 -0.753235620996577 6 25.07609 25.07668 24.97438 21.93849 nan 130
47.8905328940897 -0.748008487723386 6 22.57933 22.53916 22.66211 22.10114 nan 130
47.8904372114743 -0.741555028264375 6 21.71975 22.14201 21.91688 21.58453 nan 130
47.8948547347234 -0.74500980985873 3 22.83421 22.33112 21.50004 21.13039 0.67586 130
47.8939970423554 -0.743410750105433 6 23.37574 24.01678 22.89311 22.82907 nan 130
47.8943127232771 -0.746176245218182 6 23.56061 24.02029 25.1985 22.31344 nan 130
313.82585139704 0.542832651701744 6 24.17683 23.20039 24.29583 22.39492 nan 131
313.834578656765 0.539077509329631 3 22.98435 22.88799 22.65853 22.83821 0.239378 131
313.824777564549 0.544162003480981 6 18.49833 18.03858 17.86019 17.82173 nan 131
313.831637043248 0.540267358125781 6 21.34828 21.74908 22.72448 22.12157 nan 131
313.832399927163 0.541907327797281 6 21.10807 20.96436 20.9008 20.67385 nan 131
313.83239881915 0.542914074630855 6 21.21491 20.98534 21.01856 21.60853 nan 131
313.833019741753 0.546455576428245 6 25.17292 23.09066 23.31447 22.50701 nan 131
313.828523233836 0.535572176010407 6 19.60627 19.24842 19.03928 19.02957 nan 131
313.827845029814 0.53572623069638 3 27.88638 23.20236 18.62204 25.10415 -9999.0 131
313.827780957693 0.538840793307825 6 23.25003 24.80203 24.3618 22.8269 nan 131
313.827910743197 0.544810711068947 6 24.54837 23.41371 23.95444 23.05346 nan 131
313.828722513601 0.5397253230749 6 21.47138 21.85675 24.36179 22.8269 nan 131
313.828872810368 0.538504079521227 6 22.01085 21.45739 21.75387 21.1877 nan 131
313.828849593985 0.549311474523856 6 21.97141 20.5558 20.02719 19.56025 nan 131
313.830246132348 0.540604998621916 3 15.14823 14.42215 14.03803 13.74271 0.028693 131
313.829948638529 0.548608314952629 6 19.41701 18.56769 18.22307 18.04594 nan 131
313.835066986759 0.5450210253431 6 23.39207 24.15367 23.56286 23.16149 nan 131
313.835743110165 0.540514836831111 6 20.67245 19.61625 19.16594 18.94459 nan 131
313.837339563684 0.54484891776062 6 23.10529 22.02598 21.50118 20.80194 nan 131
313.837609503581 0.539320783740659 6 24.37623 23.44777 21.74388 20.95086 nan 131
313.840696292927 0.543258329913131 6 20.26605 18.78772 17.4033 16.64042 nan 131
313.83939950031 0.536144854550514 6 16.20445 15.7074 15.56683 15.52796 nan 131
313.839357163556 0.546345320942713 6 25.00442 22.15559 21.02158 20.35705 nan 131
196.036394886094 52.3158805119821 3 23.38884 21.34924 20.29611 19.84243 0.578592 132
196.039362914463 52.3136384811932 3 21.96998 21.06659 20.38672 20.21436 0.601053 132
196.035530062561 52.3129112897999 3 21.61153 21.07427 20.932 20.87933 0.240239 132
62.7053992460768 5.47644627336763 3 22.40335 21.6847 21.17569 21.48343 0.084088 134
62.7061971800056 5.46848182995303 6 22.21289 22.15777 22.36831 21.7645 nan 134
62.7062716229632 5.47581745553512 6 23.22464 21.53554 19.64558 18.627 nan 134
62.7072269529971 5.47785842571132 3 22.61312 21.12437 20.43755 19.87559 0.209699 134
62.7085227763884 5.4727263496289 3 22.90064 22.54816 21.96107 22.25399 0.663552 134
62.7085517019861 5.47051014333451 3 22.6606 21.72552 21.37459 21.48224 0.184033 134
62.709023085112 5.46637957801532 6 23.98726 22.72123 23.54544 22.37503 nan 134
62.709122632992 5.46741621930835 3 23.59447 22.88718 23.76229 22.25995 -9999.0 134
62.7093609459798 5.47480936213822 6 24.29858 22.86877 21.96908 21.53368 nan 134
62.7096709757565 5.47118970238563 3 21.42408 21.14772 20.77788 20.76245 0.154032 134
62.7098079357567 5.47790904282918 3 19.81052 18.26852 17.60181 17.15054 0.192929 134
62.7099998230929 5.46824881690618 3 22.34222 22.04005 21.8071 22.74148 0.108793 134
62.7106972186522 5.47981079684114 6 25.04722 24.64181 24.67163 20.37596 nan 134
62.705748058225 5.47934411147602 3 26.75817 26.20384 23.52909 23.97929 0.387203 134
62.7027959529173 5.46765367767541 3 19.89378 18.52352 17.93816 17.56098 0.127444 134
62.7011640037386 5.46593873881833 6 20.22913 19.4239 19.04213 18.93399 nan 134
62.7001656670109 5.46924519095114 6 22.38232 22.25698 22.91027 22.78815 nan 134
62.6998041431493 5.46846939692237 6 24.41839 23.395 21.79727 20.56717 nan 134
62.6956866879943 5.47778921619091 3 23.20987 21.98353 21.22815 20.56397 0.542157 134
62.7041847492656 5.47508950973841 3 22.06397 21.49863 21.14107 21.12056 0.049238 134
62.7036531411156 5.47037343780347 3 16.4618 15.48702 14.93052 14.52274 0.023045 134
62.7033463805409 5.4737503784036 6 22.5836 22.43441 22.29814 22.60186 nan 134
62.702001184359 5.47414153963386 6 23.15319 22.31904 23.08956 22.45179 nan 134
218.33452244923 41.2637039880112 3 22.44845 22.3107 23.16035 22.3633 -9999.0 135
218.335639537861 41.263693535738 3 22.65614 22.54473 23.08182 22.75054 0.530049 135
218.336229202865 41.2652060201124 6 23.60623 24.30833 24.20489 22.61582 nan 135
218.337276894033 41.2673135240661 6 23.94378 24.40491 24.04162 22.55095 nan 135
218.339246454012 41.2702453399227 6 25.28582 24.22555 24.68778 22.83795 nan 135
218.333437623544 41.2742786198782 6 20.44336 20.27227 20.21221 20.46257 nan 135
218.333202860448 41.2657758837552 3 17.22792 16.86041 16.69183 16.58899 0.026059 135
218.333187472581 41.2635548229216 3 22.70754 22.78891 23.14586 22.71985 0.596362 135
218.330516832111 41.2646412267478 6 23.34087 23.89939 22.82824 22.92261 nan 135
218.328680998659 41.2722115046975 3 23.4394 21.70467 20.67599 20.10114 0.623472 135
218.328493069367 41.2658582899641 6 23.8305 24.57034 24.37694 22.56794 nan 135
218.334270180453 41.2655168368915 6 22.40366 22.33395 22.89887 22.50132 nan 135
218.334224369982 41.274393245693 6 24.95971 22.87834 22.12642 21.21151 nan 135
218.332876475638 41.2661147594761 6 25.11437 24.32293 23.95953 22.82689 nan 135
218.33306479154 41.271579284128 3 23.26002 21.74336 21.40442 20.55937 0.383896 135
20.805597517374 -0.331748828394048 3 23.12475 21.75786 20.3453 20.8299 0.675333 137
20.8107932831765 -0.33505425252046 6 24.56102 23.6839 22.79469 22.02749 nan 137
20.8168347322435 -0.330732655410967 3 22.84957 22.35158 21.87689 21.86143 0.596885 137
20.8128402034039 -0.323183760590338 3 23.13685 21.43982 21.16674 20.73326 0.402891 137
20.8136931328899 -0.332814286923888 3 22.7639 22.69101 23.08589 22.53784 0.300633 137
20.8141798066207 -0.328967643953017 3 23.3801 22.86625 22.82092 22.90326 0.458062 137
20.8122422151284 -0.324103783604496 3 22.25446 22.73998 23.25008 22.90164 0.977767 137
20.8117166542213 -0.3259605963806 3 22.69736 22.69811 22.40679 22.46797 0.850365 137
20.8116238521604 -0.326774685598111 6 24.43938 24.29171 22.83371 22.98957 nan 137
20.8124104597008 -0.333527166277334 3 19.13266 19.07737 18.11967 20.5083 -9999.0 137
20.8121641669305 -0.328632018761122 3 20.47036 20.56843 20.19149 20.40981 0.305528 137
20.8123573668057 -0.330242654437576 3 16.66567 15.9725 15.55311 15.25586 0.064816 137
20.8091749221928 -0.33787857372008 3 22.61731 22.36599 22.78097 23.75798 0.302399 137
20.8097838265812 -0.332231243285503 3 23.71658 23.01506 22.73767 21.69959 0.607183 137
20.8143102959822 -0.326961353255229 3 22.78774 22.49019 22.02553 22.41192 0.326351 137
20.8152596657029 -0.322431379112373 3 19.98423 19.81919 19.0899 18.63302 0.6773 137
190.392384437717 41.15273127476 3 19.68338 19.46159 19.42193 19.27096 0.151437 138
190.39361282519 41.144577282592 6 20.40882 20.54644 20.97218 21.16924 nan 138
190.393730305297 41.1566141705853 3 19.42915 19.40716 19.43092 19.40231 0.240658 138
190.393877219503 41.1478317708274 3 22.03243 21.60726 21.12916 21.03106 0.244496 138
190.384646860253 41.1593149845106 6 20.85972 20.14437 19.80694 19.74761 nan 138
190.384033480804 41.1498162845926 3 11.59239 11.19638 10.9545 10.85772 0.015443 138
190.383172072972 41.1434940273441 6 23.16521 24.80204 24.36181 22.82692 nan 138
190.379783813504 41.1494397109939 6 22.40471 24.80202 24.3618 22.8269 nan 138
190.391760699117 41.1544890945357 3 19.84769 19.93789 19.9306 19.79705 0.454299 138
190.391230029428 41.1521165110101 6 20.11239 19.7415 19.52005 19.18806 nan 138
210.567401259503 33.6614498482542 3 16.26637 15.92441 15.71137 15.59675 0.031292 142
210.559488404295 33.6550695538797 6 25.63545 23.29943 24.23345 24.04611 nan 142
210.559115893615 33.6617336608035 6 25.31877 25.03204 23.73447 22.78668 nan 142
210.57276121113 33.6592150814888 6 21.32094 20.95865 20.74059 21.02655 nan 142
210.568388024599 33.6573816863311 6 23.21692 22.65267 22.29675 22.41754 nan 142
210.558207626466 33.6669781469587 3 25.40845 24.21305 21.92868 21.89594 0.866059 142
210.560016293277 33.6658802736405 3 21.72306 20.8815 20.61236 20.69041 0.456492 142
210.567759983938 33.6555203022488 3 23.68995 21.90231 21.28782 21.4158 0.311471 142
210.571143801477 33.6566207997227 3 23.84377 22.16582 21.71247 21.41747 0.418595 142
210.57164725167 33.669212854439 6 23.55082 21.63953 20.78523 20.48685 nan 142
210.572168649158 33.6546889043453 3 22.98873 22.49729 22.8309 22.38185 0.208352 142
145.725516203737 9.49232696288186 6 21.74439 21.70221 21.50745 21.68051 nan 144
145.726267329389 9.48819284639636 6 22.78269 22.5094 23.34151 23.01102 nan 144
145.727378344516 9.49282520113566 6 24.8789 22.74209 21.84865 21.1484 nan 144
145.727784779875 9.50160609654703 6 23.53021 21.69376 21.11356 20.95308 nan 144
145.725379799816 9.48900214961176 6 24.10271 23.01839 22.16298 22.22927 nan 144
145.72154867957 9.48924328325902 6 20.91954 20.89602 20.86758 20.98753 nan 144
145.721288137491 9.49343028937379 6 20.44283 20.46276 21.24811 21.70395 nan 144
145.721250350706 9.49164937796934 3 15.33622 15.17393 15.12968 15.11078 0.011255 144
145.719345534505 9.50312723810785 3 25.19741 22.63454 21.5155 21.77045 0.495548 144
145.716608859919 9.49220954869005 3 20.82721 20.75809 21.76155 22.28116 -9999.0 144
145.718875233539 9.50186718088274 6 23.55964 23.82818 22.71539 22.09454 nan 144
145.716568445507 9.48891014489735 6 24.71046 24.23234 24.40136 22.95376 nan 144
145.716453554402 9.4976067482419 6 23.5981 24.99321 23.28381 22.50569 nan 144
145.724424571934 9.49274771733628 3 21.10997 21.05903 21.0173 21.32631 0.31981 144
145.722639278158 9.49499539706357 3 15.5491 15.49857 15.65039 15.58703 0.01833 144
120.528917413537 0.81011970719916 6 24.20301 24.03516 23.69517 20.87573 nan 145
120.530023367855 0.816419688645466 6 22.80856 23.68787 22.54751 23.23675 nan 145
120.529958305781 0.809005263449239 3 21.49913 20.66127 20.20243 19.87487 0.400258 145
120.530678108997 0.803755990081277 6 24.8159 20.14087 24.36136 19.16512 nan 145
120.525509865154 0.81592451405244 6 22.85492 22.70641 23.06506 23.27914 nan 145
120.525681664084 0.807247891436136 6 22.10517 21.80463 21.45367 21.52073 nan 145
120.524846141366 0.809095556003267 3 15.56537 15.05975 14.75337 14.68719 0.02446 145
120.523249146717 0.805056822976194 6 22.26451 22.6872 22.98814 22.89091 nan 145
120.522800970624 0.806699127658807 6 22.93407 22.52165 22.0196 21.5561 nan 145
120.523573332066 0.807858161915292 6 22.21441 21.41054 20.8623 20.04814 nan 145
120.524384717163 0.81666440152387 6 25.18933 23.59236 24.74731 22.77192 nan 145
120.524653149451 0.806082512618763 6 22.5894 22.42712 22.06159 22.30998 nan 145
120.523770987774 0.803292609482234 6 21.54827 21.78926 21.88588 22.74056 nan 145
120.523880101453 0.80100896414678 6 21.31756 19.71219 19.42018 18.84641 nan 145
120.523709913246 0.810474552865409 6 17.4128 17.11103 17.01514 17.00507 nan 145
120.524072744668 0.813362551750788 6 17.40634 16.65526 16.37675 16.18034 nan 145
120.525935141424 0.801021810753827 6 24.66854 23.25669 23.50487 23.36493 nan 145
120.526380780285 0.814879430108535 6 24.99105 22.66126 21.55599 20.81941 nan 145
120.532949951641 0.810078439514547 6 23.45725 21.85195 20.72192 20.28769 nan 145
120.527638110556 0.802527665336478 6 17.31171 16.71675 16.54636 16.43035 nan 145
120.527748613569 0.801896270923522 6 20.25435 18.70102 17.43503 16.78398 nan 145
120.527523733575 0.807165865909733 3 17.03028 16.60532 16.56946 16.86411 0.014807 145
120.527546055581 0.804612525626754 6 22.57209 22.79718 22.45204 23.20254 nan 145
120.526808323825 0.805487080944774 6 25.11438 24.80203 23.74828 21.17593 nan 145
120.528434430326 0.813040924489946 6 23.46303 22.73281 21.07184 20.10317 nan 145
120.528455299202 0.81039853946227 6 22.68562 22.74542 22.92263 22.77915 nan 145
120.527913282408 0.811500978973839 6 24.57084 24.75596 24.3618 21.44311 nan 145
120.52866611129 0.816997370671529 6 24.5897 23.1946 23.01366 21.90946 nan 145
120.531707562917 0.809746190526681 3 21.47958 21.5635 21.38854 22.49307 0.390691 145
120.531229612911 0.808584706389679 3 21.83748 21.81149 21.77125 21.48386 0.579478 145
120.531499924494 0.811137605146542 6 22.67176 22.38591 22.79684 22.45641 nan 145
120.531065127356 0.810939477057866 3 23.14152 23.14285 21.89831 21.93162 0.659602 145
120.536642571865 0.807829589067405 3 22.64578 22.5321 21.28845 20.92991 0.4806 145
120.53355525668 0.801747536079802 6 18.02566 16.83169 16.37116 16.11669 nan 145
120.53815704941 0.801666891146686 3 22.24554 21.26641 20.95959 21.2483 0.444009 145
120.537513076433 0.809537192259725 3 24.48375 22.99381 21.68929 21.92103 0.555043 145
120.53728097856 0.809998066892357 3 24.68471 22.40512 21.9607 20.50852 0.087225 145
120.539264579585 0.81409845408518 6 19.93681 18.49165 17.60737 17.11864 nan 145
120.539158561956 0.812195553307905 6 22.95792 21.38819 19.67594 18.68852 nan 145
120.538426906381 0.81552684861999 3 20.39788 19.89339 19.59548 19.36748 0.118897 145
176.52996223469 47.4738981108159 6 24.26738 24.17241 21.23449 20.81495 0.0 146
176.51950987 47.4836755652459 6 20.71035 23.91813 24.36169 22.82682 0.0 146
176.52341416821 47.4823643499736 6 24.60816 24.80203 22.21768 22.8269 0.0 146
176.522774619194 47.4846138558163 6 21.65656 24.80203 24.36181 22.8269 0.0 146
176.52535587432 47.4829588672881 6 21.33241 20.72845 24.3618 22.8269 0.0 146
176.526547602747 47.482595032706 6 21.22851 21.67769 24.3618 22.8269 0.0 146
240.4971065792 21.2486915252213 6 23.30194 21.85146 20.47946 19.72282 nan 147
240.500223412701 21.2451009124989 3 19.14938 18.96081 18.79463 18.6647 0.066293 147
240.500414809139 21.2447468786676 3 22.25212 23.33869 23.43638 22.82781 -9999.0 147
240.496911812084 21.2419908327675 6 25.61962 24.80456 23.78033 20.76922 nan 147
240.504341109392 21.2520375092636 6 23.04606 22.45181 21.94155 22.54286 nan 147
240.507409012474 21.2394066431998 6 25.48393 23.39348 21.49961 21.30505 nan 147
240.504699546211 21.2470316380781 6 23.51122 21.84377 21.03339 21.18025 nan 147
240.503363571469 21.2387823629813 3 24.54147 23.61378 23.90578 20.26039 -9999.0 147
8.5154219949556 -9.69832890581083 6 21.22196 21.61659 21.57079 22.02221 nan 148
8.51559339751921 -9.70145743906142 6 21.77155 22.25903 23.04729 22.82689 nan 148
8.5158420749806 -9.69985081384525 3 21.03512 20.98945 20.97163 20.4822 0.527669 148
8.51667006807278 -9.69879159625317 6 20.72163 20.88262 21.60866 20.81275 nan 148
8.51808617209468 -9.70812906434172 6 22.10159 24.80202 24.3618 22.82689 nan 148
8.51863751784279 -9.70715534063062 6 22.06408 24.77591 24.3618 22.82689 nan 148
8.51962793099057 -9.70460880480554 6 22.67219 22.64604 22.80195 22.08031 nan 148
8.51975522535366 -9.70111594523005 3 13.97716 14.12402 15.32854 26.46983 -9999.0 148
8.51995029715133 -9.70365619071164 3 20.42243 20.50502 20.56424 19.98323 0.671784 148
8.52026213471112 -9.70529334780546 6 21.27984 21.60924 23.71185 22.43008 nan 148
8.52034419070014 -9.70221961884019 6 22.10789 22.377 24.23517 21.37836 nan 148
8.52049080258402 -9.70774310124057 3 20.55835 20.64564 21.28983 21.16076 -9999.0 148
8.52285664282284 -9.70936865828565 3 20.97219 23.21766 21.49174 22.8303 -9999.0 148
8.52554727312599 -9.70455521633584 6 21.96577 21.72862 21.99347 21.86429 nan 148
8.52699586052043 -9.70410122035382 6 23.12754 22.11456 21.63257 20.83504 nan 148
8.52711272080239 -9.70376826191118 6 22.1794 21.50015 21.30168 21.68601 nan 148
8.52766347617887 -9.70444506421612 6 21.96841 21.19591 21.23749 20.33605 nan 148
8.51770177814093 -9.71251166148923 6 22.17043 22.03884 23.79948 22.76033 nan 148
8.5139800713748 -9.70946447749739 6 22.97237 24.80202 24.3618 22.82689 nan 148
